defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Ti,net,hole,-0.03053593047373417,,-6.371078366379504,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Fe,det,footprint,0.9574808219038822,0.8413727210311912,-0.32673389581706624,1.0488181075488345,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Fe,det,hole,0.11299101833507834,,-96.13353645061751,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Fe,net,footprint,0.9187634679108466,0.7320737701776963,1.9408353450332205,0.993913904314762,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Fe,net,hole,0.12013313787934224,,-46.58059217022824,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Cu,det,footprint,0.9137136477835434,0.847644811895333,-1.298072732071609,1.0170042286703698,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Cu,det,hole,0.32212581761447556,,-94.80568339416156,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Cu,net,footprint,0.838578954979622,0.6445396612708633,-3.8110257675470383,0.9506081842205978,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,Cu,net,hole,0.15450973047961994,,-23.59476136501849,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLl,det,footprint,0.8137192408828423,0.7470813891714001,-1.7902810336396513,1.0600573360036811,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLl,det,hole,0.20359184120045945,,-94.79172189285595,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLl,net,footprint,0.7507134204796735,0.4946057734384795,-1.9264644151772092,0.8958307456656863,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLl,net,hole,0.2750441791277765,,8.513094336306706,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLa,det,footprint,0.715655012136642,0.8065636764748098,-0.2944824685400138,1.2820370785184996,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLa,det,hole,0.2744739692801158,,-94.94697201745493,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLa,net,footprint,0.8149972799458529,0.6603966896106472,-0.3710953599685096,0.9398256249244891,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLa,net,hole,0.39792384780256396,,5.0192306131997775,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLb,det,footprint,0.7096235847479607,0.8036041339270314,-0.4642793974319881,1.2886000327533766,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLb,det,hole,0.2831065146904647,,-94.98304095725506,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLb,net,footprint,0.8162866693352607,0.6638885507055076,-0.13594267310580443,0.9337303505909421,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLb,net,hole,0.45616586219330113,,4.522097335574265,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLg,det,footprint,0.700235646271419,0.7630829614447503,-0.6235589240479955,1.2933376397998528,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLg,det,hole,0.25765199339470074,,-94.95712038554586,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLg,net,footprint,0.7911342649887702,0.6250716280373245,-0.018295589713579474,0.9205998795320057,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,sim_25deg_h14x20,25.0,PbLg,net,hole,0.4284957586797118,,10.69968581682867,,278,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,Ca,det,footprint,0.9639476009041485,0.9077508335690014,2.96151436551364,0.9319812467733848,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,Ca,net,footprint,0.8776037244671071,0.7896360968053716,2.637316242532739,0.9912158706838741,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,Ti,det,footprint,0.9157985272981568,0.8125738312484294,3.005980193982838,0.8938776130466876,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,Ti,net,footprint,0.8120906395064881,0.6845112736091377,3.6788059154105657,0.9459279385070816,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,Fe,det,footprint,0.9791391831498245,0.9131395913484206,1.650188019636345,0.9713588679536251,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,Fe,net,footprint,0.9521127935496357,0.8097752592552333,0.5978811117718585,0.9844603001930105,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,Cu,det,footprint,0.956552112957238,0.8944369837720285,1.015032176490993,0.9625155761434717,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,Cu,net,footprint,0.916721085180099,0.7882048229753255,0.16860953228325926,0.9896412749163311,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,PbLl,det,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,PbLl,net,footprint,0.7980896551376541,0.5811186248072572,-0.10834376107167198,0.9710701538853618,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,PbLa,det,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,PbLa,net,footprint,0.870839074111461,0.788046763528994,-0.26769657920804324,1.0085077115853294,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,PbLb,det,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,PbLb,net,footprint,0.8706868615170964,0.7889844410505292,-0.5915499683275094,1.0051742322606017,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,PbLg,det,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466,0.030321575701236725,200
warp_shift,shift_1.0px,1.0,REAL_ruotato,7.7,PbLg,net,footprint,0.8321039316107114,0.6911515216186158,-1.5287831211271863,0.9935956666743654,3466,0.030321575701236725,200
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,Ca,net,footprint,0.6398862082489942,0.4038639264420229,-0.47090730417125304,0.9756022302545654,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,Ti,net,footprint,0.6077497520213719,0.37282352857467055,-1.106379604753449,0.9811353062361784,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,Fe,net,footprint,0.812882316841404,0.5378526950974262,-4.1944882978679825,1.0058107296798666,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,Cu,net,footprint,0.7275457277393468,0.3950650495925625,-2.068020737287135,0.9407126907504101,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,PbLl,net,footprint,0.5265823339918968,0.22600000609396242,-1.7730341825412776,0.9279576955635338,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,PbLa,det,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,PbLa,net,footprint,0.6320725209646103,0.41421028397552156,0.46491550029181816,0.9727190736714242,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,PbLb,det,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,PbLb,net,footprint,0.6365727175567117,0.42918651993845486,0.702351959890235,0.9697754265067074,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,PbLg,det,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h0x0,8.0,PbLg,net,footprint,0.6133617239006754,0.40855413594048745,0.8778750880906294,0.955964675362456,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Ca,det,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Ca,det,hole,-0.050968460189457804,,-96.82836105372495,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Ca,net,footprint,0.6352489044606592,0.40995961151449617,-1.8740875279087743,0.9560712774554676,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Ca,net,hole,0.5332230046322477,,-13.597539576234434,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Ti,det,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Ti,det,hole,-0.050807748824126975,,-96.15278750585918,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Ti,net,footprint,0.5959803496275472,0.36794963391803376,-2.0364506387007486,0.9626879978186631,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Ti,net,hole,0.1394577693464572,,-5.435485161639322,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Fe,det,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Fe,det,hole,0.11299045253237941,,-96.13364699091414,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Fe,net,footprint,0.8194235164815299,0.5212440494287524,-3.200838286173946,1.0109046950836071,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Fe,net,hole,-0.30248934290651996,,-31.738023305124194,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Cu,det,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Cu,det,hole,0.32214982850220575,,-94.80525825012391,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Cu,net,footprint,0.7226916477444344,0.37056590370083853,-3.0330244513741444,0.9064591474150159,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,Cu,net,hole,0.17077282082748313,,-17.868050021987443,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLl,det,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLl,det,hole,0.20359638553993964,,-94.7916327000463,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLl,net,footprint,0.5469496300524224,0.24303025333316272,-2.6082282928785783,0.8935441475964625,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLl,net,hole,0.32113681096611585,,14.715122772412636,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLa,det,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLa,det,hole,0.2744991666214226,,-94.94698399610094,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLa,net,footprint,0.6353943260079105,0.41405009577154966,0.6209113863090643,0.9408988862948792,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLa,net,hole,0.3532668597743507,,9.832847015232979,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLb,det,footprint,0.7096598361719701,0.8037965651411617,-0.4709758126451913,1.288571968279906,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLb,det,hole,0.28312098125205687,,-94.98218012858591,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLb,net,footprint,0.6365118606370005,0.42506647294258865,0.7396440645178082,0.9362747294701109,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLb,net,hole,0.35581023645195087,,11.241176004900044,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLg,det,footprint,0.7003945999249389,0.7639097842909869,-0.6144226669477448,1.2931155292396126,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLg,det,hole,0.2576757669138907,,-94.95709191427648,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLg,net,footprint,0.6121847782503175,0.40257363356223264,1.0840678280202631,0.9230132841582419,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_8deg_h14x20,8.0,PbLg,net,hole,0.36363489527338205,,12.780688109272326,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,Ca,det,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,Ca,net,footprint,0.637514433758503,0.4019691819058959,-0.5610167677713829,0.9787907832987514,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,Ti,det,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,Ti,net,footprint,0.6090411673438874,0.37506344930402286,-1.3355182950550826,0.9797886180918917,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,Fe,det,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,Fe,net,footprint,0.8118909112645942,0.5383392573408873,-4.230128127924637,1.0070202013852523,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,Cu,det,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,Cu,net,footprint,0.7281860940690642,0.3957203727675358,-2.105752284051321,0.9401402417551094,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,PbLl,det,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,PbLl,net,footprint,0.5275711715883346,0.22765776692452258,-1.682971894126295,0.9244540466423722,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,PbLa,det,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,PbLa,net,footprint,0.6341802942069394,0.41714599486130144,0.49940179742755664,0.9709238015568874,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,PbLb,det,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,PbLb,net,footprint,0.6390716663471867,0.43236702453990733,0.7727852215509756,0.9680519626073062,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,PbLg,det,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h0x0,14.0,PbLg,net,footprint,0.6157048227646194,0.4114577375823112,0.9339329092326487,0.9543543526287396,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Ca,det,footprint,0.7637869084188845,0.8296681177000328,-0.48271717410396375,1.1535795310153014,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Ca,det,hole,-0.05101049228039846,,-96.8278923369536,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Ca,net,footprint,0.6327608557604415,0.40755641780618546,-1.9561710530912935,0.9592421223084585,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Ca,net,hole,0.5384624081735503,,-13.459627015048882,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Ti,det,footprint,0.6752149784263597,0.7774214839311128,-0.5039146961080987,1.2580965110188749,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Ti,det,hole,-0.050705048399518185,,-96.15462116761796,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Ti,net,footprint,0.5965916429650693,0.36946293658185725,-2.339877206529817,0.9623418939409198,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Ti,net,hole,0.1445044062805646,,-5.890142848232836,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Fe,det,footprint,0.9574823079745539,0.8413874052774907,-0.327292229726317,1.0488150511586545,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Fe,det,hole,0.11299065218343743,,-96.13360800161045,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Fe,net,footprint,0.8181085032659907,0.5208117254019835,-2.8036069299569255,1.0114648668534423,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Fe,net,hole,-0.30455992077432714,,-31.062565211089037,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Cu,det,footprint,0.9137507931413715,0.8477521485151389,-1.2949077448858426,1.016937955861185,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Cu,det,hole,0.32214142139932767,,-94.80540729990774,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Cu,net,footprint,0.722398040755843,0.37015883647802506,-3.0854760880083543,0.9071769692264208,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,Cu,net,hole,0.17240022661851598,,-18.5127309618436,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLl,det,footprint,0.8136584703266536,0.7468729501369507,-1.7981057688956303,1.0601411902716456,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLl,det,hole,0.20359478231142072,,-94.7916642362675,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLl,net,footprint,0.5475405789872725,0.24399810522972645,-2.5995141802929056,0.8915808220190196,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLl,net,hole,0.3300968704079728,,14.628084829251003,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLa,det,footprint,0.7156560906415378,0.8066292669846545,-0.2936442106660886,1.2820002819281846,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLa,det,hole,0.2744903663429182,,-94.94697978717369,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLa,net,footprint,0.6368491667958777,0.4158493516721676,0.6839167431671234,0.9392295543114509,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLa,net,hole,0.34961249574108383,,9.418638604323418,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLb,det,footprint,0.7096472280816699,0.8037299689690506,-0.46878129786815936,1.288581567369883,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLb,det,hole,0.28311594859373623,,-94.98248000401196,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLb,net,footprint,0.6382089412130632,0.42694578632420394,0.7778975156219836,0.934588226346936,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLb,net,hole,0.34908353535788345,,10.81268104159983,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLg,det,footprint,0.7003392472620742,0.7636218283785855,-0.6205714283184616,1.2931926317365534,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLg,det,hole,0.2576674691785871,,-94.95710177829694,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLg,net,footprint,0.6138751629360164,0.4043707560692401,1.1353067600340827,0.9213854677009994,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_14deg_h14x20,14.0,PbLg,net,hole,0.3585585955662269,,12.364295513478188,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,Ca,det,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,Ca,net,footprint,0.6351716170233657,0.40013249685990476,-0.5964147274543752,0.981928741313036,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,Ti,det,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,Ti,net,footprint,0.609827939909386,0.3765169027729004,-1.6804277606292328,0.9785343158885099,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,Fe,det,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,Fe,net,footprint,0.8109996239321109,0.5388205553058296,-4.267488659681473,1.0089845745843757,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,Cu,det,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,Cu,net,footprint,0.7291402369718843,0.3975026895319479,-2.0524630747912,0.9397023236323712,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,PbLl,det,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,PbLl,net,footprint,0.5287657304288121,0.2297408446612049,-1.3531395293318482,0.9210691691286443,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,PbLa,det,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,PbLa,net,footprint,0.63617030360766,0.4201340427236632,0.5542587705259283,0.9691157951950536,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,PbLb,det,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,PbLb,net,footprint,0.6414191430534782,0.4355973083318795,0.7866391853191601,0.9662946989484131,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,PbLg,det,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h0x0,20.0,PbLg,net,footprint,0.6178579672331123,0.41430551419204187,1.0532958834177597,0.9527283263004285,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Ca,det,footprint,0.763828716917983,0.8298372213392673,-0.488718394814347,1.153539047834402,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Ca,det,hole,-0.05105118460407761,,-96.82743754260618,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Ca,net,footprint,0.6302610001573508,0.40516170379147437,-2.0131720382474683,0.9622822547012545,3466,0.03799033537507057,250
