angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,0,0x0,0.5,2,validated,PbLg,det,footprint,0.9619109249116977,0.882660568379599,0.21487949436918008,0.9186583856338015,3466
20.0,0,0x0,0.5,2,validated,PbLg,net,footprint,0.9694006388595764,0.9028087408666539,-0.16544550248300816,0.9554498436073458,3466
20.0,0,0x0,0.5,2,validated,PbLg,ens_jitter,footprint,0.9682346634564049,0.8995842730031359,-0.0768550740317897,0.9464774333583784,3466
20.0,0,0x0,0.5,2,validated,PbLg,classical_biharmonic,footprint,0.9619109249116977,0.882660568379599,0.21487949436918008,0.9186583856338015,3466
20.0,0,0x0,0.5,2,validated,PbLg,classical_biharmonic+net,footprint,0.9694006388595764,0.9028087408666539,-0.16544550248300816,0.9554498436073458,3466
20.0,0,0x0,0.5,2,validated,PbLg,adaptive_blend,footprint,0.9682343910742607,0.8995832028055935,-0.07628259036851492,0.9464710906129526,3466
20.0,0,0x0,0.25,0,validated,Ca,det,footprint,0.9776456524820221,0.9428405170678675,0.3491183441947765,0.9246304803961667,3466
20.0,0,0x0,0.25,0,validated,Ca,net,footprint,0.9820309266547539,0.9531783974634611,1.4570733674994507,0.9313599472493947,3466
20.0,0,0x0,0.25,0,validated,Ca,ens_jitter,footprint,0.9829966587612342,0.9567641747951512,1.2972810284256342,0.9508563008517702,3466
20.0,0,0x0,0.25,0,validated,Ca,classical_biharmonic,footprint,0.9776456524820221,0.9428405170678675,0.3491183441947765,0.9246304803961667,3466
20.0,0,0x0,0.25,0,validated,Ca,classical_biharmonic+net,footprint,0.9820309266547539,0.9531783974634611,1.4570733674994507,0.9313599472493947,3466
20.0,0,0x0,0.25,0,validated,Ca,adaptive_blend,footprint,0.982996498132295,0.9567638424922772,1.2970668011897057,0.9508550933407836,3466
20.0,0,0x0,0.25,0,validated,Ti,det,footprint,0.9384411309497096,0.8644683528018217,0.6956493073902781,0.9192713195631286,3466
20.0,0,0x0,0.25,0,validated,Ti,net,footprint,0.9418247733281879,0.8726368213468733,0.812551410300788,0.9455182696931462,3466
20.0,0,0x0,0.25,0,validated,Ti,ens_jitter,footprint,0.9441313545676886,0.8747051148472869,2.029673166375945,0.9359697444571095,3466
20.0,0,0x0,0.25,0,validated,Ti,classical_biharmonic,footprint,0.9384411309497096,0.8644683528018217,0.6956493073902781,0.9192713195631286,3466
20.0,0,0x0,0.25,0,validated,Ti,classical_biharmonic+net,footprint,0.9418247733281879,0.8726368213468733,0.812551410300788,0.9455182696931462,3466
20.0,0,0x0,0.25,0,validated,Ti,adaptive_blend,footprint,0.9441312163028386,0.8747049408569004,2.029636212263375,0.935968622659508,3466
20.0,0,0x0,0.25,0,validated,Fe,det,footprint,0.9886865587398737,0.9337797275168712,1.908168057847348,0.9652445319073357,3466
20.0,0,0x0,0.25,0,validated,Fe,net,footprint,0.9898140561340923,0.9351199735377749,0.19060311847352018,0.9799005480740096,3466
20.0,0,0x0,0.25,0,validated,Fe,ens_jitter,footprint,0.9903680778985001,0.9370493211896449,3.7290531162484486,0.9662494296855081,3466
20.0,0,0x0,0.25,0,validated,Fe,classical_biharmonic,footprint,0.9886865587398737,0.9337797275168712,1.908168057847348,0.9652445319073357,3466
20.0,0,0x0,0.25,0,validated,Fe,classical_biharmonic+net,footprint,0.9898140561340923,0.9351199735377749,0.19060311847352018,0.9799005480740096,3466
20.0,0,0x0,0.25,0,validated,Fe,adaptive_blend,footprint,0.9903679468528223,0.9370491394266574,3.729045834284239,0.9662481584274678,3466
20.0,0,0x0,0.25,0,validated,Cu,det,footprint,0.9768820575893594,0.9291167395080779,0.13144778436857685,0.9458770106310274,3466
20.0,0,0x0,0.25,0,validated,Cu,net,footprint,0.9802808043097236,0.9286550244997901,-0.5772306007143513,0.9703189708765458,3466
20.0,0,0x0,0.25,0,validated,Cu,ens_jitter,footprint,0.9804385585420129,0.9365994102414256,-0.2084218394063253,0.9649488887675024,3466
20.0,0,0x0,0.25,0,validated,Cu,classical_biharmonic,footprint,0.9768820575893594,0.9291167395080779,0.13144778436857685,0.9458770106310274,3466
20.0,0,0x0,0.25,0,validated,Cu,classical_biharmonic+net,footprint,0.9802808043097236,0.9286550244997901,-0.5772306007143513,0.9703189708765458,3466
20.0,0,0x0,0.25,0,validated,Cu,adaptive_blend,footprint,0.9804380882821395,0.9365988161659052,-0.20839438303754676,0.9649471313861692,3466
20.0,0,0x0,0.25,0,validated,PbLl,det,footprint,0.9182202891531052,0.7734827372535552,0.36552269978962215,0.9419155977221878,3466
20.0,0,0x0,0.25,0,validated,PbLl,net,footprint,0.9214524912847855,0.7781489126355091,-2.4002012083890634,0.9976386453049249,3466
20.0,0,0x0,0.25,0,validated,PbLl,ens_jitter,footprint,0.9232884225537289,0.7841376814473862,-3.0421411386969632,0.9832832702215615,3466
20.0,0,0x0,0.25,0,validated,PbLl,classical_biharmonic,footprint,0.9182202891531052,0.7734827372535552,0.36552269978962215,0.9419155977221878,3466
20.0,0,0x0,0.25,0,validated,PbLl,classical_biharmonic+net,footprint,0.9214524912847855,0.7781489126355091,-2.4002012083890634,0.9976386453049249,3466
20.0,0,0x0,0.25,0,validated,PbLl,adaptive_blend,footprint,0.9232881971816566,0.7841373699342217,-3.042043196708888,0.9832816393307189,3466
20.0,0,0x0,0.25,0,validated,PbLa,det,footprint,0.9844240781637713,0.9538558428671146,0.1227908266542288,0.9343043135319161,3466
20.0,0,0x0,0.25,0,validated,PbLa,net,footprint,0.9894045656345468,0.9671131156691415,-0.5194819568865139,0.9639136541308082,3466
20.0,0,0x0,0.25,0,validated,PbLa,ens_jitter,footprint,0.9895781336156524,0.9675921670416735,0.35736794034837427,0.9568178995795334,3466
20.0,0,0x0,0.25,0,validated,PbLa,classical_biharmonic,footprint,0.9844240781637713,0.9538558428671146,0.1227908266542288,0.9343043135319161,3466
20.0,0,0x0,0.25,0,validated,PbLa,classical_biharmonic+net,footprint,0.9894045656345468,0.9671131156691415,-0.5194819568865139,0.9639136541308082,3466
20.0,0,0x0,0.25,0,validated,PbLa,adaptive_blend,footprint,0.9895778834160902,0.9675915296371754,0.35698289966559216,0.9568155687627298,3466
20.0,0,0x0,0.25,0,validated,PbLb,det,footprint,0.9831736282879748,0.9481603594300182,0.10115271470367837,0.9307078587864759,3466
20.0,0,0x0,0.25,0,validated,PbLb,net,footprint,0.9878763041020565,0.9612492137125439,-0.40352850936831164,0.960765860838578,3466
20.0,0,0x0,0.25,0,validated,PbLb,ens_jitter,footprint,0.988084834922393,0.9616061578758973,0.3193754507050617,0.9544979771157234,3466
20.0,0,0x0,0.25,0,validated,PbLb,classical_biharmonic,footprint,0.9831736282879748,0.9481603594300182,0.10115271470367837,0.9307078587864759,3466
20.0,0,0x0,0.25,0,validated,PbLb,classical_biharmonic+net,footprint,0.9878763041020565,0.9612492137125439,-0.40352850936831164,0.960765860838578,3466
20.0,0,0x0,0.25,0,validated,PbLb,adaptive_blend,footprint,0.9880847005614984,0.9616058278759637,0.3192789857431544,0.9544966553457724,3466
20.0,0,0x0,0.25,0,validated,PbLg,det,footprint,0.9484713172165637,0.8523230680565147,0.304223815486937,0.9379841265240071,3466
20.0,0,0x0,0.25,0,validated,PbLg,net,footprint,0.9536602114370688,0.864353167051828,-0.9733466066246588,0.975412099489799,3466
20.0,0,0x0,0.25,0,validated,PbLg,ens_jitter,footprint,0.9534526405330277,0.8643036219134907,0.1041196657605159,0.9614635303935471,3466
20.0,0,0x0,0.25,0,validated,PbLg,classical_biharmonic,footprint,0.9484713172165637,0.8523230680565147,0.304223815486937,0.9379841265240071,3466
20.0,0,0x0,0.25,0,validated,PbLg,classical_biharmonic+net,footprint,0.9536602114370688,0.864353167051828,-0.9733466066246588,0.975412099489799,3466
20.0,0,0x0,0.25,0,validated,PbLg,adaptive_blend,footprint,0.9534525133395414,0.8643033277248766,0.10411971260779751,0.9614622180404819,3466
20.0,0,0x0,0.25,1,validated,Ca,det,footprint,0.9776636226167914,0.9428196902686244,0.5546094571699189,0.9266114335924382,3466
20.0,0,0x0,0.25,1,validated,Ca,net,footprint,0.9819021198246756,0.9534763606443336,1.6355169841616224,0.9331794802378837,3466
20.0,0,0x0,0.25,1,validated,Ca,ens_jitter,footprint,0.9828284833195047,0.9562988206253438,1.4956422579862405,0.9530989205110868,3466
20.0,0,0x0,0.25,1,validated,Ca,classical_biharmonic,footprint,0.9776636226167914,0.9428196902686244,0.5546094571699189,0.9266114335924382,3466
20.0,0,0x0,0.25,1,validated,Ca,classical_biharmonic+net,footprint,0.9819021198246756,0.9534763606443336,1.6355169841616224,0.9331794802378837,3466
20.0,0,0x0,0.25,1,validated,Ca,adaptive_blend,footprint,0.9828283352796447,0.9562985032227043,1.4956322916859222,0.9530976791978885,3466
20.0,0,0x0,0.25,1,validated,Ti,det,footprint,0.9359494871764917,0.8609410712556976,0.18711711570860157,0.9308015860479806,3466
20.0,0,0x0,0.25,1,validated,Ti,net,footprint,0.9398619376741564,0.8693080841725281,0.38324313798978604,0.9568395271184696,3466
20.0,0,0x0,0.25,1,validated,Ti,ens_jitter,footprint,0.9424939482812034,0.8726535799455767,1.370022903473389,0.9469915864149655,3466
20.0,0,0x0,0.25,1,validated,Ti,classical_biharmonic,footprint,0.9359494871764917,0.8609410712556976,0.18711711570860157,0.9308015860479806,3466
20.0,0,0x0,0.25,1,validated,Ti,classical_biharmonic+net,footprint,0.9398619376741564,0.8693080841725281,0.38324313798978604,0.9568395271184696,3466
20.0,0,0x0,0.25,1,validated,Ti,adaptive_blend,footprint,0.9424937739208742,0.872653357285715,1.3701188798243003,0.9469905018247378,3466
20.0,0,0x0,0.25,1,validated,Fe,det,footprint,0.9889971275457156,0.936128823442893,0.788505524389338,0.969142932024441,3466
20.0,0,0x0,0.25,1,validated,Fe,net,footprint,0.9900324965932096,0.9374281810224804,-0.4981651305643653,0.9839080308964474,3466
20.0,0,0x0,0.25,1,validated,Fe,ens_jitter,footprint,0.9906551008393378,0.9396480673054142,2.5872044593367782,0.9701009128002699,3466
20.0,0,0x0,0.25,1,validated,Fe,classical_biharmonic,footprint,0.9889971275457156,0.936128823442893,0.788505524389338,0.969142932024441,3466
20.0,0,0x0,0.25,1,validated,Fe,classical_biharmonic+net,footprint,0.9900324965932096,0.9374281810224804,-0.4981651305643653,0.9839080308964474,3466
20.0,0,0x0,0.25,1,validated,Fe,adaptive_blend,footprint,0.9906549600820971,0.9396478830121545,2.5871981227646224,0.9700996679491055,3466
20.0,0,0x0,0.25,1,validated,Cu,det,footprint,0.9777014626836444,0.9294740129390316,-0.5164818298359575,0.9457722111274964,3466
20.0,0,0x0,0.25,1,validated,Cu,net,footprint,0.9808713606378813,0.9282829649432699,-1.0638456605934987,0.970931499464797,3466
20.0,0,0x0,0.25,1,validated,Cu,ens_jitter,footprint,0.981300326222756,0.9371467778716239,-1.2242497604489033,0.9649696369647419,3466
20.0,0,0x0,0.25,1,validated,Cu,classical_biharmonic,footprint,0.9777014626836444,0.9294740129390316,-0.5164818298359575,0.9457722111274964,3466
20.0,0,0x0,0.25,1,validated,Cu,classical_biharmonic+net,footprint,0.9808713606378813,0.9282829649432699,-1.0638456605934987,0.970931499464797,3466
20.0,0,0x0,0.25,1,validated,Cu,adaptive_blend,footprint,0.9812998854148156,0.9371461958658274,-1.2242857292949605,0.9649678529955468,3466
20.0,0,0x0,0.25,1,validated,PbLl,det,footprint,0.9184307961205546,0.7796943925852342,-0.06354673127660915,0.9413006290865741,3466
20.0,0,0x0,0.25,1,validated,PbLl,net,footprint,0.9217687109267325,0.780518138005706,-2.2846116789223103,0.9970255867778423,3466
20.0,0,0x0,0.25,1,validated,PbLl,ens_jitter,footprint,0.9232942256205393,0.7871435589536182,-3.0727346091085073,0.9830971467526172,3466
20.0,0,0x0,0.25,1,validated,PbLl,classical_biharmonic,footprint,0.9184307961205546,0.7796943925852342,-0.06354673127660915,0.9413006290865741,3466
20.0,0,0x0,0.25,1,validated,PbLl,classical_biharmonic+net,footprint,0.9217687109267325,0.780518138005706,-2.2846116789223103,0.9970255867778423,3466
20.0,0,0x0,0.25,1,validated,PbLl,adaptive_blend,footprint,0.9232940254290694,0.7871433982043261,-3.072461334266663,0.983095488779148,3466
20.0,0,0x0,0.25,1,validated,PbLa,det,footprint,0.9846460875468778,0.952657942053544,0.10034790147579464,0.9305872572092598,3466
20.0,0,0x0,0.25,1,validated,PbLa,net,footprint,0.9893737165005263,0.9656434029305587,-0.5357108005357714,0.9601869019182848,3466
20.0,0,0x0,0.25,1,validated,PbLa,ens_jitter,footprint,0.9895533079911406,0.9660883337709648,0.2684407378154674,0.9535833486772136,3466
20.0,0,0x0,0.25,1,validated,PbLa,classical_biharmonic,footprint,0.9846460875468778,0.952657942053544,0.10034790147579464,0.9305872572092598,3466
20.0,0,0x0,0.25,1,validated,PbLa,classical_biharmonic+net,footprint,0.9893737165005263,0.9656434029305587,-0.5357108005357714,0.9601869019182848,3466
20.0,0,0x0,0.25,1,validated,PbLa,adaptive_blend,footprint,0.9895530890836971,0.9660877398440083,0.2684577849319414,0.9535809728501985,3466
20.0,0,0x0,0.25,1,validated,PbLb,det,footprint,0.9835089148488868,0.9492741709333627,0.04845602237004698,0.9352146370548303,3466
20.0,0,0x0,0.25,1,validated,PbLb,net,footprint,0.9880176939011309,0.9618754631632784,-0.5288154741448503,0.9652532998863463,3466
20.0,0,0x0,0.25,1,validated,PbLb,ens_jitter,footprint,0.9883003240895959,0.9623211421875737,0.2067400641331485,0.9592557080953061,3466
20.0,0,0x0,0.25,1,validated,PbLb,classical_biharmonic,footprint,0.9835089148488868,0.9492741709333627,0.04845602237004698,0.9352146370548303,3466
20.0,0,0x0,0.25,1,validated,PbLb,classical_biharmonic+net,footprint,0.9880176939011309,0.9618754631632784,-0.5288154741448503,0.9652532998863463,3466
20.0,0,0x0,0.25,1,validated,PbLb,adaptive_blend,footprint,0.9883002003051232,0.9623208306987261,0.20663880499525167,0.9592543644288025,3466
20.0,0,0x0,0.25,1,validated,PbLg,det,footprint,0.949207399769211,0.8576867906844334,0.11258168572116922,0.9513632694771122,3466
20.0,0,0x0,0.25,1,validated,PbLg,net,footprint,0.9544334819256344,0.8696743664644201,-1.0767772213492455,0.9886358113683986,3466
20.0,0,0x0,0.25,1,validated,PbLg,ens_jitter,footprint,0.9544357718246153,0.8695638173113409,0.02532224250544335,0.9746370117346691,3466
20.0,0,0x0,0.25,1,validated,PbLg,classical_biharmonic,footprint,0.949207399769211,0.8576867906844334,0.11258168572116922,0.9513632694771122,3466
20.0,0,0x0,0.25,1,validated,PbLg,classical_biharmonic+net,footprint,0.9544334819256344,0.8696743664644201,-1.0767772213492455,0.9886358113683986,3466
20.0,0,0x0,0.25,1,validated,PbLg,adaptive_blend,footprint,0.9544356214633757,0.8695635272175236,0.025322682019313092,0.9746357442550316,3466
20.0,0,0x0,0.25,2,validated,Ca,det,footprint,0.9781157150133115,0.9454902490945175,0.44646644712513783,0.9268880265096769,3466
20.0,0,0x0,0.25,2,validated,Ca,net,footprint,0.9824954654442352,0.9554909870792391,1.4681958790497607,0.9337795111018474,3466
20.0,0,0x0,0.25,2,validated,Ca,ens_jitter,footprint,0.9833150982156279,0.9586168625969061,1.3232870512592143,0.9532430966307305,3466
20.0,0,0x0,0.25,2,validated,Ca,classical_biharmonic,footprint,0.9781157150133115,0.9454902490945175,0.44646644712513783,0.9268880265096769,3466
20.0,0,0x0,0.25,2,validated,Ca,classical_biharmonic+net,footprint,0.9824954654442352,0.9554909870792391,1.4681958790497607,0.9337795111018474,3466
20.0,0,0x0,0.25,2,validated,Ca,adaptive_blend,footprint,0.9833149376297836,0.9586165458068135,1.3232223195401405,0.953241896708176,3466
20.0,0,0x0,0.25,2,validated,Ti,det,footprint,0.936460490799744,0.8601240382172415,0.7731143980389321,0.9256180541309765,3466
20.0,0,0x0,0.25,2,validated,Ti,net,footprint,0.9408581115603419,0.8693531238690076,0.8481821420343927,0.9512600762511867,3466
20.0,0,0x0,0.25,2,validated,Ti,ens_jitter,footprint,0.9434821905586521,0.8734220255887953,2.0873281410575206,0.940919960637099,3466
20.0,0,0x0,0.25,2,validated,Ti,classical_biharmonic,footprint,0.936460490799744,0.8601240382172415,0.7731143980389321,0.9256180541309765,3466
20.0,0,0x0,0.25,2,validated,Ti,classical_biharmonic+net,footprint,0.9408581115603419,0.8693531238690076,0.8481821420343927,0.9512600762511867,3466
20.0,0,0x0,0.25,2,validated,Ti,adaptive_blend,footprint,0.9434820186525847,0.8734217666243212,2.087240887748676,0.9409188912281387,3466
20.0,0,0x0,0.25,2,validated,Fe,det,footprint,0.9887429366412837,0.9353113041835234,1.1143995585848998,0.966242698092452,3466
20.0,0,0x0,0.25,2,validated,Fe,net,footprint,0.9898857279879363,0.9373827698600524,-0.5104013236410632,0.9808253751528992,3466
20.0,0,0x0,0.25,2,validated,Fe,ens_jitter,footprint,0.9904754741579191,0.9386567703183007,2.8806808712331655,0.9671602503494772,3466
20.0,0,0x0,0.25,2,validated,Fe,classical_biharmonic,footprint,0.9887429366412837,0.9353113041835234,1.1143995585848998,0.966242698092452,3466
20.0,0,0x0,0.25,2,validated,Fe,classical_biharmonic+net,footprint,0.9898857279879363,0.9373827698600524,-0.5104013236410632,0.9808253751528992,3466
20.0,0,0x0,0.25,2,validated,Fe,adaptive_blend,footprint,0.9904753133864327,0.9386565781819004,2.8806649693521535,0.9671590000266058,3466
20.0,0,0x0,0.25,2,validated,Cu,det,footprint,0.9769804964376568,0.9280846941498463,0.43768462699071975,0.9407610724345103,3466
20.0,0,0x0,0.25,2,validated,Cu,net,footprint,0.980478721220191,0.9281266422628182,-0.42092042584760403,0.9654583881446319,3466
20.0,0,0x0,0.25,2,validated,Cu,ens_jitter,footprint,0.9811007824976353,0.9367596887452244,-0.4587941807194129,0.9594136409250327,3466
20.0,0,0x0,0.25,2,validated,Cu,classical_biharmonic,footprint,0.9769804964376568,0.9280846941498463,0.43768462699071975,0.9407610724345103,3466
20.0,0,0x0,0.25,2,validated,Cu,classical_biharmonic+net,footprint,0.980478721220191,0.9281266422628182,-0.42092042584760403,0.9654583881446319,3466
20.0,0,0x0,0.25,2,validated,Cu,adaptive_blend,footprint,0.9811002813950553,0.9367590305563498,-0.4588104797208725,0.9594119834297568,3466
20.0,0,0x0,0.25,2,validated,PbLl,det,footprint,0.9214101893115775,0.7836377760777931,0.4326996780475101,0.9456210314313617,3466
20.0,0,0x0,0.25,2,validated,PbLl,net,footprint,0.9239963696777613,0.7852874876201877,-2.037636479656646,1.0017632321597496,3466
20.0,0,0x0,0.25,2,validated,PbLl,ens_jitter,footprint,0.9260514411888862,0.7921507538966418,-2.831939818234752,0.9875117877480148,3466
20.0,0,0x0,0.25,2,validated,PbLl,classical_biharmonic,footprint,0.9214101893115775,0.7836377760777931,0.4326996780475101,0.9456210314313617,3466
20.0,0,0x0,0.25,2,validated,PbLl,classical_biharmonic+net,footprint,0.9239963696777613,0.7852874876201877,-2.037636479656646,1.0017632321597496,3466
20.0,0,0x0,0.25,2,validated,PbLl,adaptive_blend,footprint,0.9260512412562502,0.7921505673540591,-2.832076019352048,0.9875100864523497,3466
20.0,0,0x0,0.25,2,validated,PbLa,det,footprint,0.9842433092003566,0.9528802372328319,0.15966091985983866,0.9331409310202708,3466
20.0,0,0x0,0.25,2,validated,PbLa,net,footprint,0.9890697478682031,0.965942180716426,-0.43270507213397646,0.9626616716911964,3466
20.0,0,0x0,0.25,2,validated,PbLa,ens_jitter,footprint,0.9892136143014436,0.966499030014069,0.40876693544571463,0.9557812221237497,3466
20.0,0,0x0,0.25,2,validated,PbLa,classical_biharmonic,footprint,0.9842433092003566,0.9528802372328319,0.15966091985983866,0.9331409310202708,3466
20.0,0,0x0,0.25,2,validated,PbLa,classical_biharmonic+net,footprint,0.9890697478682031,0.965942180716426,-0.43270507213397646,0.9626616716911964,3466
20.0,0,0x0,0.25,2,validated,PbLa,adaptive_blend,footprint,0.9892134022362482,0.9664984283917878,0.4086894592668422,0.9557788927787024,3466
20.0,0,0x0,0.25,2,validated,PbLb,det,footprint,0.983252486116375,0.948657043854748,0.21465312167285866,0.9330876752455993,3466
20.0,0,0x0,0.25,2,validated,PbLb,net,footprint,0.9878163747308584,0.9621699663012852,-0.4448268010465606,0.9630246835439775,3466
20.0,0,0x0,0.25,2,validated,PbLb,ens_jitter,footprint,0.9879197816151346,0.9620600532134735,0.3241368172799852,0.9569979159686413,3466
20.0,0,0x0,0.25,2,validated,PbLb,classical_biharmonic,footprint,0.983252486116375,0.948657043854748,0.21465312167285866,0.9330876752455993,3466
20.0,0,0x0,0.25,2,validated,PbLb,classical_biharmonic+net,footprint,0.9878163747308584,0.9621699663012852,-0.4448268010465606,0.9630246835439775,3466
20.0,0,0x0,0.25,2,validated,PbLb,adaptive_blend,footprint,0.9879196713698215,0.9620597447292081,0.32415032898005514,0.956996586532351,3466
20.0,0,0x0,0.25,2,validated,PbLg,det,footprint,0.9456858482310678,0.8417442806050425,0.322393883352734,0.9294577815711123,3466
20.0,0,0x0,0.25,2,validated,PbLg,net,footprint,0.9512561842378344,0.8559117025150748,-1.1146643882309348,0.9664202359903448,3466
20.0,0,0x0,0.25,2,validated,PbLg,ens_jitter,footprint,0.9509731342900197,0.8554556529911832,0.060834443681878625,0.9527220463439513,3466
20.0,0,0x0,0.25,2,validated,PbLg,classical_biharmonic,footprint,0.9456858482310678,0.8417442806050425,0.322393883352734,0.9294577815711123,3466
20.0,0,0x0,0.25,2,validated,PbLg,classical_biharmonic+net,footprint,0.9512561842378344,0.8559117025150748,-1.1146643882309348,0.9664202359903448,3466
20.0,0,0x0,0.25,2,validated,PbLg,adaptive_blend,footprint,0.9509729934234751,0.8554553150681244,0.060907850183911094,0.9527207737051939,3466
20.0,48,6x8,1.0,0,validated,Ca,det,footprint,0.9283713184888497,0.9144824754458991,0.17674566078036413,0.962039334666352,3466
20.0,48,6x8,1.0,0,validated,Ca,det,hole,0.17499587866987526,,-90.862561363325,,46
20.0,48,6x8,1.0,0,validated,Ca,net,footprint,0.9863260509898935,0.9620385883722884,0.10547204445936487,0.9596264888947716,3466
20.0,48,6x8,1.0,0,validated,Ca,net,hole,-0.2762638227613039,,-12.64360752442752,,46
20.0,48,6x8,1.0,0,validated,Ca,ens_jitter,footprint,0.9843047932540375,0.960546819973457,0.9952107633819374,0.9489815388155983,3466
20.0,48,6x8,1.0,0,validated,Ca,ens_jitter,hole,0.3053296487188451,,-23.46747057882822,,46
20.0,48,6x8,1.0,0,validated,Ca,classical_biharmonic,footprint,0.9800329828121367,0.9479840783265664,0.317861556479726,0.9212889176318773,3466
20.0,48,6x8,1.0,0,validated,Ca,classical_biharmonic,hole,0.386846221592587,,1.4347880560886281,,46
20.0,48,6x8,1.0,0,validated,Ca,classical_biharmonic+net,footprint,0.9892654980593201,0.969863836976271,0.1547628809523749,0.9594938695840041,3466
20.0,48,6x8,1.0,0,validated,Ca,classical_biharmonic+net,hole,0.405237884735895,,0.8596577671440189,,46
20.0,48,6x8,1.0,0,validated,Ca,adaptive_blend,footprint,0.9843391480967797,0.9605933354187906,0.9944796876021567,0.9489356665528182,3466
20.0,48,6x8,1.0,0,validated,Ca,adaptive_blend,hole,0.3060558118059115,,-23.336568562143427,,46
20.0,48,6x8,1.0,0,validated,Ti,det,footprint,0.8984728933301619,0.8743580121902488,0.2638609671053338,0.9573852019425734,3466
20.0,48,6x8,1.0,0,validated,Ti,det,hole,0.4688715274107756,,-89.79831962666812,,46
20.0,48,6x8,1.0,0,validated,Ti,net,footprint,0.9662882569316239,0.9137329670719558,0.0407228560649564,0.9382845094576052,3466
20.0,48,6x8,1.0,0,validated,Ti,net,hole,-0.22539415982105093,,8.259342559273316,,46
20.0,48,6x8,1.0,0,validated,Ti,ens_jitter,footprint,0.9689445325446381,0.9201463821277657,0.8159721560208499,0.926330650360579,3466
20.0,48,6x8,1.0,0,validated,Ti,ens_jitter,hole,0.5163930093061696,,-2.676235692136749,,46
20.0,48,6x8,1.0,0,validated,Ti,classical_biharmonic,footprint,0.9608002132929918,0.9043426286693861,0.4990467909362195,0.8976293317172754,3466
20.0,48,6x8,1.0,0,validated,Ti,classical_biharmonic,hole,0.5942605331584013,,8.254912560331952,,46
20.0,48,6x8,1.0,0,validated,Ti,classical_biharmonic+net,footprint,0.9695860095186155,0.9226435030687754,0.017224029621409898,0.9369026813311507,3466
20.0,48,6x8,1.0,0,validated,Ti,classical_biharmonic+net,hole,0.6002883081877652,,7.493421404045705,,46
20.0,48,6x8,1.0,0,validated,Ti,adaptive_blend,footprint,0.9689474933368198,0.9201520263104653,0.8165124830723958,0.9263071703299853,3466
20.0,48,6x8,1.0,0,validated,Ti,adaptive_blend,hole,0.5170551480637642,,-2.624821256761149,,46
20.0,48,6x8,1.0,0,validated,Fe,det,footprint,0.9844394549301471,0.9353674911459297,0.9380445127164183,0.9752856675604085,3466
20.0,48,6x8,1.0,0,validated,Fe,det,hole,0.388682598760026,,-89.51699118130044,,46
20.0,48,6x8,1.0,0,validated,Fe,net,footprint,0.9924694128248278,0.9545483018546735,0.654268325606111,0.9757968621247652,3466
20.0,48,6x8,1.0,0,validated,Fe,net,hole,0.7651962403525802,,-8.824659753585392,,46
20.0,48,6x8,1.0,0,validated,Fe,ens_jitter,footprint,0.9915006608247079,0.9539640992388909,1.1398943215272794,0.9758303589799581,3466
20.0,48,6x8,1.0,0,validated,Fe,ens_jitter,hole,0.7788450230747166,,-19.305195114848683,,46
20.0,48,6x8,1.0,0,validated,Fe,classical_biharmonic,footprint,0.9902197264130185,0.9506162967656577,1.4633778287270083,0.9577575551916556,3466
20.0,48,6x8,1.0,0,validated,Fe,classical_biharmonic,hole,0.8167873841688003,,27.21576343634368,,46
20.0,48,6x8,1.0,0,validated,Fe,classical_biharmonic+net,footprint,0.9934291583849277,0.9582881347403212,0.8251555988246784,0.9727046898088739,3466
20.0,48,6x8,1.0,0,validated,Fe,classical_biharmonic+net,hole,0.8365488474859579,,30.09918563556268,,46
20.0,48,6x8,1.0,0,validated,Fe,adaptive_blend,footprint,0.9915144787877964,0.9540104114356329,1.140435105993931,0.9757858495075782,3466
20.0,48,6x8,1.0,0,validated,Fe,adaptive_blend,hole,0.782029355066715,,-19.08068694851696,,46
20.0,48,6x8,1.0,0,validated,Cu,det,footprint,0.9718158163956003,0.9218357624331954,-0.33909024404849,0.9568435034985185,3466
20.0,48,6x8,1.0,0,validated,Cu,det,hole,0.22614727249397654,,-91.91773247875511,,46
20.0,48,6x8,1.0,0,validated,Cu,net,footprint,0.98803511000298,0.9537943612152702,-0.6084434316917742,0.97870555654296,3466
20.0,48,6x8,1.0,0,validated,Cu,net,hole,0.6577839554013644,,-25.268379507820942,,46
20.0,48,6x8,1.0,0,validated,Cu,ens_jitter,footprint,0.9846143882827492,0.9472572884515337,-0.6925986129626249,0.9688039429287247,3466
20.0,48,6x8,1.0,0,validated,Cu,ens_jitter,hole,0.5929276011391589,,-50.96638463413179,,46
20.0,48,6x8,1.0,0,validated,Cu,classical_biharmonic,footprint,0.9813315476957205,0.939700175274621,-0.11911472954746483,0.940779383639253,3466
20.0,48,6x8,1.0,0,validated,Cu,classical_biharmonic,hole,0.7378405818224364,,-16.795096060796364,,46
20.0,48,6x8,1.0,0,validated,Cu,classical_biharmonic+net,footprint,0.9888067801406973,0.9573140353040237,-0.5961476283062095,0.9783279471232621,3466
20.0,48,6x8,1.0,0,validated,Cu,classical_biharmonic+net,hole,0.744374493021722,,-20.95806241308689,,46
20.0,48,6x8,1.0,0,validated,Cu,adaptive_blend,footprint,0.9846135406931579,0.9472605132369024,-0.6926528522575692,0.9687546204205023,3466
