angle,defect_family,defect,seed,statistic,element,value,z
7.7,warp_shift,shift_2.0px,0,gain_proj,PbLl,-0.23226301915413558,-0.6142101542773583
7.7,warp_shift,shift_2.0px,0,gain_proj,PbLa,-0.23226301915413558,-0.6142101542773583
7.7,warp_shift,shift_2.0px,0,gain_proj,PbLb,-0.23226301915413558,-0.6142101542773583
7.7,warp_shift,shift_2.0px,0,gain_proj,PbLg,-0.23226301915413558,-0.6142101542773583
7.7,warp_shift,shift_2.0px,1,level_ratio,Ca,0.9941794959493467,-0.38346641804414494
7.7,warp_shift,shift_2.0px,1,level_ratio,Ti,0.9958164971195815,-0.22610869095844438
7.7,warp_shift,shift_2.0px,1,level_ratio,Fe,1.0049195646267723,0.6724446142807113
7.7,warp_shift,shift_2.0px,1,level_ratio,Cu,1.0364873021905199,4.4669236915481445
7.7,warp_shift,shift_2.0px,1,level_ratio,PbLl,0.9945543506373229,-0.6052370924377078
7.7,warp_shift,shift_2.0px,1,level_ratio,PbLa,0.9987167926904829,-0.48896077787856107
7.7,warp_shift,shift_2.0px,1,level_ratio,PbLb,1.000096006043301,-0.1838206318361943
7.7,warp_shift,shift_2.0px,1,level_ratio,PbLg,0.9988862358406422,-0.056712897630422136
7.7,warp_shift,shift_2.0px,1,cv_ratio,Ca,0.9944115512149984,-3.353651946589667
7.7,warp_shift,shift_2.0px,1,cv_ratio,Ti,1.0031300870871882,0.5745903038621805
7.7,warp_shift,shift_2.0px,1,cv_ratio,Fe,0.9936970793480774,-2.638889035398831
7.7,warp_shift,shift_2.0px,1,cv_ratio,Cu,0.9973310091393546,-1.3123542980176413
7.7,warp_shift,shift_2.0px,1,cv_ratio,PbLl,1.008367245363201,1.5944870313485977
7.7,warp_shift,shift_2.0px,1,cv_ratio,PbLa,0.9981725073111557,-1.1666144395749907
7.7,warp_shift,shift_2.0px,1,cv_ratio,PbLb,0.9991590306175433,-0.5945489926081655
7.7,warp_shift,shift_2.0px,1,cv_ratio,PbLg,1.0016441617805902,0.3403799548032333
7.7,warp_shift,shift_2.0px,1,hf_ratio,Ca,1.002769676449118,0.1666585491219308
7.7,warp_shift,shift_2.0px,1,hf_ratio,Ti,1.0059678187143424,-0.14001324994493905
7.7,warp_shift,shift_2.0px,1,hf_ratio,Fe,1.0016954196174859,-0.10463322606081507
7.7,warp_shift,shift_2.0px,1,hf_ratio,Cu,1.0331620198562856,0.8670207180745263
7.7,warp_shift,shift_2.0px,1,hf_ratio,PbLl,1.0261552980510245,0.5451335768014827
7.7,warp_shift,shift_2.0px,1,hf_ratio,PbLa,0.9652338023274994,-0.6567323737747738
7.7,warp_shift,shift_2.0px,1,hf_ratio,PbLb,0.9801438457636364,-0.23723556011038707
7.7,warp_shift,shift_2.0px,1,hf_ratio,PbLg,0.951387077624697,-0.9304169088783618
7.7,warp_shift,shift_2.0px,1,mf_ratio,Ca,1.0085198701307192,0.40870029882101366
7.7,warp_shift,shift_2.0px,1,mf_ratio,Ti,0.9885674588235519,-0.3262793374122707
7.7,warp_shift,shift_2.0px,1,mf_ratio,Fe,0.9996487309114687,0.10732120376033294
7.7,warp_shift,shift_2.0px,1,mf_ratio,Cu,1.0601570469360417,3.3558466444276367
7.7,warp_shift,shift_2.0px,1,mf_ratio,PbLl,1.0064554902833234,0.18638332275088312
7.7,warp_shift,shift_2.0px,1,mf_ratio,PbLa,1.0206533008812197,0.3693477369854315
7.7,warp_shift,shift_2.0px,1,mf_ratio,PbLb,1.0255839520819012,0.7529255168898638
7.7,warp_shift,shift_2.0px,1,mf_ratio,PbLg,1.0416173761460081,2.294783682760799
7.7,warp_shift,shift_2.0px,1,k_ratio,Ca,0.9876401887628311,-0.30470098897579123
7.7,warp_shift,shift_2.0px,1,k_ratio,Ti,1.0144440863313884,-0.05951792748200479
7.7,warp_shift,shift_2.0px,1,k_ratio,Fe,0.9812694768902273,-0.38793190669746785
7.7,warp_shift,shift_2.0px,1,k_ratio,Cu,1.0317326397979667,0.22055527944288505
7.7,warp_shift,shift_2.0px,1,k_ratio,PbLl,0.9917236568625135,0.10962951263913334
7.7,warp_shift,shift_2.0px,1,k_ratio,PbLa,0.9644625742952765,-1.0076354185377145
7.7,warp_shift,shift_2.0px,1,k_ratio,PbLb,1.0347304001211286,0.41742525004001546
7.7,warp_shift,shift_2.0px,1,k_ratio,PbLg,0.9652702312897408,-0.5367096674847207
7.7,warp_shift,shift_2.0px,1,shift_dy,Ca,-1.9683148174846181,-26.058182394948574
7.7,warp_shift,shift_2.0px,1,shift_dy,Ti,-1.9862699481741863,-25.79682071710304
7.7,warp_shift,shift_2.0px,1,shift_dy,Fe,-1.98956499708207,-19.265818401949147
7.7,warp_shift,shift_2.0px,1,shift_dy,Cu,-1.9449112475324597,-26.7348613725006
7.7,warp_shift,shift_2.0px,1,shift_dy,PbLl,-2.0056688760164043,-25.45145345867082
7.7,warp_shift,shift_2.0px,1,shift_dy,PbLa,-1.9841286666410909,-25.146745568819924
7.7,warp_shift,shift_2.0px,1,shift_dy,PbLb,-1.9799242440389762,-25.376570219904135
7.7,warp_shift,shift_2.0px,1,shift_dy,PbLg,-1.9829221848739707,-25.745325306314818
7.7,warp_shift,shift_2.0px,1,shift_dx,Ca,-0.03424856574021362,-0.4863662454420516
7.7,warp_shift,shift_2.0px,1,shift_dx,Ti,-0.03109868217507028,-0.5066479736723075
7.7,warp_shift,shift_2.0px,1,shift_dx,Fe,-0.028895418017434338,-0.27969898474901483
7.7,warp_shift,shift_2.0px,1,shift_dx,Cu,-0.03831842523320006,-0.5235272402778947
7.7,warp_shift,shift_2.0px,1,shift_dx,PbLl,-0.03831138245676158,-0.5144589133503856
7.7,warp_shift,shift_2.0px,1,shift_dx,PbLa,-0.031911391999010164,-0.43148593262792834
7.7,warp_shift,shift_2.0px,1,shift_dx,PbLb,-0.0333028310714667,-0.46578447037146464
7.7,warp_shift,shift_2.0px,1,shift_dx,PbLg,-0.028433661003887778,-0.4074165712590779
7.7,warp_shift,shift_2.0px,1,rot_deg,Ca,-0.0640265286456129,-0.18244365139579977
7.7,warp_shift,shift_2.0px,1,rot_deg,Ti,-0.03727595107792569,-0.032447714690629924
7.7,warp_shift,shift_2.0px,1,rot_deg,Fe,0.010421163454023746,0.19035163705761082
7.7,warp_shift,shift_2.0px,1,rot_deg,Cu,0.10839469503002583,0.777381061828846
7.7,warp_shift,shift_2.0px,1,rot_deg,PbLl,-0.008477543851557082,0.0955807798501098
7.7,warp_shift,shift_2.0px,1,rot_deg,PbLa,-0.0006663840325869338,0.12683246706835696
7.7,warp_shift,shift_2.0px,1,rot_deg,PbLb,-0.004126968190998466,0.11815977474658904
7.7,warp_shift,shift_2.0px,1,rot_deg,PbLg,-0.0022435322873797198,0.11617251490721034
7.7,warp_shift,shift_2.0px,1,gain_proj,Ca,-0.22469864927808686,-0.5868665754686608
7.7,warp_shift,shift_2.0px,1,gain_proj,Ti,-0.22469864927808686,-0.5868665754686608
7.7,warp_shift,shift_2.0px,1,gain_proj,Fe,-0.22469864927808686,-0.5868665754686608
7.7,warp_shift,shift_2.0px,1,gain_proj,Cu,-0.22469864927808686,-0.5868665754686608
7.7,warp_shift,shift_2.0px,1,gain_proj,PbLl,-0.22469864927808686,-0.5868665754686608
7.7,warp_shift,shift_2.0px,1,gain_proj,PbLa,-0.22469864927808686,-0.5868665754686608
7.7,warp_shift,shift_2.0px,1,gain_proj,PbLb,-0.22469864927808686,-0.5868665754686608
7.7,warp_shift,shift_2.0px,1,gain_proj,PbLg,-0.22469864927808686,-0.5868665754686608
7.7,warp_shift,shift_2.0px,2,level_ratio,Ca,0.9940306032655423,-0.3959501534147022
7.7,warp_shift,shift_2.0px,2,level_ratio,Ti,0.9958179269008754,-0.22600828867489908
7.7,warp_shift,shift_2.0px,2,level_ratio,Fe,1.0041484783602153,0.5673649426738299
7.7,warp_shift,shift_2.0px,2,level_ratio,Cu,1.034786559912426,4.245286027626623
7.7,warp_shift,shift_2.0px,2,level_ratio,PbLl,0.9930209778951407,-0.7795793683044315
7.7,warp_shift,shift_2.0px,2,level_ratio,PbLa,0.9988666297542275,-0.4762285242371734
7.7,warp_shift,shift_2.0px,2,level_ratio,PbLb,0.9999361202819506,-0.1982780043289912
7.7,warp_shift,shift_2.0px,2,level_ratio,PbLg,0.9981934382719901,-0.13077363913497206
7.7,warp_shift,shift_2.0px,2,cv_ratio,Ca,0.9949523411039368,-3.0217887900748246
7.7,warp_shift,shift_2.0px,2,cv_ratio,Ti,1.0050638312527698,0.9947171731262948
7.7,warp_shift,shift_2.0px,2,cv_ratio,Fe,0.9950217166068271,-2.0867551413394287
7.7,warp_shift,shift_2.0px,2,cv_ratio,Cu,0.9953471656450071,-2.306085456644239
7.7,warp_shift,shift_2.0px,2,cv_ratio,PbLl,1.000790981626391,0.16509026647048974
7.7,warp_shift,shift_2.0px,2,cv_ratio,PbLa,0.9970888425018859,-1.8865909282844153
7.7,warp_shift,shift_2.0px,2,cv_ratio,PbLb,0.9993800266085531,-0.4330757769199877
7.7,warp_shift,shift_2.0px,2,cv_ratio,PbLg,0.9998248703680449,-0.08768371002748047
7.7,warp_shift,shift_2.0px,2,hf_ratio,Ca,0.9953279962430825,0.01951417625212367
7.7,warp_shift,shift_2.0px,2,hf_ratio,Ti,0.9840008959455642,-0.46323970338619863
7.7,warp_shift,shift_2.0px,2,hf_ratio,Fe,1.0040469290877445,-0.08487414695597305
7.7,warp_shift,shift_2.0px,2,hf_ratio,Cu,1.0146170420311307,0.48531126208290737
7.7,warp_shift,shift_2.0px,2,hf_ratio,PbLl,0.9851304865120836,-0.09164269458672167
7.7,warp_shift,shift_2.0px,2,hf_ratio,PbLa,0.9687730574790886,-0.5906985921351685
7.7,warp_shift,shift_2.0px,2,hf_ratio,PbLb,0.9719568230614541,-0.40273543192998823
7.7,warp_shift,shift_2.0px,2,hf_ratio,PbLg,0.9919563107126195,-0.19020062971423235
7.7,warp_shift,shift_2.0px,2,mf_ratio,Ca,1.011564934712349,0.5227066272737065
7.7,warp_shift,shift_2.0px,2,mf_ratio,Ti,1.0076477293980284,0.21955019822792352
7.7,warp_shift,shift_2.0px,2,mf_ratio,Fe,0.999922049919062,0.12421572790192119
7.7,warp_shift,shift_2.0px,2,mf_ratio,Cu,1.0480597604534945,2.6055229538765436
7.7,warp_shift,shift_2.0px,2,mf_ratio,PbLl,0.986898678117453,-0.6486313712524572
7.7,warp_shift,shift_2.0px,2,mf_ratio,PbLa,1.0184540010926013,0.28908535614571096
7.7,warp_shift,shift_2.0px,2,mf_ratio,PbLb,1.0246271753414042,0.7172611427875978
7.7,warp_shift,shift_2.0px,2,mf_ratio,PbLg,1.0360803484143954,1.998466148968931
7.7,warp_shift,shift_2.0px,2,k_ratio,Ca,0.9368047640323671,-1.1050704907554425
7.7,warp_shift,shift_2.0px,2,k_ratio,Ti,0.9617614326037356,-0.9193066826013133
7.7,warp_shift,shift_2.0px,2,k_ratio,Fe,0.9491489045491206,-0.9236324013927847
7.7,warp_shift,shift_2.0px,2,k_ratio,Cu,1.047321429231846,0.4771704971553524
7.7,warp_shift,shift_2.0px,2,k_ratio,PbLl,0.98784495878722,0.055329462075402736
7.7,warp_shift,shift_2.0px,2,k_ratio,PbLa,1.0167534593978573,0.1625227371567632
7.7,warp_shift,shift_2.0px,2,k_ratio,PbLb,1.0163020481404912,0.13358746792032208
7.7,warp_shift,shift_2.0px,2,k_ratio,PbLg,1.0171473026876494,0.20803531068929484
7.7,warp_shift,shift_2.0px,2,shift_dy,Ca,-1.9682505213486188,-26.05733433569832
7.7,warp_shift,shift_2.0px,2,shift_dy,Ti,-1.984542847443766,-25.774487370583696
7.7,warp_shift,shift_2.0px,2,shift_dy,Fe,-1.9880111466165822,-19.250891000350922
7.7,warp_shift,shift_2.0px,2,shift_dy,Cu,-1.9428618282097503,-26.706826570004722
7.7,warp_shift,shift_2.0px,2,shift_dy,PbLl,-2.00062175152199,-25.387638882829727
7.7,warp_shift,shift_2.0px,2,shift_dy,PbLa,-1.9816644263123706,-25.115620578728226
7.7,warp_shift,shift_2.0px,2,shift_dy,PbLb,-1.9794702089652993,-25.370771633549833
7.7,warp_shift,shift_2.0px,2,shift_dy,PbLg,-1.9843604186657693,-25.76393273916065
7.7,warp_shift,shift_2.0px,2,shift_dx,Ca,-0.03589796772212139,-0.5121793852432668
7.7,warp_shift,shift_2.0px,2,shift_dx,Ti,-0.03202662998992167,-0.5233743030010573
7.7,warp_shift,shift_2.0px,2,shift_dx,Fe,-0.02851676465683539,-0.2749906978393674
7.7,warp_shift,shift_2.0px,2,shift_dx,Cu,-0.035463966267620606,-0.4818157057681255
7.7,warp_shift,shift_2.0px,2,shift_dx,PbLl,-0.028553091951728504,-0.36283139818608945
7.7,warp_shift,shift_2.0px,2,shift_dx,PbLa,-0.02919583024440442,-0.3899092695997163
7.7,warp_shift,shift_2.0px,2,shift_dx,PbLb,-0.03018394547085279,-0.4174601616311996
7.7,warp_shift,shift_2.0px,2,shift_dx,PbLg,-0.022456674025100654,-0.3079177864874863
7.7,warp_shift,shift_2.0px,2,rot_deg,Ca,-0.06473033010785126,-0.18589353723728302
7.7,warp_shift,shift_2.0px,2,rot_deg,Ti,-0.029353558327056026,0.005522617427720452
7.7,warp_shift,shift_2.0px,2,rot_deg,Fe,0.005096017447072269,0.1710094274193373
7.7,warp_shift,shift_2.0px,2,rot_deg,Cu,0.09724945500225546,0.7125496705906094
7.7,warp_shift,shift_2.0px,2,rot_deg,PbLl,-0.011673640642382573,0.07954209062752815
7.7,warp_shift,shift_2.0px,2,rot_deg,PbLa,-0.008069906033906943,0.093019236488102
7.7,warp_shift,shift_2.0px,2,rot_deg,PbLb,0.007511313756498556,0.17154779282628133
7.7,warp_shift,shift_2.0px,2,rot_deg,PbLg,0.004896173445769411,0.14990027095833677
7.7,warp_shift,shift_2.0px,2,gain_proj,Ca,-0.2201618208245057,-0.5704669112012074
7.7,warp_shift,shift_2.0px,2,gain_proj,Ti,-0.2201618208245057,-0.5704669112012074
7.7,warp_shift,shift_2.0px,2,gain_proj,Fe,-0.2201618208245057,-0.5704669112012074
7.7,warp_shift,shift_2.0px,2,gain_proj,Cu,-0.2201618208245057,-0.5704669112012074
7.7,warp_shift,shift_2.0px,2,gain_proj,PbLl,-0.2201618208245057,-0.5704669112012074
7.7,warp_shift,shift_2.0px,2,gain_proj,PbLa,-0.2201618208245057,-0.5704669112012074
7.7,warp_shift,shift_2.0px,2,gain_proj,PbLb,-0.2201618208245057,-0.5704669112012074
7.7,warp_shift,shift_2.0px,2,gain_proj,PbLg,-0.2201618208245057,-0.5704669112012074
7.7,warp_shift,shift_2.0px,3,level_ratio,Ca,0.9935337232845992,-0.43761048241492695
7.7,warp_shift,shift_2.0px,3,level_ratio,Ti,0.9945539927468983,-0.3147644333036258
7.7,warp_shift,shift_2.0px,3,level_ratio,Fe,1.0031164926728506,0.42673123950146485
7.7,warp_shift,shift_2.0px,3,level_ratio,Cu,1.0354147656176937,4.327152661255422
7.7,warp_shift,shift_2.0px,3,level_ratio,PbLl,0.9951665387326536,-0.535632186296899
7.7,warp_shift,shift_2.0px,3,level_ratio,PbLa,0.9994337823415551,-0.4280353041168626
7.7,warp_shift,shift_2.0px,3,level_ratio,PbLb,0.999518272746106,-0.23606109032661196
7.7,warp_shift,shift_2.0px,3,level_ratio,PbLg,0.9984253036264988,-0.10598700468193699
7.7,warp_shift,shift_2.0px,3,cv_ratio,Ca,0.9956462442001623,-2.595965607099176
7.7,warp_shift,shift_2.0px,3,cv_ratio,Ti,1.0088174932030207,1.8102408972588941
7.7,warp_shift,shift_2.0px,3,cv_ratio,Fe,0.9940411572405942,-2.4954708540060246
7.7,warp_shift,shift_2.0px,3,cv_ratio,Cu,0.9968079524079765,-1.5743597299888596
7.7,warp_shift,shift_2.0px,3,cv_ratio,PbLl,0.9977701862807494,-0.40483644733167956
7.7,warp_shift,shift_2.0px,3,cv_ratio,PbLa,0.9974367025278484,-1.655476068862487
7.7,warp_shift,shift_2.0px,3,cv_ratio,PbLb,0.9982293275821553,-1.2738470109713822
7.7,warp_shift,shift_2.0px,3,cv_ratio,PbLg,1.0015411059214399,0.31613179508237244
7.7,warp_shift,shift_2.0px,3,hf_ratio,Ca,1.0007808977529997,0.12733441990446911
7.7,warp_shift,shift_2.0px,3,hf_ratio,Ti,1.0281243731456433,0.18600348825229504
7.7,warp_shift,shift_2.0px,3,hf_ratio,Fe,1.0112491319586832,-0.02435604228495736
7.7,warp_shift,shift_2.0px,3,hf_ratio,Cu,0.998987011463219,0.16359987900876297
7.7,warp_shift,shift_2.0px,3,hf_ratio,PbLl,0.969953428123264,-0.32721697973121555
7.7,warp_shift,shift_2.0px,3,hf_ratio,PbLa,0.9776730662834345,-0.4246463543605446
7.7,warp_shift,shift_2.0px,3,hf_ratio,PbLb,0.9771996693487701,-0.29675180148404146
7.7,warp_shift,shift_2.0px,3,hf_ratio,PbLg,0.9926249901054591,-0.1780000694756694
7.7,warp_shift,shift_2.0px,3,mf_ratio,Ca,1.007482344761432,0.3698556520629332
7.7,warp_shift,shift_2.0px,3,mf_ratio,Ti,1.014364455166067,0.4116956551112935
7.7,warp_shift,shift_2.0px,3,mf_ratio,Fe,1.0039345710271175,0.37223958590430756
7.7,warp_shift,shift_2.0px,3,mf_ratio,Cu,1.0658384563531662,3.708231130612918
7.7,warp_shift,shift_2.0px,3,mf_ratio,PbLl,0.9826804055147319,-0.8287384140930505
7.7,warp_shift,shift_2.0px,3,mf_ratio,PbLa,1.0249268195945653,0.5253077331038706
7.7,warp_shift,shift_2.0px,3,mf_ratio,PbLb,1.021410799111861,0.597368967059665
7.7,warp_shift,shift_2.0px,3,mf_ratio,PbLg,1.0252278708218312,1.4176889609840824
7.7,warp_shift,shift_2.0px,3,k_ratio,Ca,0.955038481350663,-0.8179929002166939
7.7,warp_shift,shift_2.0px,3,k_ratio,Ti,1.0173500849581298,-0.012091597089065846
7.7,warp_shift,shift_2.0px,3,k_ratio,Fe,1.0788273087999234,1.2391181427359355
7.7,warp_shift,shift_2.0px,3,k_ratio,Cu,0.9859621951979811,-0.5328959526518482
7.7,warp_shift,shift_2.0px,3,k_ratio,PbLl,0.9824425120066176,-0.020302393681345392
7.7,warp_shift,shift_2.0px,3,k_ratio,PbLa,1.0050766633565373,-0.09877898097875949
7.7,warp_shift,shift_2.0px,3,k_ratio,PbLb,1.0702060406965601,0.9638293533904225
7.7,warp_shift,shift_2.0px,3,k_ratio,PbLg,1.050475387796148,0.6864918493463915
7.7,warp_shift,shift_2.0px,3,shift_dy,Ca,-1.9687275937025568,-26.06362686971314
7.7,warp_shift,shift_2.0px,3,shift_dy,Ti,-1.979688879225666,-25.711720125860037
7.7,warp_shift,shift_2.0px,3,shift_dy,Fe,-1.9869362122117202,-19.240564409787982
7.7,warp_shift,shift_2.0px,3,shift_dy,Cu,-1.949871370912831,-26.80271282573081
7.7,warp_shift,shift_2.0px,3,shift_dy,PbLl,-1.9990343288941617,-25.36756790938979
7.7,warp_shift,shift_2.0px,3,shift_dy,PbLa,-1.983375728447644,-25.137235459948823
7.7,warp_shift,shift_2.0px,3,shift_dy,PbLb,-1.98129278833175,-25.394048213833265
7.7,warp_shift,shift_2.0px,3,shift_dy,PbLg,-1.9879714004182993,-25.81065052652657
7.7,warp_shift,shift_2.0px,3,shift_dx,Ca,-0.0373283649460987,-0.5345651007442809
7.7,warp_shift,shift_2.0px,3,shift_dx,Ti,-0.033222457578673925,-0.5449291854521549
7.7,warp_shift,shift_2.0px,3,shift_dx,Fe,-0.027667047221740404,-0.2644250621079726
7.7,warp_shift,shift_2.0px,3,shift_dx,Cu,-0.03386609104934024,-0.4584663326948725
7.7,warp_shift,shift_2.0px,3,shift_dx,PbLl,-0.030815896681204435,-0.39799159947908114
7.7,warp_shift,shift_2.0px,3,shift_dx,PbLa,-0.035301008499644126,-0.4833827244437294
7.7,warp_shift,shift_2.0px,3,shift_dx,PbLb,-0.033751681656553956,-0.47273900382653455
7.7,warp_shift,shift_2.0px,3,shift_dx,PbLg,-0.0261641316522514,-0.36963576074489785
7.7,warp_shift,shift_2.0px,3,rot_deg,Ca,-0.06360635578834678,-0.18038405295926369
7.7,warp_shift,shift_2.0px,3,rot_deg,Ti,-0.04451207701132652,-0.06712891689576886
7.7,warp_shift,shift_2.0px,3,rot_deg,Fe,-0.005616453466929791,0.13209915943944503
7.7,warp_shift,shift_2.0px,3,rot_deg,Cu,0.08753032651491881,0.6560139100428604
7.7,warp_shift,shift_2.0px,3,rot_deg,PbLl,-0.021532140904968692,0.03007005261971809
7.7,warp_shift,shift_2.0px,3,rot_deg,PbLa,-0.00620051226002891,0.10155709761827232
7.7,warp_shift,shift_2.0px,3,rot_deg,PbLb,0.012908423997623866,0.1963058301750207
7.7,warp_shift,shift_2.0px,3,rot_deg,PbLg,0.02268882660642474,0.2339522316040868
7.7,warp_shift,shift_2.0px,3,gain_proj,Ca,-0.242315699810418,-0.6505484442166267
7.7,warp_shift,shift_2.0px,3,gain_proj,Ti,-0.242315699810418,-0.6505484442166267
7.7,warp_shift,shift_2.0px,3,gain_proj,Fe,-0.242315699810418,-0.6505484442166267
7.7,warp_shift,shift_2.0px,3,gain_proj,Cu,-0.242315699810418,-0.6505484442166267
7.7,warp_shift,shift_2.0px,3,gain_proj,PbLl,-0.242315699810418,-0.6505484442166267
7.7,warp_shift,shift_2.0px,3,gain_proj,PbLa,-0.242315699810418,-0.6505484442166267
7.7,warp_shift,shift_2.0px,3,gain_proj,PbLb,-0.242315699810418,-0.6505484442166267
7.7,warp_shift,shift_2.0px,3,gain_proj,PbLg,-0.242315699810418,-0.6505484442166267
7.7,warp_shift,shift_2.0px,4,level_ratio,Ca,0.9942192330723422,-0.3801347047914394
7.7,warp_shift,shift_2.0px,4,level_ratio,Ti,0.9949239819859836,-0.2887830019830136
7.7,warp_shift,shift_2.0px,4,level_ratio,Fe,1.0018550073427575,0.254822505067694
7.7,warp_shift,shift_2.0px,4,level_ratio,Cu,1.0335126137322974,4.079267660845101
7.7,warp_shift,shift_2.0px,4,level_ratio,PbLl,0.9979090894114443,-0.2238081177799875
7.7,warp_shift,shift_2.0px,4,level_ratio,PbLa,0.9993685695785762,-0.4335766929972405
7.7,warp_shift,shift_2.0px,4,level_ratio,PbLb,0.9997676499964019,-0.21351161645037015
7.7,warp_shift,shift_2.0px,4,level_ratio,PbLg,0.9979775965802761,-0.15384732827485012
7.7,warp_shift,shift_2.0px,4,cv_ratio,Ca,0.9965797644779899,-2.023098043545823
7.7,warp_shift,shift_2.0px,4,cv_ratio,Ti,1.0051075283634308,1.0042108438117177
7.7,warp_shift,shift_2.0px,4,cv_ratio,Fe,0.9948879670779348,-2.142504477792214
7.7,warp_shift,shift_2.0px,4,cv_ratio,Cu,0.9968667303767356,-1.5449171357705618
7.7,warp_shift,shift_2.0px,4,cv_ratio,PbLl,1.0040410485863205,0.7782731438813145
7.7,warp_shift,shift_2.0px,4,cv_ratio,PbLa,0.9984229411069832,-1.000228631498859
7.7,warp_shift,shift_2.0px,4,cv_ratio,PbLb,0.998838780092018,-0.828543654439445
7.7,warp_shift,shift_2.0px,4,cv_ratio,PbLg,0.994872611331863,-1.2529077844121128
7.7,warp_shift,shift_2.0px,4,hf_ratio,Ca,0.9949451077610462,0.011943320745242098
7.7,warp_shift,shift_2.0px,4,hf_ratio,Ti,0.9966999086162407,-0.27638345269721376
7.7,warp_shift,shift_2.0px,4,hf_ratio,Fe,0.9881199369540197,-0.21870422565765565
7.7,warp_shift,shift_2.0px,4,hf_ratio,Cu,1.0125702618113972,0.4431825859758307
7.7,warp_shift,shift_2.0px,4,hf_ratio,PbLl,0.999211152118767,0.12691367184965346
7.7,warp_shift,shift_2.0px,4,hf_ratio,PbLa,0.9797972526941815,-0.38501426918971404
7.7,warp_shift,shift_2.0px,4,hf_ratio,PbLb,0.9784433257685675,-0.27161140728320093
7.7,warp_shift,shift_2.0px,4,hf_ratio,PbLg,1.004138143309891,0.0320661008155369
7.7,warp_shift,shift_2.0px,4,mf_ratio,Ca,1.0196765862756496,0.8264044923365512
7.7,warp_shift,shift_2.0px,4,mf_ratio,Ti,1.0053829889322263,0.15476273979177876
7.7,warp_shift,shift_2.0px,4,mf_ratio,Fe,1.0017482644018774,0.23709856374753915
7.7,warp_shift,shift_2.0px,4,mf_ratio,Cu,1.0556056091459756,3.073547667307185
7.7,warp_shift,shift_2.0px,4,mf_ratio,PbLl,1.0139664309863694,0.5070769920277389
7.7,warp_shift,shift_2.0px,4,mf_ratio,PbLa,1.0221627645984221,0.42443488443154903
7.7,warp_shift,shift_2.0px,4,mf_ratio,PbLb,1.0223545314211422,0.6325471028838223
7.7,warp_shift,shift_2.0px,4,mf_ratio,PbLg,1.0139345152962307,0.8133179121495405
7.7,warp_shift,shift_2.0px,4,k_ratio,Ca,1.0052383853676352,-0.027629243760948885
7.7,warp_shift,shift_2.0px,4,k_ratio,Ti,1.0640070794426943,0.7493575017522852
7.7,warp_shift,shift_2.0px,4,k_ratio,Fe,0.9946589430917644,-0.16462506173536012
7.7,warp_shift,shift_2.0px,4,k_ratio,Cu,0.9862127700692628,-0.5287711086144099
7.7,warp_shift,shift_2.0px,4,k_ratio,PbLl,1.005879268527884,0.3078017895911056
7.7,warp_shift,shift_2.0px,4,k_ratio,PbLa,1.003251183911152,-0.1396293061717611
7.7,warp_shift,shift_2.0px,4,k_ratio,PbLb,0.9659470890948835,-0.6419913743576254
7.7,warp_shift,shift_2.0px,4,k_ratio,PbLg,1.0016163844488106,-0.014925875305346776
7.7,warp_shift,shift_2.0px,4,shift_dy,Ca,-1.9679137201436276,-26.05289196333877
7.7,warp_shift,shift_2.0px,4,shift_dy,Ti,-1.9883300985506587,-25.82346076850786
7.7,warp_shift,shift_2.0px,4,shift_dy,Fe,-1.9896930644139559,-19.267048708556597
7.7,warp_shift,shift_2.0px,4,shift_dy,Cu,-1.9461572927160482,-26.75190650827919
7.7,warp_shift,shift_2.0px,4,shift_dy,PbLl,-1.994894735657784,-25.315227931086014
7.7,warp_shift,shift_2.0px,4,shift_dy,PbLa,-1.9823377310622448,-25.12412486437938
7.7,warp_shift,shift_2.0px,4,shift_dy,PbLb,-1.980838997248096,-25.388252743531663
7.7,warp_shift,shift_2.0px,4,shift_dy,PbLg,-1.9914579408063169,-25.855758329238665
7.7,warp_shift,shift_2.0px,4,shift_dx,Ca,-0.036555801198588256,-0.522474478665137
7.7,warp_shift,shift_2.0px,4,shift_dx,Ti,-0.029818393309717806,-0.4835706703422209
7.7,warp_shift,shift_2.0px,4,shift_dx,Fe,-0.03250450121031889,-0.324575383379172
7.7,warp_shift,shift_2.0px,4,shift_dx,Cu,-0.032769009733456755,-0.4424349426068361
7.7,warp_shift,shift_2.0px,4,shift_dx,PbLl,-0.028628801908098467,-0.36400780429448043
7.7,warp_shift,shift_2.0px,4,shift_dx,PbLa,-0.03042003600490517,-0.4086524965932506
7.7,warp_shift,shift_2.0px,4,shift_dx,PbLb,-0.03293531410032102,-0.460090127630123
7.7,warp_shift,shift_2.0px,4,shift_dx,PbLg,-0.03182353351357392,-0.4638477123074796
7.7,warp_shift,shift_2.0px,4,rot_deg,Ca,-0.06199577630353117,-0.17248933312793857
7.7,warp_shift,shift_2.0px,4,rot_deg,Ti,-0.04390257652536774,-0.06420771157233797
7.7,warp_shift,shift_2.0px,4,rot_deg,Fe,-0.00355944729895375,0.139570700027492
7.7,warp_shift,shift_2.0px,4,rot_deg,Cu,0.0955894907871943,0.7028937287535603
7.7,warp_shift,shift_2.0px,4,rot_deg,PbLl,-0.009100975873133743,0.09245226619740178
