ensemble,case,case_angle,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,1.0,0.5219272937103289,0.6826894921370857,3466,39.980417494083056,65.74730979674646
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,1.5,0.6872475476053087,0.8663855974622838,3466,39.980417494083056,65.74730979674646
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,2.0,0.8052510098095788,0.9544997361036417,3466,39.980417494083056,65.74730979674646
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,3.0,0.9255626081938835,0.9973002039367398,3466,39.980417494083056,65.74730979674646
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,0.5,0.1510791366906475,0.3829249225480261,278,65.07359140224162,159.24613276335592
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,1.0,0.2949640287769784,0.6826894921370857,278,65.07359140224162,159.24613276335592
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,1.5,0.43884892086330934,0.8663855974622838,278,65.07359140224162,159.24613276335592
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,2.0,0.5611510791366906,0.9544997361036417,278,65.07359140224162,159.24613276335592
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,3.0,0.7338129496402878,0.9973002039367398,278,65.07359140224162,159.24613276335592
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,0.5,0.2787074437391806,0.3829249225480261,3466,53.12817911792297,144.28114537390448
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,1.0,0.5204847085978073,0.6826894921370857,3466,53.12817911792297,144.28114537390448
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,1.5,0.6846508944027697,0.8663855974622838,3466,53.12817911792297,144.28114537390448
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,2.0,0.79399884593191,0.9544997361036417,3466,53.12817911792297,144.28114537390448
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,3.0,0.9218118869013272,0.9973002039367398,3466,53.12817911792297,144.28114537390448
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,0.5,0.1510791366906475,0.3829249225480261,278,89.1957020843481,450.90552568667096
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,1.0,0.37050359712230213,0.6826894921370857,278,89.1957020843481,450.90552568667096
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,1.5,0.5143884892086331,0.8663855974622838,278,89.1957020843481,450.90552568667096
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,2.0,0.6223021582733813,0.9544997361036417,278,89.1957020843481,450.90552568667096
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,3.0,0.7086330935251799,0.9973002039367398,278,89.1957020843481,450.90552568667096
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,0.5,0.39642238892094633,0.3829249225480261,3466,44.50283166862101,120.96364759442933
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,1.0,0.5877091748413157,0.6826894921370857,3466,44.50283166862101,120.96364759442933
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,1.5,0.7080207732256203,0.8663855974622838,3466,44.50283166862101,120.96364759442933
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,2.0,0.8012117714945182,0.9544997361036417,3466,44.50283166862101,120.96364759442933
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,3.0,0.896999422965955,0.9973002039367398,3466,44.50283166862101,120.96364759442933
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,0.5,0.017985611510791366,0.3829249225480261,278,79.6816902011095,381.31308865045355
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,1.0,0.0539568345323741,0.6826894921370857,278,79.6816902011095,381.31308865045355
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,1.5,0.07553956834532374,0.8663855974622838,278,79.6816902011095,381.31308865045355
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,2.0,0.1079136690647482,0.9544997361036417,278,79.6816902011095,381.31308865045355
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,3.0,0.3129496402877698,0.9973002039367398,278,79.6816902011095,381.31308865045355
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,0.5,0.29255626081938835,0.3829249225480261,3466,28.14517142422482,52.91258934852907
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,1.0,0.5222158107328332,0.6826894921370857,3466,28.14517142422482,52.91258934852907
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,1.5,0.6823427582227352,0.8663855974622838,3466,28.14517142422482,52.91258934852907
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,2.0,0.8012117714945182,0.9544997361036417,3466,28.14517142422482,52.91258934852907
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,3.0,0.9186381996537796,0.9973002039367398,3466,28.14517142422482,52.91258934852907
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,0.5,0.1618705035971223,0.3829249225480261,278,34.438321925454765,135.35062877441837
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,1.0,0.2841726618705036,0.6826894921370857,278,34.438321925454765,135.35062877441837
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,1.5,0.38848920863309355,0.8663855974622838,278,34.438321925454765,135.35062877441837
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,2.0,0.48201438848920863,0.9544997361036417,278,34.438321925454765,135.35062877441837
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,3.0,0.6115107913669064,0.9973002039367398,278,34.438321925454765,135.35062877441837
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,0.5,0.42671667628390075,0.3829249225480261,3466,456.6062147659217,762.4945651399881
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,1.0,0.7224466243508367,0.6826894921370857,3466,456.6062147659217,762.4945651399881
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,1.5,0.8675706866705135,0.8663855974622838,3466,456.6062147659217,762.4945651399881
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,2.0,0.9333525678015003,0.9544997361036417,3466,456.6062147659217,762.4945651399881
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,3.0,0.9725908828620888,0.9973002039367398,3466,456.6062147659217,762.4945651399881
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,0.5,0.1906474820143885,0.3829249225480261,278,824.1936946810365,2393.1469546772337
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,1.0,0.35611510791366907,0.6826894921370857,278,824.1936946810365,2393.1469546772337
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,1.5,0.49280575539568344,0.8663855974622838,278,824.1936946810365,2393.1469546772337
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,2.0,0.5899280575539568,0.9544997361036417,278,824.1936946810365,2393.1469546772337
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,3.0,0.7050359712230215,0.9973002039367398,278,824.1936946810365,2393.1469546772337
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,0.5,0.3381419503750721,0.3829249225480261,3466,301.05436989808373,556.6511976220113
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,1.0,0.619734564339296,0.6826894921370857,3466,301.05436989808373,556.6511976220113
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,1.5,0.7888055395268321,0.8663855974622838,3466,301.05436989808373,556.6511976220113
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,2.0,0.8843046739757646,0.9544997361036417,3466,301.05436989808373,556.6511976220113
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,3.0,0.9630698211194461,0.9973002039367398,3466,301.05436989808373,556.6511976220113
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,0.5,0.17266187050359713,0.3829249225480261,278,575.8771837315256,1731.648992740242
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,1.0,0.3129496402877698,0.6826894921370857,278,575.8771837315256,1731.648992740242
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,1.5,0.44964028776978415,0.8663855974622838,278,575.8771837315256,1731.648992740242
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,2.0,0.5503597122302158,0.9544997361036417,278,575.8771837315256,1731.648992740242
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,3.0,0.7014388489208633,0.9973002039367398,278,575.8771837315256,1731.648992740242
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,0.5,0.2899596076168494,0.3829249225480261,3466,48.54385844845419,85.02486146911352
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,1.0,0.5213502596653202,0.6826894921370857,3466,48.54385844845419,85.02486146911352
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,1.5,0.6947489901904212,0.8663855974622838,3466,48.54385844845419,85.02486146911352
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,2.0,0.8058280438545874,0.9544997361036417,3466,48.54385844845419,85.02486146911352
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,3.0,0.9226774379688402,0.9973002039367398,3466,48.54385844845419,85.02486146911352
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,0.5,0.16906474820143885,0.3829249225480261,278,78.14730907374262,227.57119786766393
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,1.0,0.29856115107913667,0.6826894921370857,278,78.14730907374262,227.57119786766393
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,1.5,0.4676258992805755,0.8663855974622838,278,78.14730907374262,227.57119786766393
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,2.0,0.5359712230215827,0.9544997361036417,278,78.14730907374262,227.57119786766393
prior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,3.0,0.6834532374100719,0.9973002039367398,278,78.14730907374262,227.57119786766393
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,footprint,0.5,0.21956145412579342,0.3829249225480261,3466,96.86687673687666,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,footprint,1.0,0.42873629544143105,0.6826894921370857,3466,96.86687673687666,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,footprint,1.5,0.599538372763993,0.8663855974622838,3466,96.86687673687666,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,footprint,2.0,0.7143681477207156,0.9544997361036417,3466,96.86687673687666,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,footprint,3.0,0.8615118291979227,0.9973002039367398,3466,96.86687673687666,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,hole,0.5,0.046762589928057555,0.3829249225480261,278,218.28402671497255,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,hole,1.0,0.11870503597122302,0.6826894921370857,278,218.28402671497255,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,hole,1.5,0.19424460431654678,0.8663855974622838,278,218.28402671497255,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,hole,2.0,0.2589928057553957,0.9544997361036417,278,218.28402671497255,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ca,hole,3.0,0.37050359712230213,0.9973002039367398,278,218.28402671497255,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,footprint,0.5,0.16070398153491056,0.3829249225480261,3466,27.55252833387337,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,footprint,1.0,0.31130986728216964,0.6826894921370857,3466,27.55252833387337,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,footprint,1.5,0.4425851125216388,0.8663855974622838,3466,27.55252833387337,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,footprint,2.0,0.5530871321407963,0.9544997361036417,3466,27.55252833387337,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,footprint,3.0,0.7218695903058281,0.9973002039367398,3466,27.55252833387337,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,hole,0.5,0.1366906474820144,0.3829249225480261,278,65.85122383351433,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,hole,1.0,0.26258992805755393,0.6826894921370857,278,65.85122383351433,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,hole,1.5,0.39928057553956836,0.8663855974622838,278,65.85122383351433,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,hole,2.0,0.5467625899280576,0.9544997361036417,278,65.85122383351433,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Ti,hole,3.0,0.7158273381294964,0.9973002039367398,278,65.85122383351433,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,footprint,0.5,0.14743219849971148,0.3829249225480261,3466,37.958049168590435,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,footprint,1.0,0.2977495672244662,0.6826894921370857,3466,37.958049168590435,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,footprint,1.5,0.42902481246393537,0.8663855974622838,3466,37.958049168590435,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,footprint,2.0,0.5418349682631275,0.9544997361036417,3466,37.958049168590435,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,footprint,3.0,0.688401615695326,0.9973002039367398,3466,37.958049168590435,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,hole,0.5,0.14028776978417265,0.3829249225480261,278,83.63189783935903,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,hole,1.0,0.30935251798561153,0.6826894921370857,278,83.63189783935903,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,hole,1.5,0.4856115107913669,0.8663855974622838,278,83.63189783935903,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,hole,2.0,0.6079136690647482,0.9544997361036417,278,83.63189783935903,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Fe,hole,3.0,0.7302158273381295,0.9973002039367398,278,83.63189783935903,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,footprint,0.5,0.28216964800923255,0.3829249225480261,3466,35.61968566858637,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,footprint,1.0,0.4572994806693595,0.6826894921370857,3466,35.61968566858637,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,footprint,1.5,0.5513560300057704,0.8663855974622838,3466,35.61968566858637,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,footprint,2.0,0.6396422388920946,0.9544997361036417,3466,35.61968566858637,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,footprint,3.0,0.7775533756491633,0.9973002039367398,3466,35.61968566858637,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,hole,0.5,0.025179856115107913,0.3829249225480261,278,92.11987516501321,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,hole,1.0,0.046762589928057555,0.6826894921370857,278,92.11987516501321,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,hole,1.5,0.08633093525179857,0.8663855974622838,278,92.11987516501321,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,hole,2.0,0.18705035971223022,0.9544997361036417,278,92.11987516501321,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,Cu,hole,3.0,0.5539568345323741,0.9973002039367398,278,92.11987516501321,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,footprint,0.5,0.14714368147720716,0.3829249225480261,3466,15.944210587541333,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,footprint,1.0,0.257934218118869,0.6826894921370857,3466,15.944210587541333,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,footprint,1.5,0.3661281015579919,0.8663855974622838,3466,15.944210587541333,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,footprint,2.0,0.4598961338718984,0.9544997361036417,3466,15.944210587541333,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,footprint,3.0,0.6064627813040969,0.9973002039367398,3466,15.944210587541333,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,hole,0.5,0.16546762589928057,0.3829249225480261,278,38.18290339737742,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,hole,1.0,0.26618705035971224,0.6826894921370857,278,38.18290339737742,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,hole,1.5,0.42805755395683454,0.8663855974622838,278,38.18290339737742,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,hole,2.0,0.5179856115107914,0.9544997361036417,278,38.18290339737742,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLl,hole,3.0,0.6510791366906474,0.9973002039367398,278,38.18290339737742,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,footprint,0.5,0.29284477784189267,0.3829249225480261,3466,365.66072975000384,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,footprint,1.0,0.5476053087132141,0.6826894921370857,3466,365.66072975000384,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,footprint,1.5,0.7238892094633583,0.8663855974622838,3466,365.66072975000384,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,footprint,2.0,0.8366993652625505,0.9544997361036417,3466,365.66072975000384,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,footprint,3.0,0.9399884593190998,0.9973002039367398,3466,365.66072975000384,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,hole,0.5,0.2302158273381295,0.3829249225480261,278,912.086526615241,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,hole,1.0,0.4064748201438849,0.6826894921370857,278,912.086526615241,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,hole,1.5,0.5467625899280576,0.8663855974622838,278,912.086526615241,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,hole,2.0,0.6187050359712231,0.9544997361036417,278,912.086526615241,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLa,hole,3.0,0.7230215827338129,0.9973002039367398,278,912.086526615241,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,footprint,0.5,0.2850548182342758,0.3829249225480261,3466,270.7408830205459,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,footprint,1.0,0.5363531448355453,0.6826894921370857,3466,270.7408830205459,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,footprint,1.5,0.7120600115406809,0.8663855974622838,3466,270.7408830205459,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,footprint,2.0,0.8286208886324293,0.9544997361036417,3466,270.7408830205459,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,footprint,3.0,0.9368147720715522,0.9973002039367398,3466,270.7408830205459,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,hole,0.5,0.1906474820143885,0.3829249225480261,278,664.048987006326,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,hole,1.0,0.41007194244604317,0.6826894921370857,278,664.048987006326,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,hole,1.5,0.5215827338129496,0.8663855974622838,278,664.048987006326,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,hole,2.0,0.6223021582733813,0.9544997361036417,278,664.048987006326,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLb,hole,3.0,0.7553956834532374,0.9973002039367398,278,664.048987006326,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,footprint,0.5,0.15551067512983266,0.3829249225480261,3466,33.93565086652553,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,footprint,1.0,0.2899596076168494,0.6826894921370857,3466,33.93565086652553,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,footprint,1.5,0.4065204847085978,0.8663855974622838,3466,33.93565086652553,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,footprint,2.0,0.51933064050779,0.9544997361036417,3466,33.93565086652553,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,footprint,3.0,0.6710905943450663,0.9973002039367398,3466,33.93565086652553,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,hole,0.5,0.2158273381294964,0.3829249225480261,278,89.26329095208898,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,hole,1.0,0.381294964028777,0.6826894921370857,278,89.26329095208898,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,hole,1.5,0.49640287769784175,0.8663855974622838,278,89.26329095208898,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,hole,2.0,0.6294964028776978,0.9544997361036417,278,89.26329095208898,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,ens,PbLg,hole,3.0,0.7589928057553957,0.9973002039367398,278,89.26329095208898,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,footprint,0.5,0.2611079053664166,0.3829249225480261,3466,104.83883458177925,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,footprint,1.0,0.5017311021350259,0.6826894921370857,3466,104.83883458177925,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,footprint,1.5,0.6788805539526832,0.8663855974622838,3466,104.83883458177925,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,footprint,2.0,0.7925562608193883,0.9544997361036417,3466,104.83883458177925,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,footprint,3.0,0.9024812463935372,0.9973002039367398,3466,104.83883458177925,290.4555159143037
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,hole,0.5,0.046762589928057555,0.3829249225480261,278,218.39436324260788,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,hole,1.0,0.11870503597122302,0.6826894921370857,278,218.39436324260788,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,hole,1.5,0.19424460431654678,0.8663855974622838,278,218.39436324260788,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,hole,2.0,0.2589928057553957,0.9544997361036417,278,218.39436324260788,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ca,hole,3.0,0.37050359712230213,0.9973002039367398,278,218.39436324260788,912.0233972104078
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,0.5,0.2723600692440854,0.3829249225480261,3466,37.21487835507058,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,1.0,0.4783612233121754,0.6826894921370857,3466,37.21487835507058,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,1.5,0.655799192152337,0.8663855974622838,3466,37.21487835507058,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,2.0,0.7839007501442585,0.9544997361036417,3466,37.21487835507058,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,footprint,3.0,0.9160415464512406,0.9973002039367398,3466,37.21487835507058,66.57501298943967
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,0.5,0.1366906474820144,0.3829249225480261,278,66.01597451971502,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,1.0,0.26258992805755393,0.6826894921370857,278,66.01597451971502,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,1.5,0.4028776978417266,0.8663855974622838,278,66.01597451971502,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,2.0,0.5467625899280576,0.9544997361036417,278,66.01597451971502,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Ti,hole,3.0,0.7230215827338129,0.9973002039367398,278,66.01597451971502,163.26207357509534
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,0.5,0.2515868436237738,0.3829249225480261,3466,46.17207310175699,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,1.0,0.4743219849971148,0.6826894921370857,3466,46.17207310175699,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,1.5,0.6399307559145989,0.8663855974622838,3466,46.17207310175699,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,2.0,0.7530294287362954,0.9544997361036417,3466,46.17207310175699,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,footprint,3.0,0.8981534910559723,0.9973002039367398,3466,46.17207310175699,142.321670055564
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,0.5,0.14388489208633093,0.3829249225480261,278,83.7211429393347,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,1.0,0.30935251798561153,0.6826894921370857,278,83.7211429393347,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,1.5,0.4856115107913669,0.8663855974622838,278,83.7211429393347,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,2.0,0.6079136690647482,0.9544997361036417,278,83.7211429393347,443.91182264370036
