draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
1378,2.267351780305982,0.9396311340325888,-0.14663404488691573,0.0790743990501402,-0.046942142849103446,0.2380448513429675,0,9.405100164209653e-05,-0.9013165366700887,0.9717823110480752,0.6208124036176389,0.20913375395494327,0.13137509449793128,0.24679373265480087,-0.8547527502315448,-2.3011642947342565,1.7451441718993002,3.956855745046487,0.9960532013211169,2.258402999294907,1.8889141653349921,4.282832895617482,2.056212642851609,4.662157396457265,0.3405413861975796,0.7721271182629492,0.726125690613892,1.6463823773393187,0.6149985870478515,1.3944181412286096,0.3618124395398775,0.8203560789275918,2.8895806767174506,1.0310248017811716,5.760485203618142,2.3822630389511863,1.5288188378344776,2.027891148822151,2.1622847442464246,2.5230568026604865,1.5444409889019162,1.531009395962196,0,0,0,
1379,0.9477879054110518,1.2345770235054097,-0.6865291848888496,0.2567825724244895,0.09022187800635367,-0.018880761342854203,1,-0.09715649163412193,0.01729826035504843,-0.4062600966458501,-0.022992356507470283,-0.6842689368974124,0.9519554266548097,-0.5075375941315587,-1.507006672630866,0.29278677079773674,1.4008776008884518,1.3277348470833252,2.1003871151761175,1.990721504445134,0.4602234355630396,0.43619420601337144,0.4087393116978631,0.3873981760932727,0.6531038558730944,0.6190039355738416,0.6681012830854883,0.6332183156980312,1.6746783834325252,1.5872399172706795,2.4011337977103633,2.2757655727435897,7.724053045790905,1.396976654667904,12.146612365108746,11.360040012139391,4.741015695642003,11.351201540937467,0.9093334458396619,0.41971690836514164,0.09941578395457829,0.9727691356783225,0,0,0,
1380,0.8798815308324107,0.9413030119700062,0.5119097503149945,0.4621471513652027,0.01650010015841347,0.020591699259479974,1,-0.04353222776660707,-3.1839515973815136,-0.6536988881064905,0.2955530408212233,0.11266524723689406,0.8089879976353705,-1.3334918295539706,-0.13086477033923646,-0.061680680816312505,1.5820555539442478,1.3920214626663823,1.626962724892075,1.4315344529853093,1.3682150027612372,1.2038671111374284,3.176467164051304,2.7949147909443477,1.4739255079409466,1.2968798322600186,1.385925274110219,1.219450051803428,0.4834437668896465,0.42537324168224927,0.6705082283309703,0.5899678063795818,8.431964492549335,1.4667354286060728,13.918369285854219,12.690491010874254,5.357256767517809,10.759408976734413,1.632533363273231,0.5281750777839441,0.48496585212897814,2.7907233336852135,0,0,0,
1381,1.4505471322664145,0.9596623573074362,0.041075293373842865,0.12752103568548392,-0.08165127226753051,-0.06917269807857877,1,0.013055437355965704,1.3403316753787493,0.6717433197045096,0.34994356977689023,-0.7549589262286219,-0.7759249514302675,-1.3571346720267548,-0.38952688946054087,-0.8542713583215322,0.7951958224985637,1.1534690199155244,0.5620268430407172,0.8152464254294586,0.46461855675962677,0.6739511151054369,1.5215685263600847,2.2071068624584553,0.5493024489031937,0.7967890920034463,1.1560742189843487,1.6769401430348818,1.1650858672127624,1.6900119635296011,0.6854898175853071,0.9943352890961948,8.57874708929247,1.0360603444169696,14.681806986624373,13.98990341973444,5.396143064815094,10.949798920021257,2.4888653643800778,0.3010430446835847,0.9414908451278259,0.73974555875794,0,0,0,
1382,2.816741128820108,1.0305896671509347,0.6734380478150513,0.020608424727715003,-0.00871972092543618,0.02554804268068929,1,0.05178932236844448,0.7667914057109825,0.5434296974267934,-0.1978228050831299,-1.571537629597931,-0.6339671760340534,-0.06641582972747474,0.639364117509142,-0.44824897108350015,1.1294852419457027,3.181467535383791,0.8004643657172095,2.254700901070564,1.2498328068362419,3.5204554711643197,0.846131897834904,2.3833345170381874,0.8847244858898335,2.4920398470801195,0.46678185344978823,1.3148036447988987,0.7115902258578856,2.004365456040296,1.8864562996323333,5.313659046896182,7.628261008572931,1.135793263841149,12.864776130243092,9.591552489382977,5.096066481218124,6.985826410449111,1.7450878389634477,0.7263083916746382,1.2985389662541844,0.7609273993540473,0,0,0,
1383,0.928894431697934,1.03206988509451,0.059405258505010446,-0.25220858737704493,0.01834640531727247,0.1214389645857249,0,-0.021792961565089985,0.7821455518927843,-0.46973421602061594,0.8689826055880286,-1.0990512543225834,-0.9739392224455119,-0.21764782760938298,-0.5058314461539718,0.3661268448449403,2.752086851122155,2.5563981515564707,1.211640317512702,1.1254859441582656,4.54257634607637,4.219573873433087,0.4537911617712855,0.42152408332308344,1.0895468891823485,1.0120740384352895,1.984168018341467,1.8430826237905127,1.3177035512018833,1.2240074913400227,0.745346609939459,0.6923483156576954,3.019137395530831,1.0863685820760525,4.93766696489771,3.3589084956092847,1.1420203895864156,3.897092432919364,1.3526644461307353,1.6615670743240318,2.2479692714809003,1.2722303736909693,0,0,0,
1384,1.185216488508082,0.9982107143630744,-0.17573435161033898,0.4894548975958801,0.07668652272206326,-0.09164680536860696,1,0.014180666618056946,0.3361770972163216,1.3108575271155443,-0.10318078278080801,0.4322778283449735,-0.8650299480222362,0.09123522228223231,0.9086714175215055,0.7253852420862398,1.0992825052999307,1.3028877508099508,1.0546757053423828,1.2500190360006835,0.4640406445412235,0.549988623248176,0.6497604637181993,0.7701068151794672,2.4527067176172688,2.9069884431945234,0.7368487337767932,0.8733252688085573,1.6257711056549773,1.9268907209622943,0.733849746401367,0.8697708195223748,7.1438895677616205,1.0508590382686864,11.539468983143593,9.389282136196414,3.9342489847660036,9.833855553924066,1.0111362033656186,0.30002743650205277,0.9967345651768402,1.4026347998702198,0,0,0,
1385,0.5765977212107647,1.0742242098970372,-0.744525493894101,0.022841955657733847,-0.06614907941187237,-0.09268356831136072,0,-0.04343960571837487,2.5645073728785737,-2.329101621830044,-0.56606155177347,0.738119241269037,-0.07674086636140617,0.5344992695232103,-0.22600779430745732,-0.33787876430142155,0.7844109249064125,0.4522895517938657,1.5643682642946835,0.9020111763267538,1.2481606233706273,0.7196865711405113,2.3740572683382095,1.3688760109476645,0.8687928627372771,0.5009439848584907,1.7086339088392597,0.9851944182201586,2.7231165117307894,1.5701427752553798,0.903917716192506,0.5211968953186378,2.870602911597531,1.0664064247691345,4.175105636400351,3.6167585622810208,0.744658126641662,4.380693399319403,2.320199429841826,0.4152914169392469,1.261055091923498,1.5988220074901907,0,0,0,
1386,1.5467197935117067,0.8579566141582841,-1.2039941850951201,0.15069452227609145,-0.025807713647643844,0.06545862394528475,1,0.11956359315855243,0.40569749995548315,0.4790708038847668,-0.49807192912088416,-0.546971966260244,-0.5096893484116842,2.5638051343400456,1.9290556045395604,-1.5184739313216895,0.6205741211969759,0.9598542765964954,0.43131715446623686,0.6671267800940748,0.3073594535464837,0.4753989505232883,1.089937361625506,1.685827690914097,0.9782870628517041,1.5131359638491617,0.3010928857135689,0.4657063260187352,1.4924006765546867,2.3083256662773963,1.4465593531313292,2.2374219839777174,8.522414947358584,1.304093865013257,15.017426992826499,12.14839779861811,5.51356765597566,10.68056603853772,1.9268380653316532,0.975393101795571,0.9145884526867791,2.427065652937469,0,0,0,
1387,0.6551210869362755,0.6964929140583807,-0.6095443210993238,-0.47879639835973836,0.05119892073998475,-0.06646963492677134,0,0.08387137423564547,-0.25676418361055486,0.6495424225276198,-0.1917120931125408,-1.6715441998527634,0.2716816952229183,0.4847607204304259,0.08301334065747765,-1.4630991436976677,0.9851002829139831,0.6453599680838411,0.4838525391040473,0.3169820013347202,0.8660828159616795,0.5673891157696457,0.84747614344398,0.5551994922455831,1.7032930285776295,1.1158631802527572,2.020752276494354,1.3238374278059342,3.2621162122511365,2.1370811186824104,1.362853054945086,0.8928337746900482,3.1372594700894334,1.0862846985220311,4.47188136476583,4.1566646271461805,1.0995574983753105,4.152634524320545,0.9503421746537077,0.2471528834862651,2.6569133395011852,2.321870092673697,0,0,0,
1388,1.1574050053671432,1.4503359899854082,-1.1349391204253694,-0.05186473705918756,0.04786452024969548,0.09457819013724822,0,0.06344117774369765,-0.6275189278584297,-1.1086700835219745,-0.4274054886394344,-1.5385579223733652,-1.0107010587626828,1.0812803162198095,-1.605355522468886,-0.375523120336204,1.5292264364475954,1.7699343318842065,1.1111440946817521,1.2860437368688027,0.7865339783542213,0.910338363438508,6.319888871769946,7.314671013550643,2.0893807129968023,2.4182596953400695,0.3223849720661216,0.37312998032447575,0.4467365529302331,0.5170551224419155,0.39988065962716834,0.46282387700199956,2.802373965219886,1.6586434312647997,4.374346910674679,2.9413508522434526,1.6163382734277065,2.831346795194718,1.1824321056176257,1.3778037939058954,1.5232626059564391,1.4189773870722644,0,0,0,
1389,0.968065134262759,0.9875190318823357,1.5112263932161627,-0.6296602022686361,0.009240563720628293,-0.03877193691420315,1,0.06444831544785515,-1.503879074048461,-0.3854089717669311,-0.6882137234779198,-0.41709810389981766,0.5702166765466559,0.29122750069198666,0.7317415668753416,-1.3765261735789656,1.9050380713951707,1.8442009363608334,0.6056396255418814,0.5862986054150485,1.379369688152212,1.335319702359051,0.8045570640407927,0.7788636422227012,0.769149489331869,0.7445868036581883,1.0827341143625988,1.0481571457912986,2.199516462449973,2.129275199534782,0.681282746629696,0.6595260735869779,9.798971425609976,1.2849660626374921,15.503963480651514,16.70188511531709,5.26078407102467,13.10433601427569,1.3778945777386926,0.4169936149874215,3.2379556153336284,1.7103305905185857,0,0,0,
1390,1.2443698313447806,0.9136606599140732,0.3038404426066689,-0.15237175951675755,0.0739191211781555,-0.255179352050614,0,0.060682109564633185,1.084419413141968,-0.1689462511364666,0.9449880562644263,-0.030310176643896767,-0.8182140027157168,-0.9409373794202593,1.1457755364779774,-0.31676206210989544,0.7262539244926214,0.9037284735343684,1.2198102475232546,1.5178950719831474,0.9404816033490916,1.170306934142378,1.3064903599187736,1.625757188825706,1.0268375903009093,1.2777657190612235,0.8522742893788001,1.0605444137337903,1.0807723942074756,1.3448805619020512,0.8868477228152793,1.1035665512681518,2.758479038242996,0.9866504564205949,5.221786645406988,2.5472991722447365,0.8994174676083752,3.567525583649112,0.8578916778219283,1.4846458224122254,1.1841173509786085,1.4462083197073072,0,0,0,
1391,1.4029934296031825,1.3540701866502147,-0.713751254962558,-0.1470964084183918,0.04333350988824232,0.04799889400870208,1,0.0755348912381479,0.3411736058830161,0.38112408369549877,-0.23752788401940586,0.639881451443915,0.4582149241011154,0.16787498783114146,0.42980203376904746,-0.2668072943165936,0.8603540096964535,1.207071022736877,1.205367785113194,1.6911230827691521,2.2569950597920108,3.166549239535033,0.5058640122660916,0.7097238854820302,0.8677212927371492,1.217407272437,0.8722679505315027,1.2237862034491322,3.520646137268419,4.939443398545416,0.8525898175354409,1.1961779121487999,8.698520875001208,0.829882299881735,15.107445720112398,12.784352309414693,5.09240334518641,10.041654603194203,1.149012980700193,0.9905337892907801,1.70681256544605,0.7750382584241168,0,0,0,
1392,0.9767506727915645,1.0207298751972522,0.7312092872546234,-0.3244349012568685,-0.01785605557823776,0.01791170471752569,1,0.05860960289751243,1.2697780340690985,-1.811781872180834,0.6450579501104255,-1.0313131615565614,0.15194987829397583,0.8864270350688095,0.5968378124086876,0.1777966376513686,0.9775744132344097,0.9548464658305286,0.518789909166852,0.5067283928161973,1.5423448487411118,1.5064863686844847,2.3674324815386285,2.3123912691314583,1.0921888950683813,1.066796238073517,0.6271391547475316,0.6125585913335845,0.4592942280423327,0.4486159462496307,2.608651412195396,2.5480020219405177,9.592887139147871,0.9823635038710098,15.6891420343311,15.177728408198139,5.0296737914303655,12.446064593886739,1.7298104269092547,0.7669904164362513,2.359343207816309,1.4938037807005202,0,0,0,
1393,0.7214885186743335,0.8075416937509514,-0.11385752548739696,-0.2525526671497322,-0.005238067537917199,-0.11899375268776242,1,-0.056486827975581,-1.2423191550487536,-1.0676400090872251,0.6842410857859709,-1.4607340613659574,-0.2996256652200179,0.4917687937945125,-1.4124079136652627,-0.50440963420366,0.2501543164710826,0.18048346723071182,0.6829881545137029,0.4927681118722083,1.2003093908996634,0.8660094443910896,0.9095004707973214,0.6561941474091684,1.047475642430558,0.7557416496046692,0.8925276372284724,0.6439484428598735,0.2935039377548524,0.21175972127583223,0.6733959896131717,0.4858474750272441,10.927022860273269,1.2912644008347443,15.53081024701423,19.182551377607975,5.14782137814383,17.24823966218677,1.6786283426917075,0.5208449088608009,1.956881857455616,2.4147504113288303,0,0,0,
1394,1.0100688782344471,0.7960906100768949,0.7451705537567898,0.36552963231425273,-0.06800776062218558,-0.11726027421396534,1,0.0492396641836062,0.43581698553048265,-0.6595257191205824,0.16284401937240225,-0.1873531431729206,-1.5336279682628318,0.9636729019580452,0.19974262104695178,0.05805822529854201,2.7201142043390365,2.747502703046316,0.7392208458559518,0.7466639705412405,0.48471450848912134,0.48959503985356817,0.4165135943922904,0.42070741905721826,2.0440364880350677,2.0646176425398597,2.399778511185351,2.423941588804119,1.7118896357263191,1.7291264440192595,1.3371849426706541,1.350648895035341,7.62739477171907,1.1579949593087335,13.09187222529414,11.111611460850138,4.727902409176913,9.042038273780442,2.450245172287199,0.5377831007090461,0.2593548877935322,2.074451063686609,0,0,0,
1395,0.5642353723356683,0.7056729981928316,1.0308618130430613,0.007341031497577009,0.022761202877893325,-0.12144718157442132,1,-0.010315887214596574,0.07468958227017623,-0.14904022193533556,2.004234977568951,-2.3194410136508923,1.877951940771344,-1.6963804987915343,0.6629836098073958,0.7367627517630438,0.6855166479324996,0.38679274108849315,1.2764520982751082,0.7202194249389008,0.9534610883674915,0.5379764722026031,0.8307761531960899,0.46875329212619,0.377408599835683,0.21294728185096984,3.022639799070099,1.705480292464927,1.105322362997635,0.6236619750369113,1.225599879700297,0.6915268044572473,9.574255695256902,1.641041905182108,14.942349364821974,15.581866931807479,4.659208523443233,15.101167270733782,1.4412639417839745,0.4924920613924354,0.9742570169886431,1.903417105559288,0,0,0,
1396,1.1616684589022208,0.8486323292753659,0.17667154827659318,0.2032859346387354,0.0007409911419852924,0.027982087878508373,0,-0.10495725386528072,-0.23040498029441317,-0.5812936805904715,-1.140743540082234,-0.2585688282100166,1.1688569518484737,2.9008995550024985,-0.46932357739016317,0.27362088539797075,0.4861901914122435,0.5647918103912367,0.3273906820923115,0.3803194291251224,0.7012328889052257,0.8146001293860858,0.8424522586562724,0.978650217011927,1.7474021863683147,2.029902004920851,0.7421695554205455,0.8621549636895315,0.49749422065898713,0.577923344625687,0.4221432302262407,0.4903904756929224,2.581875423112874,1.5673654507209425,3.500633976910863,2.932149860858311,1.2560638610138526,3.3698159069279665,1.783260144341769,0.7902411621488851,0.6336545583180068,2.364501823433453,0,0,1,
1397,0.47556160732775304,0.7940042405979968,-0.07015339975091807,-0.45232416210478515,0.14260917717563606,0.11717958344948204,0,0.03966822397011799,1.575609161502489,-0.12439273945263625,-2.240338753698004,-0.8740361139131627,-1.1444834342082142,-0.041804873802096215,-0.5427544595488938,1.0990557935686776,0.7365621034497019,0.3502806578132509,0.5588772852407167,0.26578058006804633,0.6435455116740577,0.30604553792027617,1.2390393404011,0.589239540263466,0.6664163471401146,0.3169220291954427,1.061858552233195,0.504979159854739,0.8808930934570618,0.4189189354083569,0.39192590887867945,0.18638491517973527,3.3790821937911155,1.4968877217711558,4.760030738172704,4.617780883770484,1.4352830136070414,5.0537564696466735,0.6224391348532087,1.7354097762276006,2.7640121354028047,1.747002245673024,0,0,0,
1398,0.7989002529100051,0.7865443156406831,0.00026862416250413723,0.1984237499629217,0.09548876792219915,0.00608968941058367,0,0.08335958811219679,0.29890203574845847,-0.46085619967103725,-1.406188951054677,0.055338114168054,-0.3650512152603105,0.15993496488775388,0.3358095297685725,0.3499442208243266,1.0254127295705961,0.8192024889910879,0.4462502206563705,0.35650941414351994,0.7636722233284672,0.6100979323574584,1.3998342645088675,1.1183279479482253,1.4617831767861953,1.167818949634082,0.538242104411278,0.43000175334098334,0.956432933400377,0.7640945123850192,0.44936571203063524,0.358998380990359,2.7451485435844716,1.443373216402466,5.152357227716863,2.2840377264195273,1.0920903006334803,3.505271738132328,0.8073643127797236,0.6371433172881344,0.2225900970265104,2.3891626284687724,0,0,0,
1399,0.8305616073796102,1.2765517284444963,-0.35726726819030435,-0.12526545579993598,0.1689309286443535,0.12386363689801323,1,-0.007384526589174507,0.859495227221133,0.5811937495698057,-1.0255027336876064,-0.34483917267326386,0.38772374920197195,1.9637772146220418,-0.4979169062111934,-0.6102292255988481,0.6026584214200987,0.5005449471955357,1.2963801150597172,1.0767235521389626,0.5568626872646769,0.4625087686242792,2.4739433457418323,2.0547623618054267,2.201525103480683,1.8285022286334784,1.189873794745978,0.9882634915430959,2.5170551523769955,2.090569373221367,0.7951011569692558,0.6603804949617728,8.991634607715355,1.0362821454468993,15.166711629086901,13.573971798189117,5.229253163933818,11.94331518704427,0.28394045271401086,1.657229034073929,1.4781361333641527,0.48191735531094243,0,0,0,
1400,0.6545139593857963,1.3377746810984812,-0.1928290754479469,0.04628255338639357,-0.023865659988291526,0.12027584013373203,1,-0.06237075508378619,-1.0762149625332433,0.18004336483950034,-1.7044978192056417,0.6169059786099303,0.9934096910259332,-1.5975940273701772,0.22410517372911995,0.14654853912890686,0.8150419105674679,0.5334563079508775,1.5047878055535526,0.9849046246483194,0.807668117692409,0.5286300575805319,0.1834397307976267,0.12006386451301924,1.7996842232508536,1.1779184466040675,1.1526977952821598,0.7544567979654044,1.279626584805566,0.8375334625564154,1.3021912646821823,0.8523023605247325,9.786189264314379,1.5978869562725941,15.07297343617353,16.46482017023348,5.945870480284751,13.585476691976439,1.901654559559145,1.4572830257271305,1.3590086383422295,0.9759198956270337,0,0,0,
1401,0.9027190278240447,0.7948543515396944,0.042835059908519206,0.29898220293754796,-0.03175325182150154,-0.016542065990523366,0,0.00844441420565956,1.04400990230518,0.38472472391962503,0.13128878787266693,-0.708894960502648,0.8725310165465412,-0.6797211416049266,0.1553489808460669,-0.1873800675128238,0.8753395444417031,0.7901856625743564,1.4110473778081136,1.2737793171086078,0.989508311422382,0.8932479809110248,2.1919847839298967,1.978746373154295,1.389841613683354,1.2546364703336388,0.5228725840301764,0.47200703073156697,1.9398150355052428,1.7511079430097576,0.4822474525022252,0.4353339514934309,2.5783773352732404,1.1095233053279436,4.933409691195651,2.4694979363519405,1.0641357908567792,2.6827441471383153,2.1123916064209216,0.38656726051889684,0.26623870292435714,1.6448339724344696,0,0,1,
1402,0.9034768322297037,0.8930519880773481,-0.2111109880105938,-0.5875938538837626,0.11084408070677086,-0.15716770907955888,1,0.01779910122762451,-0.2296915812895752,0.54482010648883,-0.8879656309625796,-0.3795900397961151,0.03445820489977436,0.46972768484291,0.4935086487892413,0.3624938913284329,1.4765499532857964,1.3340286744235683,0.45641479779125216,0.41236019569120125,0.7064953927212104,0.6383022194006396,2.2756535697983353,2.0560002784936167,0.19260645925071643,0.17401547367081677,0.42248501864623966,0.3817054263110119,0.6034418935220673,0.5451957703940116,0.34494562556533603,0.3116503810772633,10.920559501799262,1.163150899744919,16.67793082776077,19.03166355583578,4.94152657059564,16.488854301612427,0.5403912656076874,0.666365572504908,2.9131724110649473,1.8635228325695234,0,0,0,
1403,1.470545529787972,1.2579511826321224,-0.48036744603202813,0.05223811461722629,0.03785411787941367,0.17484780439225844,1,0.004342812897694929,0.1564748893062434,0.3419161965197941,-2.007837235730186,0.32004142246745304,1.6586077761897355,0.7699272732760399,-0.5527714835424961,0.16923667513352397,0.5836615751296461,0.8583009202159076,0.4998176685287407,0.735004638163986,2.0928147138009114,3.077579322054424,1.6902906222243566,2.485649318554557,2.7714937530767036,4.075607749422236,0.5424657029184885,0.7977205144900733,0.33617229356006895,0.4943566635333292,0.7963022141623038,1.17099866139664,9.219367312472162,1.3650722622939673,15.169464134219428,12.814977961614925,5.817601943003074,10.991570542568862,1.3222313981858305,1.9110551959858861,1.2526783209804613,0.8828564449169618,0,0,0,
1404,1.3715645958002898,1.117903573114558,-0.7620529192767199,-0.23825613784430338,-0.06737378626129505,0.05953760149241303,0,-0.007816145024533556,-1.0095891951844729,0.9070878356718028,-0.6109154857286828,2.285995464749934,-0.9719256397834647,0.023759682732467112,-0.7357409431984765,1.984704231220725,0.9338226337067017,1.2807980631490943,1.568682126766768,2.1515488671380014,2.354887980812634,3.229880981558241,0.9361253719427995,1.2839564173871219,2.1444406137268666,2.941238823584015,1.3470018658541274,1.8475000696824524,2.147179647552756,2.9449955854063044,0.5997619208303966,0.8226122165201483,2.976109369494856,1.7039867049109096,4.805639956211039,3.0241495093331423,1.5511548678620501,3.3138669907268827,2.19434022256552,1.0806841853401616,2.307145098409501,1.878725667933472,0,0,0,
1405,1.1854544466845527,0.9215409384994071,0.2493475618999571,0.32803986284654557,-0.005057882849769237,0.1887675776380572,0,-0.00413342273871107,0.7411150738996275,1.5530719209060442,1.2113341683452439,1.4715941402851966,0.2652230761901972,0.4060855225320932,0.49809060202542504,-1.8350476612792184,0.8228332592751565,0.9754313460876777,1.404585526507754,1.6650721581473806,1.253628745637293,1.486119771007307,1.2693491132432906,1.5047555506893526,0.5791757326224587,0.6865864476490772,0.4072175698262105,0.48273787891855857,1.4081843721753942,1.669338425747016,0.49916360352012296,0.5917357134160148,2.6263282101771748,0.7962493194753901,5.159713206844586,2.4835368017692794,0.9055262037069198,2.7304187590517026,1.8663559048718248,2.0944796985580467,0.4629982519102956,1.1928123243007624,0,0,1,
1406,1.070116202016206,0.9185576370056328,-0.6432895085711839,0.09331731266832215,-0.0839718265345006,-0.04280601824639367,1,-0.020194176506074947,1.2159826369064513,-0.8091940344553769,-1.6625978222253552,-0.18354432996869638,-0.9454791797172825,-1.2962319857939384,0.4810303076908744,-1.0157762117077918,0.8981328311301955,0.9611064941551073,1.7215103156543425,1.842216080719745,1.6788695515024845,1.79658550813449,0.3085525259518752,0.33018705719412755,2.0894447395078197,2.235948668964849,1.080209006253149,1.1559491591553201,1.5718502635631622,1.6820624341823835,2.1680456375934516,2.3200607634993085,8.358115874925323,1.416721355325205,13.476576751730194,12.727301992529844,5.254660065999197,9.16982900055033,2.509313440744961,0.2993883806443469,1.0882122530590115,1.6188925381342443,0,0,0,
1407,1.0085243926363168,0.8222002250322357,-1.2579226975798263,0.18444515907687528,0.03632290190730964,0.09248007019909946,1,-0.05161815265029789,1.5703820790543608,-0.14972831069313491,0.6018400780021452,-1.0600303800420388,0.04188273018156712,0.1767083420991362,0.8774432686264882,-0.6913304562092515,1.126669958423848,1.1362741355209955,1.2227019009356048,1.2331246920163508,1.7435619527132171,1.7584247593838878,0.9150876373299928,0.9228882036472331,3.5112217639501746,3.5411527968992664,1.1714130323167196,1.1813986169434858,0.7091766855515856,0.7152219860677491,1.4021328946518226,1.4140852259741301,8.253817714643576,1.0837803175617748,13.218863837972513,11.837861857533534,4.8860791008710684,10.42384090205967,1.3402978452826109,1.2410601188596957,0.6320302645082212,2.0787001014826427,0,0,0,
1408,1.3536905885367085,0.9781008631138532,0.3887626518206559,0.5884811616235303,0.125879294925994,-0.07419081296946343,1,-0.058448513505565486,-0.24036927011497874,0.663742819019214,0.5701034287672911,0.8114557388293842,2.0077472017064717,-1.2903284407929971,0.49426866394821173,0.025145234028426975,1.0478075358191132,1.4184071998361738,0.8853224346812104,1.1984526476483595,0.9489101565129163,1.2845307482384298,1.1376610014138682,1.5400409905592003,0.3115216579545239,0.42170393649839066,0.29936825703394193,0.4052519920534855,1.345799724091679,1.821796420558205,1.2569691546334214,1.7015473147082052,7.851272732386801,1.224955217928927,12.756540683465385,11.427005509229975,4.223851955405771,11.597642167533989,0.7359358549860465,0.24994217793369805,1.3826684839765075,1.4293080698819516,0,0,0,
1409,1.1048582635403223,1.1371108950612052,0.32536045244912754,0.5491588050295075,0.04129538742121904,0.15925133481667555,0,-0.02711108250347465,-1.0399911465058564,1.4558969038191287,1.565320247031437,-0.26487849514969386,-0.8546262995548287,0.5581687228043822,0.5241362233166474,-0.6807987118718536,0.4774411748634382,0.5275048274022697,1.341782794293201,1.4824798081510677,0.6850071026610371,0.7568357579588608,0.6137241601177319,0.67807820984042,0.7258366798911988,0.8019466537584627,1.8449464498837798,2.038404330943475,3.0205927255859226,3.3373268336533917,0.8689390729869542,0.9600545153027036,2.6094751895435855,0.6141425987764314,4.61852221077268,2.693828970356436,1.1068604078833237,3.0931978776107534,1.4914396120343927,1.7890129641172496,0.6150222048225074,1.1940325666657874,0,0,1,
1410,1.4888050047153287,1.0838996231696774,-0.23327419235342,0.016968924118581325,0.19590751616203506,0.1233622596988982,1,-0.035924140799780326,0.5240428792793472,-0.5659902887963876,1.0757205094373015,0.06885791569748405,0.7359998409448332,-0.348627007530265,0.21767442972258932,-1.3424423645957997,0.4493020914917361,0.6689232024419612,0.35014103583585676,0.5212917265086328,1.489284066399129,2.217253571497819,0.26496430868317605,0.39448018883844976,0.7942544392758881,1.1824899842113095,3.2461662286434314,4.832908527342225,0.986154211808211,1.4681913259611648,1.6937943854285484,2.5217295579847474,8.594430223749914,0.7425305538552882,14.775622388600784,13.099371074849056,5.400298406660372,10.248436920173653,0.3247102509241687,1.6500635407490511,0.7796930485476068,1.2939671767991934,0,0,0,
1411,1.5295215861991398,1.0392516000482523,-0.2875615673956589,0.1088373382550583,0.11282539154633503,-0.021737763313077824,1,-0.017260974369536105,0.5218557401978603,0.41474309709938634,-0.6100095104655192,0.281476612877953,-0.463210613619729,1.274581698725741,-0.2901554096702941,0.8577339131851663,0.5187702494213825,0.7934702947679163,1.023793393220425,1.5659140947387042,0.5377822573291863,0.8225495712598909,0.47901985792139495,0.7326712129088186,1.0605234670343806,1.622093535499837,1.2807188450318987,1.95888711932832,1.5413514699317092,2.3575303451803236,0.9692302856585917,1.4824586439127745,7.809081269554479,1.0112014072160882,13.465046842749828,11.019150321778376,4.316597452732701,10.16431411822588,0.6082626445178455,0.3802562069759894,0.46827234510441007,1.4334001070817344,0,0,0,
1412,1.076443306758692,1.1419186448736072,0.04022608471029785,0.04739902333877048,-0.16303677015928142,0.12246835357207264,0,0.030287747361625927,0.10415660238417951,-0.7423165762269903,-0.31931300474460006,1.3131017905744864,-0.8757090048481716,0.23098046798732472,-0.41020347337135205,0.9721107752914141,0.8673075962398641,0.9336074568733719,0.8160226916122851,0.8784021645492566,0.6645226301963126,0.7153209374645022,1.8875578535172686,2.0318490175384674,0.7300863020912608,0.7858965132423421,1.0711223581820337,1.1530024931846365,0.4911436766946389,0.528688323434799,1.694294795694299,1.823812292501214,3.205652834598622,1.44393964375575,4.745664078376988,3.853060068001067,1.0144989755017821,3.8403114531204476,3.254274514837963,1.5089800219031146,1.668587081687663,1.6177454133266178,0,0,0,
1413,1.1947493477007984,1.0462656059425575,-0.01902288346180792,-0.08165043249334608,0.07953470261357436,0.14947348812831238,0,-0.018574187599201764,0.8574415199558204,1.578511688944537,-2.5670502252845195,-0.27761807048260895,-1.3683397967553357,-1.1890764920224937,-1.2510534726575442,0.07787562703741531,1.646294169216703,1.9669088847952838,1.03155495721161,1.2324496122460962,1.0995229594755793,1.3136543386154997,0.8049840334359532,0.9617541488571627,0.8767130860876002,1.0474523877239144,1.1300875525466667,1.3501713662499217,0.7684424528741929,0.9180961193170435,8.923769583050857,10.661667888382238,3.4403361260621934,1.4842701477399605,5.716303567637015,3.5942023030057824,2.1374376487006614,4.056036522461713,0.7794623764433244,1.8986667819498453,1.602749811949269,0.3160924189868814,0,0,0,
