case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Ca,deterministic,unmeasured,0.15632534124054434,,-97.6285440911901,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Ti,ensemble,footprint,0.45317337443438005,0.5807085442816088,-4.870442770238126,0.97391444571037,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Ti,ensemble,unmeasured,0.11413140386988989,,-36.393701705682744,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Ti,deterministic,footprint,0.15571526312848052,0.4006041119943063,-11.08762833050898,2.5102127439346185,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Ti,deterministic,unmeasured,0.08494314190518144,,-97.69076127888229,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Fe,ensemble,footprint,0.6062929800802389,0.6715572345938972,-5.593377235754094,0.972530203508255,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Fe,ensemble,unmeasured,0.38141936980305013,,-66.67953078778937,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Fe,deterministic,footprint,0.4660692040615549,0.5154278074251261,-14.76020139465083,1.3971197774999164,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Fe,deterministic,unmeasured,0.10432096926812495,,-98.09837465102954,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Cu,ensemble,footprint,0.5934780020115641,0.49375067314905335,-12.091593937624323,1.04829342168938,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Cu,ensemble,unmeasured,0.3632751962818864,,-70.13211143252563,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Cu,deterministic,footprint,0.4617040305202213,0.5511609474020148,-16.254695872747416,1.4389616385963147,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,Cu,deterministic,unmeasured,0.15727840013632483,,-98.27496646745574,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLl,ensemble,footprint,0.8035843847932801,0.5949044513651902,-7.484644529419571,1.020774392483751,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLl,ensemble,unmeasured,0.43513614140514495,,-32.03749895987743,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLl,deterministic,footprint,0.6544078662021905,0.4346848515828768,-14.604410476809736,1.7522449103468525,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLl,deterministic,unmeasured,0.1745043166762179,,-97.48398907489148,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLa,ensemble,footprint,0.7533665052220128,0.6288447133985268,-2.9139850054243466,1.3300191172757647,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLa,ensemble,unmeasured,0.4140191855325079,,-37.98135232937365,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLa,deterministic,footprint,0.5344884097493751,0.40525207326110074,-5.798903853151605,2.7145521236925414,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLa,deterministic,unmeasured,0.11242462904026407,,-97.73951244437531,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLb,ensemble,footprint,0.7512447697273927,0.6220324526304318,-3.129700736959251,1.3589239349223485,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLb,ensemble,unmeasured,0.4004777362991968,,-38.767294210175315,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLb,deterministic,footprint,0.5306929912372575,0.39812157998389563,-5.657129887663093,2.7668186357656697,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLb,deterministic,unmeasured,0.10847808209088249,,-97.75805118766355,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLg,ensemble,footprint,0.7241397132586217,0.6010322085755894,-5.887906245606156,1.3454907535405438,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLg,ensemble,unmeasured,0.38291677133747537,,-38.32065671491471,,1435
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLg,deterministic,footprint,0.5061735477178381,0.37754083726186155,-9.18407802121135,2.798782780209445,3466
a14_d1,14.0,1.0,prova2,raster,6,0.5833333333333334,PbLg,deterministic,unmeasured,0.09765820500760981,,-97.74390621319375,,1435
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Ca,ensemble,footprint,0.6841054070359124,0.6366875627894697,-2.2874628429065957,1.0176864285344396,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Ca,ensemble,unmeasured,0.043003420583369006,,-38.3528223779725,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Ca,deterministic,footprint,0.42406767872788304,0.5137639653332255,-5.9503379748930385,1.9838206803185183,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Ca,deterministic,unmeasured,0.18349212531442471,,-97.6688842647306,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Ti,ensemble,footprint,0.5993271574776597,0.6459649989002848,-3.2429793767789095,0.9369963437606873,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Ti,ensemble,unmeasured,0.2433344056112906,,-31.37024537192634,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Ti,deterministic,footprint,0.2602009149753992,0.46848615793224374,-7.472263856053574,2.279486937500214,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Ti,deterministic,unmeasured,0.11779883436000442,,-97.78117423152729,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Fe,ensemble,footprint,0.7868553519462131,0.7393874868202822,-2.899376087420791,1.03346498522417,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Fe,ensemble,unmeasured,0.588338693915446,,-59.26285431343974,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Fe,deterministic,footprint,0.6829199662702752,0.5960291958222381,-9.823961097937573,1.3566232742867694,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Fe,deterministic,unmeasured,0.1705192172849542,,-97.83835456989232,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Cu,ensemble,footprint,0.6278805037174775,0.558901067604078,-10.88626704002853,1.0442253575964653,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Cu,ensemble,unmeasured,0.37185549036922366,,-69.97067999531902,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Cu,deterministic,footprint,0.48383150559889043,0.5883662398867363,-13.566048883234117,1.390199516537995,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,Cu,deterministic,unmeasured,0.1831948202794841,,-98.17529177033599,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLl,ensemble,footprint,0.8329271662389075,0.6446141166501436,-6.308457423589386,1.0025614180128246,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLl,ensemble,unmeasured,0.39659612337619166,,-28.702407272040567,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLl,deterministic,footprint,0.6764407162058597,0.48902148258233036,-12.140898740258987,1.6527756778068128,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLl,deterministic,unmeasured,0.14333482947259737,,-97.74577538690328,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLa,ensemble,footprint,0.7759290287141496,0.6857423047361767,-1.991328671039494,1.2400452820187835,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLa,ensemble,unmeasured,0.33407564562409936,,-34.53015536919892,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLa,deterministic,footprint,0.5383043763739287,0.48354631566675205,-3.9247377026780828,2.4740755797022755,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLa,deterministic,unmeasured,0.08579127572429769,,-97.90752041272003,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLb,ensemble,footprint,0.7729218280051955,0.6815569020681848,-2.1277677920220617,1.2605341142253874,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLb,ensemble,unmeasured,0.3200420084389258,,-35.19606291813255,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLb,deterministic,footprint,0.5349263442040358,0.47822718640486134,-3.9897221634598967,2.514850161217049,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLb,deterministic,unmeasured,0.08559727951529655,,-97.91617384508277,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLg,ensemble,footprint,0.74350437465995,0.652688602494902,-4.157458273060566,1.2468832365804428,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLg,ensemble,unmeasured,0.30144891007061636,,-34.91092254396349,,1240
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLg,deterministic,footprint,0.5052803970173526,0.4525138189746989,-6.492762863698509,2.54444815713889,3466
a14_d1,14.0,1.0,prova2,raster,7,0.6388888888888888,PbLg,deterministic,unmeasured,0.06523554600918648,,-97.92081676570201,,1240
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Ca,ensemble,footprint,0.8043364088076314,0.7185398705129089,-1.3226753082544285,1.0008378627943904,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Ca,ensemble,unmeasured,0.19667887613702123,,-31.2827441853222,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Ca,deterministic,footprint,0.5451501783841604,0.5969670038995056,-4.179634154581424,1.8148544320989437,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Ca,deterministic,unmeasured,0.2749084634032327,,-97.32945404242498,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Ti,ensemble,footprint,0.7304484354168699,0.7036632096145369,-1.796996424131292,0.902813466882539,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Ti,ensemble,unmeasured,0.4037728448812365,,-25.02620629340952,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Ti,deterministic,footprint,0.36779893491266014,0.5319499662026083,-5.368661877830771,2.0581954098040103,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Ti,deterministic,unmeasured,0.15172902890227427,,-97.61208350740165,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Fe,ensemble,footprint,0.9024903610206676,0.8016750767339734,-0.6800761608460437,1.031577086269225,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Fe,ensemble,unmeasured,0.7621635287781237,,-48.966119355684235,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Fe,deterministic,footprint,0.8292962681332267,0.6581646173491708,-6.873994046639053,1.2711721346430223,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Fe,deterministic,unmeasured,0.29674884986990535,,-97.26188896627033,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Cu,ensemble,footprint,0.682750276748434,0.642504691740986,-9.29064354416289,1.0367170331799593,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Cu,ensemble,unmeasured,0.4260257390713276,,-68.71041041540889,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Cu,deterministic,footprint,0.5259574161403321,0.6336323832772118,-11.65069674437783,1.3366513832975564,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,Cu,deterministic,unmeasured,0.2053657175241643,,-97.86956320162152,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLl,ensemble,footprint,0.8667571622047603,0.6901468731400717,-4.929555623295601,0.9928314163515587,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLl,ensemble,unmeasured,0.24185275240250173,,-24.084554084416517,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLl,deterministic,footprint,0.7189181371752439,0.549916269854197,-9.77984368976237,1.56579894279396,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLl,deterministic,unmeasured,0.10258052967899978,,-97.91898438174712,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLa,ensemble,footprint,0.816741761810647,0.7358599719889222,-1.4211971383258915,1.1637567784815332,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLa,ensemble,unmeasured,0.1379045745146851,,-30.563707271514723,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLa,deterministic,footprint,0.5614231303687244,0.5476241753252167,-2.7468367665169025,2.256545259211372,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLa,deterministic,unmeasured,0.010890546990526297,,-97.96515861701327,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLb,ensemble,footprint,0.8129162112400182,0.7303051301055189,-1.485767552655104,1.1760071415302495,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLb,ensemble,unmeasured,0.11454071493782994,,-31.044055532352395,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLb,deterministic,footprint,0.5589812730196442,0.5408908194023219,-2.886746724319833,2.28697122492253,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLb,deterministic,unmeasured,-0.0021326025676802257,,-97.97135447910408,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLg,ensemble,footprint,0.7832028568313766,0.7019669900715876,-2.8716391950878606,1.1615471245423135,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLg,ensemble,unmeasured,0.09958865572586212,,-30.995455595045897,,1045
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLg,deterministic,footprint,0.5244281140435751,0.5172080034967821,-4.754068935217481,2.3129827109013905,3466
a14_d1,14.0,1.0,prova2,raster,8,0.6944444444444444,PbLg,deterministic,unmeasured,-0.013979972926488055,,-97.95730031643721,,1045
a14_d1,14.0,1.0,prova2,raster,9,0.75,Ca,ensemble,footprint,0.8594004375282212,0.7828752560067346,-0.5637934098833064,0.9817872718475139,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,Ca,ensemble,unmeasured,0.13003136442240512,,-25.941459054464907,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,Ca,deterministic,footprint,0.624863638905332,0.6865562798568384,-2.80450135021042,1.642814262926574,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,Ca,deterministic,unmeasured,0.16893620892003666,,-97.81452477606172,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,Ti,ensemble,footprint,0.8001542316265986,0.7681043426289501,-0.5368359416808355,0.8929957296176896,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,Ti,ensemble,unmeasured,0.36802994319393456,,-18.014793961225898,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,Ti,deterministic,footprint,0.48813568140015995,0.6334106114307682,-3.5489649269062395,1.842733111407912,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,Ti,deterministic,unmeasured,0.20655613117055813,,-97.76939683842019,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,Fe,ensemble,footprint,0.9301515459287655,0.8502259797569254,0.8718981795624803,1.0044471342331753,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,Fe,ensemble,unmeasured,0.6783571407016177,,-42.11168831796963,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,Fe,deterministic,footprint,0.8760618665912221,0.7351495804627749,-4.223194912443318,1.187315246130484,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,Fe,deterministic,unmeasured,0.1363740787573218,,-98.00415735223221,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,Cu,ensemble,footprint,0.7271231567284353,0.714914223057827,-7.2547149342294,1.0364016156297513,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,Cu,ensemble,unmeasured,0.35902852620186315,,-69.04447024422169,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,Cu,deterministic,footprint,0.5872845669464918,0.6818973090647292,-8.497137381421705,1.2708594432982032,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,Cu,deterministic,unmeasured,0.1086249638525267,,-98.42382968841534,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLl,ensemble,footprint,0.8865937722982425,0.7279600493004788,-3.7569613729306672,0.9693066394669758,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLl,ensemble,unmeasured,0.19116049947020888,,-21.123876576721045,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLl,deterministic,footprint,0.7405247161995194,0.6048877021676325,-7.142029774220093,1.4363318401394003,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLl,deterministic,unmeasured,0.025718594329300147,,-98.32449910042119,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLa,ensemble,footprint,0.8503138419742451,0.7864941379423672,-0.8164113825913866,1.10040483941732,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLa,ensemble,unmeasured,0.08418601089979845,,-27.941654727536235,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLa,deterministic,footprint,0.5795456195093455,0.6292217763220562,-1.758104350369405,2.0134587806029733,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLa,deterministic,unmeasured,-0.06691228406751495,,-98.3054773244214,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLb,ensemble,footprint,0.8463661916697298,0.780723407451656,-0.9509665742702289,1.1094452587301116,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLb,ensemble,unmeasured,0.06332506592933719,,-28.478874944274324,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLb,deterministic,footprint,0.57503792057277,0.6235142837886154,-1.994746333320263,2.0387927473560263,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLb,deterministic,unmeasured,-0.07544071595160246,,-98.30879970831595,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLg,ensemble,footprint,0.8174937097417222,0.7458629649379944,-1.9009354195857808,1.0946910554995792,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLg,ensemble,unmeasured,0.05868609076087512,,-28.697566207613022,,846
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLg,deterministic,footprint,0.5364166139844945,0.5974263861256606,-3.3580345442240533,2.0600789500562504,3466
a14_d1,14.0,1.0,prova2,raster,9,0.75,PbLg,deterministic,unmeasured,-0.08299479214072225,,-98.30750311237156,,846
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Ca,ensemble,footprint,0.9085242702620809,0.8406232262108859,0.011634926223402786,0.953082914520152,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Ca,ensemble,unmeasured,0.11558719878765403,,-17.873278997753076,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Ca,deterministic,footprint,0.7116115603913559,0.7513143557698733,-1.9411582987850728,1.4686664483406198,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Ca,deterministic,unmeasured,0.20153593669976308,,-98.15328010798959,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Ti,ensemble,footprint,0.8855164511714906,0.8206289464465495,0.40447891617798604,0.8829147382000754,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Ti,ensemble,unmeasured,0.4755682940162791,,-8.089711471730464,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Ti,deterministic,footprint,0.6186814132365943,0.7130547078897425,-2.464818673053082,1.636746725181643,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Ti,deterministic,unmeasured,0.27938197931819936,,-98.00423980977179,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Fe,ensemble,footprint,0.9709751110768488,0.8974140259327686,1.6072581128101282,0.9901840153614415,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Fe,ensemble,unmeasured,0.5920932681043846,,-26.551382523374542,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Fe,deterministic,footprint,0.9413551626189612,0.8232899822259454,-2.584157537935172,1.1239832071647886,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Fe,deterministic,unmeasured,0.24150925245506583,,-97.58970015290674,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Cu,ensemble,footprint,0.7929152143048398,0.7818729413300257,-5.204729366977345,1.0262154352746813,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Cu,ensemble,unmeasured,0.33673973074246455,,-68.22535858931886,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Cu,deterministic,footprint,0.6805109332986443,0.754923818326007,-5.911644273252747,1.1913099347575973,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,Cu,deterministic,unmeasured,0.024491702865468784,,-99.07806657728328,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLl,ensemble,footprint,0.9064419798915798,0.7747541464996989,-3.0000132096489107,0.9575771214578286,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLl,ensemble,unmeasured,-0.034964766573866754,,-18.76615074837112,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLl,deterministic,footprint,0.7697799332773392,0.683316478849577,-5.420027889247225,1.324773646282452,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLl,deterministic,unmeasured,-0.04096525233950412,,-98.7607896193417,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLa,ensemble,footprint,0.8904851306521111,0.847433562451136,-0.6565660653031102,1.0486227134730859,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLa,ensemble,unmeasured,-0.04394233309085059,,-25.47805515527243,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLa,deterministic,footprint,0.6042460580240774,0.7249966656814001,-1.203521661291096,1.7880893088798901,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLa,deterministic,unmeasured,-0.14826527333907355,,-98.69051760317913,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLb,ensemble,footprint,0.8867790217252491,0.8426332693123081,-0.7769824734748743,1.051327023860672,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLb,ensemble,unmeasured,-0.024421836614804675,,-25.875309104462385,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLb,deterministic,footprint,0.5972224923369136,0.718664104568673,-1.362104063573255,1.8053425681430224,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLb,deterministic,unmeasured,-0.13147370305453246,,-98.66630106200586,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLg,ensemble,footprint,0.8588057750718173,0.7962775439788181,-1.3287787625239522,1.0396264771371486,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLg,ensemble,unmeasured,-0.03905186245181926,,-26.87514289150595,,650
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLg,deterministic,footprint,0.5508166224934478,0.6790108185730761,-2.195499753152297,1.8249223969327382,3466
a14_d1,14.0,1.0,prova2,raster,10,0.8055555555555556,PbLg,deterministic,unmeasured,-0.1444676557090095,,-98.67449444727521,,650
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Ca,ensemble,footprint,0.9477449424691656,0.9039118986048352,0.3325146727493067,0.9445879287050859,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Ca,ensemble,unmeasured,0.09849899320331988,,-11.229502369153456,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Ca,deterministic,footprint,0.7877293859036469,0.8314489299870956,-1.221832014551627,1.3076617286733108,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Ca,deterministic,unmeasured,0.17784271478734426,,-98.17757268752922,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Ti,ensemble,footprint,0.9228405659872511,0.8671375267299224,0.6697175241842324,0.8914916428395049,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Ti,ensemble,unmeasured,0.3095584433388008,,-0.48970323007054656,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Ti,deterministic,footprint,0.7178426250953102,0.7934723920850734,-1.3737796401287694,1.4366518528420387,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Ti,deterministic,unmeasured,0.058648039832852696,,-98.4163499884309,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Fe,ensemble,footprint,0.9813870467609661,0.9220541592583518,1.7460270062012118,0.9832179870428953,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Fe,ensemble,unmeasured,0.6052865428133759,,-23.34355575044063,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Fe,deterministic,footprint,0.9615239743143488,0.8696677940781046,-0.9234042122531427,1.0675205450332172,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Fe,deterministic,unmeasured,0.12219643220126385,,-98.85449325957579,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Cu,ensemble,footprint,0.8477553358311962,0.8363348569926057,-3.795344436532133,0.9932447216232508,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Cu,ensemble,unmeasured,0.3664227201015855,,-65.21918903933836,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Cu,deterministic,footprint,0.753656368412844,0.8034581259280692,-3.9244285707361604,1.1047967577087872,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,Cu,deterministic,unmeasured,0.045082890348398415,,-98.67078368720716,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLl,ensemble,footprint,0.933691536508925,0.8186633998523961,-2.3197406429878775,0.9364962749612872,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLl,ensemble,unmeasured,0.024209232382572023,,-9.475791133709151,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLl,deterministic,footprint,0.8127275830726751,0.7373810780472677,-3.849171979622823,1.1983162358432913,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLl,deterministic,unmeasured,-0.0038434301041586952,,-98.56220511314004,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLa,ensemble,footprint,0.9359131272664013,0.9006063891292058,-0.4828140089776056,0.9996953883727613,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLa,ensemble,unmeasured,-0.011089386893534616,,-20.059555084436496,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLa,deterministic,footprint,0.6602241477034239,0.7912078193976179,-0.6656061978174033,1.5471134403390152,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLa,deterministic,unmeasured,-0.10440016469859406,,-98.7191906528632,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLb,ensemble,footprint,0.933142309718385,0.8993720837253161,-0.5008874632381755,1.000143286302504,3466
