draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
1341,0.9494149574305716,1.0436691166637082,0.22575357175630803,0.6374647906708171,-0.19051252766109328,0.006513617517185486,1,0.7622671812879203,1.0021600926900496,-0.02476289702517811,-0.9923904019382751,-0.8979716219994645,1.0731733129085796,-0.03469502501946055,0.6671871159722839,1.1269277123369916,1.0699220260357563,2.274610638462445,2.1595493624869477,1.2625349419770782,1.1986695581917768,1.3118678937521149,1.2455070005011977,0.8568631646631139,0.813518705002455,2.5818308430087757,2.4512288199081134,0.2785348029623621,0.26444510809744365,0.8938568591238294,0.8486410718540749,11.341590756732348,1.0629825611567145,18.16052716128555,19.444180147102564,6.268512237202594,13.137112127593479,4.239363536195851,0.3466908559592435,0.8823318654064229,0.9416316472304033,0,0,0,
1342,0.687231595240158,1.3909303268297402,0.9351253550219765,-0.002781696624207031,0.04306409660430713,-0.08508354338592211,1,0.47985853714195376,-0.5393128772266355,-1.7327464758739608,0.7592021935227271,-0.4958949039126177,0.7095837652266341,-0.20694332768915147,1.893545054331283,0.7806269568852385,0.5364715088677126,0.5131542551914102,0.35265581739946794,0.5622128105891596,0.38637040668564093,1.5091981045335563,1.0371686209120186,1.1874599975622944,0.8160600284086097,0.7888323634953328,0.5421105235419618,0.39785148151104643,0.2734161083074967,1.0925511006215067,0.7508356357615085,9.53381702973517,1.6409831651672222,14.918650624859257,14.759097712315366,4.671229196220221,15.247622779791486,1.2329438757681253,0.24746407033693824,1.0097020690731182,0.582152754197222,0,0,0,
1343,1.097662330318302,0.967850056750922,0.4148618514834212,0.09321025972708603,0.19860162983452762,-0.08613210904604918,1,2.341778905040932,-0.45632521433676115,0.4882075815248091,-0.19047133434393404,-1.051902775602012,-0.8673198513791062,-0.8683268145330385,0.8876719421382966,1.6968167110837706,1.8625317852112486,0.9076413069705435,0.996283672102436,1.1519049236363832,1.264402642783838,0.7413561778433126,0.8137587497673601,1.8429726540763105,2.0229616581863086,0.8271363640677588,0.9079164288736236,2.283239533196777,2.5062260266836462,0.5856671547790596,0.6428647739056722,8.139489381514053,1.1469830654283444,13.374908895624102,11.800868961553903,4.45465874045361,11.32335866012805,0.24212289850464777,0.11330370039786991,0.14478367097539402,0.8159386947950721,0,0,0,
1344,0.936899318798811,0.948849824295863,-0.2489416170962019,-0.029300262460038442,0.005450740028679325,0.10406996022160836,0,0.18612240244916645,-1.2033268559096348,-0.8363301314177592,-0.12571208471865417,-1.1465357543959656,0.9201897446744428,-0.3771493169124406,-0.1440702790705578,0.9432685622321355,0.8837476733996217,1.1098969548204645,1.0398617009081679,4.175880190573609,3.912379305933863,0.7847063681339161,0.7351908617617551,0.41614037789688274,0.38988163657626923,0.9356884600020206,0.8766458807838016,0.5896608914806253,0.5524528875504975,1.4754488923900033,1.3823470622026544,3.0539812833429694,1.1890699545202539,4.934867290884273,3.0776054027526025,1.0475784430969606,4.279294663834831,1.6121796821903152,1.4753678397455023,1.5756904223804897,2.1101568683655776,0,0,0,
1345,0.409004640461844,1.2505369850540158,-0.8430011716441054,0.5451968691188365,-0.005736716220440645,0.01078167658324905,1,-0.0725483985905897,-0.03875622719181362,0.5672028828405584,-1.29699868667846,1.0876734255961997,0.7362711686249888,0.7107986641018174,0.7997413972649753,0.4339713789337147,0.17749630781151463,1.4099334965567094,0.5766693428342875,0.6966374609170243,0.2849279542346194,0.5386602277857293,0.22031453279659718,0.34312897581140367,0.14034134338378393,2.870723816094801,1.1741393622671068,0.4393374409354396,0.17969105207122607,0.5389336321233411,0.2204263564394028,10.501268776770159,1.191787414174545,16.340860261836134,17.06436982802888,5.272031621551031,16.631969916282216,1.849508787271703,0.4442273334281749,0.7639279421489859,1.537621508934795,0,0,0,
1346,1.0681907426180972,1.1460745048222813,-0.27054435500860785,-0.11407711482816374,-0.00542554620694282,0.19332350125559172,0,1.0168505817164761,0.05091763320467092,-2.5059852432342504,-2.1308707231511246,-1.1079877366570972,0.5766524015595031,-1.2790270599016595,0.14362684511614862,0.7235815038727825,0.7729230639665872,0.5593795588558721,0.5975240663796376,1.58214173825283,1.6900291583113776,1.2743193188717479,1.3612160995582,0.1712324992650359,0.18290897055027147,0.6228422804258327,0.6653143580620193,1.8802051469642944,2.0084177322101584,0.47092991208700274,0.5030429725132907,3.1758347928579886,1.8681257598226613,4.577861747749431,3.905810449881626,1.923887814036685,4.279393093294455,1.6470035756883745,2.2329411125054603,1.9831082610843382,0.5959197559416944,0,0,0,
1347,0.5908466230409885,1.2565637168664978,-0.15763920278486426,-0.48321742213237334,0.06505109779334455,0.011886248371822639,0,0.4432533308036754,-0.17670349211305167,0.15175253956787463,1.3670810289589252,-0.4841459453427122,-0.05296366270633759,-0.42837004563768477,1.6699932922633542,4.41039440703568,2.605866641675894,1.9588649311405448,1.1573887295578094,1.1183533537929262,0.6607753024551143,1.31551707518603,0.7772688214264238,1.6407028630909186,0.9694037460709505,0.5353770187091478,0.31632570355805206,0.8298317243509974,0.4903032720250672,1.7477438679673998,1.0326485623291333,3.141325087944691,1.3643173190756204,4.848098760803333,3.4210612751555436,1.4043349943009154,4.192948399617453,0.8262733221847129,0.8073301491482407,2.7859121281020354,1.1385572559084989,0,0,0,
1348,1.0741838242797532,0.9927574987080738,0.11016715267386774,0.7004004578961663,0.11772430836774317,0.19911978145141962,1,-0.6932015281883226,-0.5878478318140905,1.056640174920564,-0.9153199205748652,1.3343155932829884,-0.2548409021689509,0.575881296327642,-0.4014882975829996,0.566134065410346,0.6081320554375295,2.0571350911468484,2.2097412392682005,2.1602507162889477,2.320506375826338,0.9728309139501039,1.0449992315244903,0.8264756662087505,0.8877867918022724,1.2780397770435492,1.3728496552862828,1.0075339592039847,1.082276681389457,0.6436602476165053,0.6914094263215506,11.149688717270898,1.151283936797893,18.36802237629593,17.0076418209689,6.72109581086884,15.219477377030422,0.7202564332742595,2.0806904736641703,1.190353071062956,1.9916893200611963,0,0,0,
1349,0.8545454937954914,0.9999835390465878,-0.21395536778817414,0.015969352958259287,0.14469460653367383,-0.14055493574656794,0,-0.0419290954383689,-1.089101820439788,0.1869358567923589,-1.2408903420539623,1.843251802369589,-1.164774411419266,0.2623474677329996,-0.5719898324724021,1.8531598071268214,1.583609362463147,1.0096767590497275,0.8628147246359807,0.9937381430040249,0.849194452116789,1.0356436180174835,0.8850045869548997,0.4456009877167836,0.3807863160841975,2.583258531647785,2.2075119375283725,0.6189639000513911,0.5289328116109993,0.7279538355384384,0.6220696698505168,2.8131335012455203,1.4184886867743658,4.982539793564248,2.871688820699585,1.3717166552667504,3.969499553705133,0.2558065148332501,0.500186781144165,0.5402177529250907,1.7189995324320249,0,0,0,
1350,0.918479362681036,1.0723248421305087,0.8302345713523529,-0.3704546146634866,0.13067512201429748,0.034716910572185976,0,0.12718100633586107,-0.01765613928657845,-0.5850747529538985,-0.7581496744107473,0.5079312422107174,-0.6040740520596067,0.5280708522718737,-1.5705311787556382,0.5266251714133364,0.4836943518115126,1.5963281325758776,1.4661944458381004,1.722989763573021,1.5825305399524972,0.8709433689331131,0.7999435104289602,0.7044689802738228,0.64704022003046,1.5066864469725776,1.3838604075755276,0.8502127516283837,0.7809028662589279,0.7106345914316403,0.6527032066372315,2.9013573744213916,1.213335790614762,4.614424870612066,3.7202123954188364,1.6385179966228092,3.390874218418087,0.45771714033719657,1.0388524251853384,2.354281118784324,0.8229595558367061,0,0,0,
1351,0.8090358866177778,1.1546265159075142,-0.08695078322759792,0.12327275589329005,-0.0973414604394716,-0.003924708638645385,1,0.7934097503583535,2.6870259755454753,-0.3801844175053355,-0.7141336052925397,-0.7594305933434826,1.3891839534624617,-0.48625132475488025,1.3284737355724017,1.5954433178042908,1.2907708991682034,0.9597166646719306,0.776445222704712,0.6756578071354887,0.5466314130460836,1.5347147339051135,1.2416392954502904,1.1290146102311152,0.9134133361927551,2.8007147693712855,2.2658787566018033,2.0184535071277128,1.6330013227358322,0.7295894063766291,0.5902640122548543,8.904818627281523,1.1668928709645612,14.780902548178922,15.10121137890751,4.757416705536832,11.70171239205441,2.632333961992105,0.39275004640017297,1.0759493484665226,0.11542446595211237,0,0,0,
1352,1.5671484286861577,0.595294930502233,-0.1046460779269183,-0.41132636340868184,-0.0881320746621586,-0.009097278014987921,0,3.4524983666126294,-0.004252880521036811,-0.553499415168141,-0.001955042863419533,-0.590168182588323,-0.5444914514726168,-0.04107256202070725,0.1564329525292695,0.4492883757548475,0.7041015720911652,2.006732954342116,3.144848396189978,3.7481459873058407,5.873901094492675,1.4692244426387726,2.3024927766686485,0.7661294027128014,1.2006384896316311,0.5150056590070532,0.8070903092773826,1.8905340429490614,2.9627474547853105,2.6598784943557714,4.1684244029257504,3.085699868789005,1.2058559378232823,5.081556396055989,3.0880539944590026,1.0083097408119426,3.982026507522561,2.2843310383127666,0.5490544195801862,2.6291571204537423,1.948010788793374,0,0,0,
1353,0.7522184047650554,0.9798319866040663,-0.3958500046741165,-0.18217121847723802,-0.04123921693518279,-0.14868506834159995,0,-1.5600853660815104,-0.11427878773629531,-1.2398336985341385,0.35383325607468685,1.3224627531885782,0.23984161906037232,0.6557683200113065,1.4087620870816682,0.8038564401629328,0.6046756090794775,1.6295092958677537,1.2257468830874705,0.8478962016209398,0.6378031281896531,1.0963398407308405,0.8246870060749277,0.8659510380167319,0.6513843084215899,0.8082478052577612,0.6079788747258503,0.6275481896845171,0.4720532981576859,0.3636634518952945,0.2735543416560319,3.414212658757422,1.5348285090260985,4.93922682081495,4.17691605615942,1.3069506452618271,5.276680196268362,1.974418866965846,0.7665037566997195,1.734328448179232,2.445385006031649,0,0,0,
1354,1.6828079653251153,0.8708315271327501,-0.9625013657296849,0.3133562804430006,0.06730795348556393,0.08830844796959937,1,0.6362343754993504,-1.0319538870939513,-0.18821451405359566,0.33514078679121506,1.3729715353635201,-0.8011537083055076,-0.0984550215262149,0.419334458386432,1.0479012601445516,1.7634165874454772,0.8602363201530202,1.4476125316154684,2.537006235487254,4.269294301157436,0.19300789784373915,0.3247952278621004,0.7969580611028203,1.341127373253886,0.7481419742720968,1.258979273499142,1.031640734445348,1.7360532452784836,2.5514770636559643,4.293645926064593,8.14588007192321,1.3475449801730313,13.719281954735564,10.40739293251644,4.891181088694285,8.784810768888788,1.088303981548555,1.156772165544262,0.1257911031746884,2.294051476118867,0,0,0,
1355,1.471694044579912,1.1908287287484796,-0.10144475956526139,0.009197738454208087,-0.08024788752752626,0.1289385569061938,1,1.4698521076565867,-0.11340582880561381,1.5052415457028983,1.2680015471720687,-0.7249887489325939,-0.6537559909271632,-2.4241232612640626,-2.4688332828642143,0.8529681015842373,1.2553080753181556,1.109190427714053,1.6323889467718171,1.6833675629460787,2.477402017226744,2.3704546672145863,3.4885840166863638,1.6028772734640313,2.3589449375495017,1.3951416361126228,2.0532216372124217,0.6506172483061364,0.9575095296331109,1.147567512744636,1.6888682742596632,8.612488218548426,1.4903020251116619,14.61075425056164,12.497535212089035,5.876033115577091,8.80950484625657,2.4385064298516,1.5048242961055323,1.5468218375054974,0.14377396348863916,0,0,0,
1356,0.9339058017111637,1.1771973665241688,-0.6674961155685628,-0.31714695727849923,0.18424815118580376,-0.12042181984548905,1,0.715957367809909,0.44609890002911307,0.11185939368528933,0.9137440540230976,-0.4320543730335771,0.2585706989593068,1.4503236610832613,0.5652647203210721,0.9615650200139045,0.8980111509134967,1.537297299711663,1.4356908671556277,0.8666862104853862,0.8094032802353649,0.847492941656787,0.7914785751225342,0.4340350152047566,0.40534781884551535,1.332842534796054,1.2447493760134483,1.450655005727046,1.3547751261298295,2.3088567761260217,2.156254738544225,9.455858010260254,1.0720039627917752,15.292774784892313,15.143765551002893,4.327622426262373,12.685755653691128,0.46135890035510474,0.3531767787112158,1.8138936009536786,1.337553565950818,0,0,0,
1357,0.6932431130950969,1.2340088240043905,0.10912716440516534,-0.25909748072414096,0.04126795112823342,-0.07577904956769532,0,2.505607015988576,0.9173608450590165,0.3280344640154292,-0.8532585203580393,-0.16370959954308717,0.47346355235418114,0.024643802808866144,-1.1535567361959231,2.957197065012069,2.05005649938465,2.1277262990183283,1.4750316033457749,0.5661795614953737,0.39250008178186974,1.4836287248823405,1.0285153959147428,1.2875501252063855,0.8925852570640564,0.5733928494767682,0.39750064399774304,1.5250764651489386,1.0572487564079163,0.5615345437346313,0.38927995520903064,3.08254733068483,0.7653298396879289,5.096619527038495,3.6584218306110245,1.5693053185571708,4.478031767599548,1.1489097304152516,0.2509434436711534,1.919736290410622,0.6747572462308998,0,0,0,
1358,0.7941417280131431,0.841618925455155,-0.39447591956675443,0.2914592944229186,-0.0408944423220208,-0.058734961123856205,1,-0.1960757603181124,0.5688647153763376,-0.5766464401402464,0.7165633246378865,1.139781880384753,-0.9147250260527632,-0.42499461736249017,0.5325685942295947,1.190029759909531,0.9450522899216208,1.937309336008083,1.538498183793454,1.30854096379102,1.0391669821609844,0.9225983094476162,0.7326738157267345,1.198427126271031,0.9517209889547019,0.45242210705743047,0.35928727388993503,0.8558205347073611,0.6796427983016359,2.1226454712775698,1.6856813425196417,8.262732378355214,1.363907161006619,13.649255974061502,12.326429806748958,4.9406054799600705,10.633066365795594,2.1560167141761832,0.26049439316894857,0.2381140785811665,1.98790491358518,0,0,0,
1359,0.9592465287314804,0.875119768624777,-0.27865091202251696,0.12464890600978236,-0.19123830093269167,-0.17573742017066105,0,1.3881831819654094,0.5154220405449585,0.444248040957465,0.1076614381866401,0.1823619145077946,0.04303730231172028,-1.9922965996162574,-0.2622687166933095,1.8240721358545464,1.749734864474291,0.2784465583954242,0.26709889457803815,2.221751326109691,2.1312072472752845,1.3828650450430242,1.3265084941616232,0.8083800779446897,0.7754357836641271,0.9573928546155418,0.9183757724222814,0.8299102557825558,0.7960885320180717,0.8680074748763734,0.8326331571881389,3.372740772492103,0.9092869475953587,5.387211007164725,4.483038191944997,1.1095039207958297,4.1745613902180105,3.652484169339305,1.0336160855446632,0.9507095109729181,1.11701322772102,0,0,0,
1360,0.4762419118703629,0.8866478004245586,-0.14184457736059347,0.022703482969954582,-0.14245978162968673,0.00889496308317953,0,0.2612726370251878,0.5058638714319492,0.003928503652160261,0.8214403752363123,-1.555608306234663,-0.8758274390600352,-1.0222894901711477,-0.15317694162671522,1.7396914435692905,0.8285139791499505,0.8849958997495382,0.4214721392941521,1.0672394900158269,0.5082641751486885,1.1075510360699792,0.5274622229119682,0.758926048432042,0.36143239227349533,0.6573103251142256,0.31303872592452864,1.0343068965440534,0.4925802938708416,0.6882273151012129,0.32776269234520833,3.516135639924125,1.3677682032136045,5.086963507143608,4.89755660163606,1.1533306827468197,5.480888503591041,3.0666222102103937,0.5965237721229883,1.5712164699268794,1.5596555371940284,0,0,0,
1361,0.6952703997552463,1.1317759584981264,-0.9191970789399703,0.13636287552541726,0.14571277123945633,-0.041428119362482425,1,-2.773371219111342,0.21874326775221795,-0.8138508517972205,-0.29257282042867,0.6882252148856018,-0.4853883254840122,-1.7503099931965698,-0.25574079822893164,0.8142961631290818,0.56615601885792,2.16239687006908,1.5034505362824226,0.8746131754726975,0.6080926521421077,1.1797093907720984,0.8202170197171349,1.1801738023036599,0.8205399113083346,0.3250715066890542,0.22601259640473895,1.5390709686529802,1.0700704876270517,1.6305029011106618,1.1336404038572987,8.804340641088997,1.580552670189699,13.761505335316423,12.802433267208151,5.258236696449355,13.537130811114,0.28236895533970974,0.28657744717999084,0.21823955315966462,2.1673996366382866,0,0,0,
1362,1.2309057913205728,0.5521698623430011,-1.591904527077229,-0.06212966932320118,0.18256692363123955,0.04678079118910916,1,0.10429347020243031,-0.14635529945282416,0.05958519373484654,1.9002045430042342,-1.6396680268829054,-0.5976566695246015,0.44734504704407235,1.2846270662270705,0.17317601604085547,0.2131633610625134,0.7462703866912188,0.9185885408692646,2.0385268208449943,2.509234469540419,2.151670037026625,2.648503109587024,0.5931910683339098,0.7301623213718471,0.37265265942450165,0.4587003166366321,0.8583073876724147,1.0564955342192073,1.7401513311568721,2.1419623512951977,8.810573057524946,1.6434381667259395,14.849669789941789,12.849813294054965,4.955115261361312,11.267933272811772,0.26236171284023746,1.0450612751130521,1.051088700985603,3.3011294864636422,0,0,0,
1363,1.6427584273900686,1.0371090803089489,-0.0991019988179734,-0.366626420566386,0.09461286596953111,-0.2133945539539988,0,-0.04525792867171299,0.9485296137104408,-1.1280371234719462,-0.48524999468574526,0.4229299274776304,-0.8654971486904202,-0.5641721061675192,0.6291630877547713,0.9516205059606013,1.5632826058439788,1.5804838234530576,2.596353120331188,1.908846846301783,3.135774243359209,1.3884756585157982,2.2809300892528026,0.8989227717154058,1.4767129588083217,0.4410786658439298,0.7245856954570837,0.9175030041225175,1.5072357921779704,1.4667465239582982,2.4095102130775836,2.939051573932391,1.2964409210579,5.094366452944691,2.9665839674244996,1.7490187078383905,2.9210595665215866,0.615998697883106,1.075916530267362,1.9957314253165181,0.9854501877221021,0,0,0,
1364,0.8764238080699339,0.940940257937146,0.129025398796025,0.4559874149707971,0.14340134010219047,-0.10087557708723144,0,-1.6599981501622727,-0.3153370238889539,0.43975018465445403,-0.44434885128434576,-2.074125310544581,1.672869406906693,0.6463265189904134,0.13089141751682917,1.6844588783116672,1.4762998646671208,0.6906077307215654,0.6052650572415299,0.9782551084312142,0.8573660673951509,1.0000063852850247,0.8764294042857509,0.17165927741346773,0.1504462776012446,1.1254940342638364,0.9864097674695043,1.052041770049664,0.9220344543555603,0.5708731156378086,0.5003267899320359,2.904856822871935,1.3547794498658994,5.281708625431766,2.132294475878799,0.9957521036079431,4.09793470739197,0.5564659266795413,0.28840376784997895,1.111455466633881,2.757056968639115,0,0,0,
1365,0.7927909287473418,1.357752641567779,-0.6079620467157252,-0.13373334339398876,0.061695407774858824,0.13347688204233032,0,1.3044568758854302,-0.04947124572456991,0.7388319323780369,-1.006898145485858,-1.6899752327830895,-0.9751888002383946,-1.5019219098004064,-0.7996314322103918,0.9438203709585367,0.748252228462879,0.7142100925163511,0.5662192825667629,2.521840864835897,1.9992925613862507,1.1668312945551877,0.9250532657018704,1.0615546693622508,0.8415909122397762,2.2636734513289043,1.7946197778597426,0.7618144855567335,0.6039596135377011,1.1572671995534598,0.9174709379428228,2.861470676725462,1.3621206585979189,4.5962802910739455,3.298513943409943,1.88120999693826,3.9546958668478926,0.9949455812798929,1.7338813290032156,1.8236860812205569,0.13423629641045154,0,0,0,
1366,0.8389662881166446,1.0072079364559634,1.5939930459582365,0.2036627664889988,-0.10082553290379159,0.2137842561702694,0,-0.3658152187740205,-0.04641910083759738,-0.40781294983915595,-0.4500766680864477,-0.17903696775913894,-0.6349749022066983,-0.15160807699017848,-0.6995158345963688,2.4016280946486592,2.0148850080040352,0.515467670121353,0.43245999784584654,2.4451723111872945,2.0514171377224018,0.5417048943983501,0.4544721445080028,2.0062074331583033,1.683140403388843,1.0218939608627207,0.8573345831938125,0.38860200932438044,0.3260239853175452,1.5437886324036194,1.2951866185643357,3.2920603274476496,1.1108080447190134,4.944196896866957,3.647788897436966,1.5461946646453906,3.7073345960733657,2.8054795812473294,2.2502589441160783,1.2461123843308355,0.966842213399097,0,0,0,
1367,0.9788540106363779,1.0959119810494011,-1.3350975438321409,0.03967798259876881,0.020183461221157398,0.0689657788022441,0,-0.12253683051902473,0.0701716489231325,-0.8907649679171328,0.9496170351539305,-0.7691197290025447,0.24757432820177444,0.2827735979494131,0.607440713302469,1.0424338436433556,1.0203905486733935,2.0283123783386157,1.9854217063601642,0.47561419644254405,0.46555686370338234,0.7138336037581675,0.6987388859657012,0.8141433507507817,0.796927484115342,4.396322856543406,4.30335826017989,2.134519966519446,2.0893834300109866,1.6920005413312655,1.6562215158810318,2.7466117468613667,1.3336272406227903,4.466179175193548,2.368847155154941,1.0665386419282408,2.8346275141592074,1.4757590030851557,1.1570587394230145,1.2156306552876983,2.039960520667674,0,0,0,
1368,0.9995083299946451,1.269602063363052,0.2532058140152856,-0.5747472556018096,0.04635036254385796,0.0042826105564129635,0,1.05636191104645,0.14198312283230569,0.8603799960692855,0.05364998586435714,0.5767137552734503,0.9967246154017332,1.1298679149477147,-1.0026193295558878,1.298488354491933,1.2978499267157266,0.7140433598709224,0.713692286168351,1.401659054249409,1.4009699005347005,1.6676733636827659,1.6668534187111137,2.0080473916087525,2.0070600949369672,0.7386808824593191,0.7383176952258848,0.6794077517353283,0.6790737073223945,0.6712550328518787,0.6709249968862819,2.778197641967162,0.47695189569401814,4.184441244660784,3.2018721217877335,1.3306069291575753,3.2330564690900223,0.9501829598988691,0.7848554844070021,3.0417532345378406,0.39637861105688,0,0,0,
1369,0.9684988571521164,1.031651847050638,-0.340788231889754,-0.31848485915690106,0.048316522785949584,0.07006425768120707,1,0.5976833480988651,-0.5903829499689646,0.41231376353437527,0.23496081446484846,0.8359260318806838,-0.9004060967508145,-1.1575873727370611,0.4985407544945322,2.2650047373119615,2.1936544995307643,0.39875323485367653,0.38619205224149517,0.6442480449557468,0.6239534952621261,0.35260833557782545,0.34150077002943385,0.9842513402633514,0.9532462981954947,0.5246117964834093,0.5080859253427006,1.0234694844817378,0.9912290260506288,0.6085597395141057,0.589389412228201,10.146426735238542,1.160341587867179,16.017110919906806,17.735996937097816,5.361966047580905,13.755496064875762,1.0966988056363467,1.211086316176809,2.323885482021208,1.3070022911350427,0,0,0,
1370,1.2235279276044713,0.8997131421320492,-0.3227501435994758,0.4884455468690422,0.09852040994892913,0.10169975224470569,0,-1.5950761957097201,0.0797659991252092,2.505454589750278,0.43142497179609335,-0.03940906555555964,-0.6528647721241246,2.3583342324123313,0.12999437646950948,1.2565262837107976,1.53739499988922,1.4754017615352717,1.8051952596752372,1.6265019680831343,1.990070582253351,2.090793533642034,2.558144279265867,0.5419864123267469,0.6631355118639272,3.794962894827998,4.643243086044765,0.7201186401609133,0.8810852674254323,1.1658993237012976,1.4265103833237032,2.5580002479965036,1.4496681994603486,4.985737920624073,1.761023855008886,0.9211296265242092,2.1349697399157956,0.9160403004664077,1.3805234616937927,0.70109957813718,2.8160779282808224,0,0,1,
1371,0.9834171500277007,1.3805394121090957,-0.23016883097877178,0.19136665165955835,-0.019688008257404355,0.013969125944802104,0,0.6178032677509018,0.20158204574150448,0.5340674117375118,0.5694644103185549,0.3804814998335458,-0.07975060085841973,0.6520527881498819,-0.503448560774746,1.541138028320534,1.5155815676102895,1.049944832401772,1.0325337547668625,2.800574144773827,2.754132643894742,0.5103588254884265,0.501895621653313,2.0346759965014516,2.0009352697092293,0.8144976748947006,0.8009909821491351,1.834646768206174,1.8042230960968473,0.5837609102018062,0.5740804906082367,2.7822327332794927,0.5490471070801546,5.094828589006061,2.3568219692535743,1.0589719856718256,3.2462189571055156,1.9161759327431769,0.6310256673841889,0.7003909662191752,0.4058141525220485,0,0,0,
1372,1.679010035249551,0.8678178794878505,-0.42946509731367266,0.4790422354402309,0.036109602986156224,-0.07139579737138642,0,1.1125724201380436,-0.7412981167357765,1.7192660334669945,0.4642192216136034,-0.500116370690978,-2.267752561027123,0.14023010657789525,1.6476829389440744,1.2793946769723321,2.148116501681403,0.5761324568071676,0.9673321766122129,0.5060086928755135,0.8495936732614952,2.404978851357298,4.037983625991841,1.2969946884677623,2.177667097602738,0.7561814444942513,1.2696362337753493,0.7156243288476987,1.2015404296040109,2.6644018715683977,4.473557480301025,2.4971107228845684,1.3701176610732333,5.002364989857382,2.039025694094848,1.0319872429472199,1.9930900450243207,1.5251893440865147,0.23926822281110371,0.7358396017839072,1.973913044430895,0,1,1,
1373,1.9924720839191712,0.8811972758862496,-0.7568082826468748,-0.04415729445254368,-0.08654068959047806,-0.11730134257523504,0,1.5167798715656435,0.880543995551799,0.2983900816473081,0.64816595674757,-0.24094590635545787,0.415919432922756,-0.2187244918094385,-0.3217029769976996,0.732079279534817,1.4586475276887823,6.076158027994569,12.10657524826054,1.184285664995634,2.359656126889452,2.1112535605682425,4.206613781507176,1.6589802788760357,3.3054718934329426,0.6846318545460257,1.3641098579447668,0.3855594580951818,0.7682164569456532,0.2763142974207777,0.5505485239986385,3.7142825107946478,0.7088288675703913,6.73464587179057,3.6996946448921975,1.1329786242804591,3.393785155217177,2.4681922985814473,0.5703132088050468,1.4168526806807265,1.250297347918673,0,0,0,
1374,0.9988872163425032,0.949900455296587,0.5574579836025662,-0.08080978565915035,0.040543080806732246,0.14079820162290657,0,-1.4703842618146163,0.10056051596423238,-0.4930251760829774,-2.1118191536357758,0.2894594065195755,-0.7544891777537567,1.1501399852664533,0.00029255020547154037,1.8934174174686447,1.8913104535096659,1.8692102580971681,1.8671302314695322,2.238464489373459,2.2359735626717976,0.5549769898541972,0.5543594205296006,0.6117296598161871,0.6110489370479376,1.0695076180272671,1.068317487428358,0.4457268493111262,0.44523085175750526,1.3053057288898697,1.303853206006724,3.091274138193121,1.6889607281892582,5.355126675464588,3.1728446748596757,1.4896843739918455,3.7234393528376923,1.242970002625825,1.7951014160826817,1.680382611447024,1.9510435368032701,0,0,0,
1375,1.6161531885148872,0.904724632132049,0.10661095267553622,-0.3576626802529625,0.1271594541881906,0.25871917462390526,0,-2.128651770548334,0.8449619728452348,0.592226126194368,-0.6041581139741078,-0.5360045774632349,-0.6109659030548975,0.4378313190700427,-1.3134729996765504,1.205016284554331,1.9474909104948448,0.8564969957126276,1.3842303505743847,1.5363009289329819,2.4828976448134217,0.44151108570594033,0.7135495489283251,4.688101088527639,7.576689522304058,0.7940726473642912,1.2833430409502569,0.48099154879176564,0.777356025228526,1.986677734643031,3.210775555394868,3.4086232600328614,0.9482998778722033,5.596598020920135,3.6785021304319887,1.5338160707657185,3.852223252476131,0.5608331243166056,2.878935010896045,2.648881331534355,2.0969631246262685,0,0,0,
1376,0.887876842904066,0.7994491041676925,0.5275147296527745,-0.32446574978922066,0.06820673553685107,-0.02629585156561397,0,-1.201947371938518,1.3252245613941414,0.7364319789062571,-0.773216890049208,0.6567769343603578,-0.4683414377338446,-0.4158305559397572,0.5334515084096595,1.8237268618141598,1.619244848386896,3.468402623995093,3.0795143717129414,1.1059501211270204,0.9819475019556283,4.023875128724751,3.5727055455323242,1.379086483529277,1.2244589530876449,1.8532852977371825,1.6454890991554116,1.1689625500035128,1.0378947783702053,2.4842047776466387,2.205667895104095,2.635278847511141,1.0310969923792972,4.574197528145524,2.795324908897109,1.3767703926067592,2.408861383886798,0.8606010832614268,0.49635615177267256,2.1465723092308098,1.7801644225370943,0,0,1,
