angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,0,0x0,0.5,1,validated,Ca,det,footprint,0.9801016775347987,0.9498734307868228,0.5451812534141176,0.923967837019301,3466
20.0,0,0x0,0.5,1,validated,Ca,net,footprint,0.9874660336246528,0.9675024000434012,0.5312861779630307,0.9495701686692516,3466
20.0,0,0x0,0.5,1,validated,Ca,ens_jitter,footprint,0.9868356670905634,0.9664438889749144,1.2119924601490695,0.9515182581815672,3466
20.0,0,0x0,0.5,1,validated,Ca,classical_nearest,footprint,0.9801016775347987,0.9498734307868228,0.5451812534141176,0.923967837019301,3466
20.0,0,0x0,0.5,1,validated,Ca,classical_biharmonic,footprint,0.9801016775347987,0.9498734307868228,0.5451812534141176,0.923967837019301,3466
20.0,0,0x0,0.5,1,validated,Ca,classical_telea,footprint,0.9801016775347987,0.9498734307868228,0.5451812534141176,0.923967837019301,3466
20.0,0,0x0,0.5,1,validated,Ca,classical_ns,footprint,0.9801016775347987,0.9498734307868228,0.5451812534141176,0.923967837019301,3466
20.0,0,0x0,0.5,1,validated,Ca,classical_biharmonic+net,footprint,0.9874660336246528,0.9675024000434012,0.5312861779630307,0.9495701686692516,3466
20.0,0,0x0,0.5,1,validated,Ti,det,footprint,0.9525143359365477,0.8924700760043636,0.18441531097352915,0.9130767642621407,3466
20.0,0,0x0,0.5,1,validated,Ti,net,footprint,0.9598784376635505,0.907790829549485,-0.01850321336736016,0.9501658923143661,3466
20.0,0,0x0,0.5,1,validated,Ti,ens_jitter,footprint,0.9603544019984241,0.9073294956620287,0.6744573911239726,0.9387246428122371,3466
20.0,0,0x0,0.5,1,validated,Ti,classical_nearest,footprint,0.9525143359365477,0.8924700760043636,0.18441531097352915,0.9130767642621407,3466
20.0,0,0x0,0.5,1,validated,Ti,classical_biharmonic,footprint,0.9525143359365477,0.8924700760043636,0.18441531097352915,0.9130767642621407,3466
20.0,0,0x0,0.5,1,validated,Ti,classical_telea,footprint,0.9525143359365477,0.8924700760043636,0.18441531097352915,0.9130767642621407,3466
20.0,0,0x0,0.5,1,validated,Ti,classical_ns,footprint,0.9525143359365477,0.8924700760043636,0.18441531097352915,0.9130767642621407,3466
20.0,0,0x0,0.5,1,validated,Ti,classical_biharmonic+net,footprint,0.9598784376635505,0.907790829549485,-0.01850321336736016,0.9501658923143661,3466
20.0,0,0x0,0.5,1,validated,Fe,det,footprint,0.9907767275300974,0.9509104092342409,0.8634933726813454,0.9657233483660367,3466
20.0,0,0x0,0.5,1,validated,Fe,net,footprint,0.9932079596417831,0.9561455213546148,0.057653649014555164,0.9775772950498691,3466
20.0,0,0x0,0.5,1,validated,Fe,ens_jitter,footprint,0.9930672442674507,0.9564906396345868,1.0279967986264626,0.9753154006531229,3466
20.0,0,0x0,0.5,1,validated,Fe,classical_nearest,footprint,0.9907767275300974,0.9509104092342409,0.8634933726813454,0.9657233483660367,3466
20.0,0,0x0,0.5,1,validated,Fe,classical_biharmonic,footprint,0.9907767275300974,0.9509104092342409,0.8634933726813454,0.9657233483660367,3466
20.0,0,0x0,0.5,1,validated,Fe,classical_telea,footprint,0.9907767275300974,0.9509104092342409,0.8634933726813454,0.9657233483660367,3466
20.0,0,0x0,0.5,1,validated,Fe,classical_ns,footprint,0.9907767275300974,0.9509104092342409,0.8634933726813454,0.9657233483660367,3466
20.0,0,0x0,0.5,1,validated,Fe,classical_biharmonic+net,footprint,0.9932079596417831,0.9561455213546148,0.057653649014555164,0.9775772950498691,3466
20.0,0,0x0,0.5,1,validated,Cu,det,footprint,0.9813700522848868,0.9402511478142982,-0.4249228352105283,0.9415465463610299,3466
20.0,0,0x0,0.5,1,validated,Cu,net,footprint,0.9873504393094726,0.9542360191031474,-0.8213166571822583,0.9682426951984546,3466
20.0,0,0x0,0.5,1,validated,Cu,ens_jitter,footprint,0.9866770720468627,0.9532578611382542,-1.121974899924827,0.9619242504690747,3466
20.0,0,0x0,0.5,1,validated,Cu,classical_nearest,footprint,0.9813700522848868,0.9402511478142982,-0.4249228352105283,0.9415465463610299,3466
20.0,0,0x0,0.5,1,validated,Cu,classical_biharmonic,footprint,0.9813700522848868,0.9402511478142982,-0.4249228352105283,0.9415465463610299,3466
20.0,0,0x0,0.5,1,validated,Cu,classical_telea,footprint,0.9813700522848868,0.9402511478142982,-0.4249228352105283,0.9415465463610299,3466
20.0,0,0x0,0.5,1,validated,Cu,classical_ns,footprint,0.9813700522848868,0.9402511478142982,-0.4249228352105283,0.9415465463610299,3466
20.0,0,0x0,0.5,1,validated,Cu,classical_biharmonic+net,footprint,0.9873504393094726,0.9542360191031474,-0.8213166571822583,0.9682426951984546,3466
20.0,0,0x0,0.5,1,validated,PbLl,det,footprint,0.9437854315359744,0.8323219138791574,-0.15023556052552456,0.9171826900578041,3466
20.0,0,0x0,0.5,1,validated,PbLl,net,footprint,0.9493068857462572,0.8434407646921234,-1.1298432479191822,0.9597608956721747,3466
20.0,0,0x0,0.5,1,validated,PbLl,ens_jitter,footprint,0.9498372360089923,0.8458843694422734,-2.2281453960483644,0.9520868754839225,3466
20.0,0,0x0,0.5,1,validated,PbLl,classical_nearest,footprint,0.9437854315359744,0.8323219138791574,-0.15023556052552456,0.9171826900578041,3466
20.0,0,0x0,0.5,1,validated,PbLl,classical_biharmonic,footprint,0.9437854315359744,0.8323219138791574,-0.15023556052552456,0.9171826900578041,3466
20.0,0,0x0,0.5,1,validated,PbLl,classical_telea,footprint,0.9437854315359744,0.8323219138791574,-0.15023556052552456,0.9171826900578041,3466
20.0,0,0x0,0.5,1,validated,PbLl,classical_ns,footprint,0.9437854315359744,0.8323219138791574,-0.15023556052552456,0.9171826900578041,3466
20.0,0,0x0,0.5,1,validated,PbLl,classical_biharmonic+net,footprint,0.9493068857462572,0.8434407646921234,-1.1298432479191822,0.9597608956721747,3466
20.0,0,0x0,0.5,1,validated,PbLa,det,footprint,0.9859169709483525,0.9579475315273069,0.1612704241725993,0.9296309209415105,3466
20.0,0,0x0,0.5,1,validated,PbLa,net,footprint,0.9929207977128705,0.9769276641440994,-0.011455739419730104,0.9617474840680897,3466
20.0,0,0x0,0.5,1,validated,PbLa,ens_jitter,footprint,0.9921801286063798,0.9744802743283801,-0.034347933154599275,0.958109495716266,3466
20.0,0,0x0,0.5,1,validated,PbLa,classical_nearest,footprint,0.9859169709483525,0.9579475315273069,0.1612704241725993,0.9296309209415105,3466
20.0,0,0x0,0.5,1,validated,PbLa,classical_biharmonic,footprint,0.9859169709483525,0.9579475315273069,0.1612704241725993,0.9296309209415105,3466
20.0,0,0x0,0.5,1,validated,PbLa,classical_telea,footprint,0.9859169709483525,0.9579475315273069,0.1612704241725993,0.9296309209415105,3466
20.0,0,0x0,0.5,1,validated,PbLa,classical_ns,footprint,0.9859169709483525,0.9579475315273069,0.1612704241725993,0.9296309209415105,3466
20.0,0,0x0,0.5,1,validated,PbLa,classical_biharmonic+net,footprint,0.9929207977128705,0.9769276641440994,-0.011455739419730104,0.9617474840680897,3466
20.0,0,0x0,0.5,1,validated,PbLb,det,footprint,0.9851550523242244,0.9555901367208007,0.08001619813449157,0.9327341169850621,3466
20.0,0,0x0,0.5,1,validated,PbLb,net,footprint,0.9919897923297923,0.9740563343393287,0.046659618618449805,0.965291385511659,3466
20.0,0,0x0,0.5,1,validated,PbLb,ens_jitter,footprint,0.9912749902153132,0.9717463753632658,-0.017497929458776262,0.9627489557188186,3466
20.0,0,0x0,0.5,1,validated,PbLb,classical_nearest,footprint,0.9851550523242244,0.9555901367208007,0.08001619813449157,0.9327341169850621,3466
20.0,0,0x0,0.5,1,validated,PbLb,classical_biharmonic,footprint,0.9851550523242244,0.9555901367208007,0.08001619813449157,0.9327341169850621,3466
20.0,0,0x0,0.5,1,validated,PbLb,classical_telea,footprint,0.9851550523242244,0.9555901367208007,0.08001619813449157,0.9327341169850621,3466
20.0,0,0x0,0.5,1,validated,PbLb,classical_ns,footprint,0.9851550523242244,0.9555901367208007,0.08001619813449157,0.9327341169850621,3466
20.0,0,0x0,0.5,1,validated,PbLb,classical_biharmonic+net,footprint,0.9919897923297923,0.9740563343393287,0.046659618618449805,0.965291385511659,3466
20.0,0,0x0,0.5,1,validated,PbLg,det,footprint,0.9635055031864604,0.8931477939959193,0.1391794585780648,0.9348041836724589,3466
20.0,0,0x0,0.5,1,validated,PbLg,net,footprint,0.97092711016315,0.9112337509815459,-0.23116757199289628,0.9715594650237074,3466
20.0,0,0x0,0.5,1,validated,PbLg,ens_jitter,footprint,0.9696644679712317,0.9081718485305974,-0.20291156449828707,0.9627359136899811,3466
20.0,0,0x0,0.5,1,validated,PbLg,classical_nearest,footprint,0.9635055031864604,0.8931477939959193,0.1391794585780648,0.9348041836724589,3466
20.0,0,0x0,0.5,1,validated,PbLg,classical_biharmonic,footprint,0.9635055031864604,0.8931477939959193,0.1391794585780648,0.9348041836724589,3466
20.0,0,0x0,0.5,1,validated,PbLg,classical_telea,footprint,0.9635055031864604,0.8931477939959193,0.1391794585780648,0.9348041836724589,3466
20.0,0,0x0,0.5,1,validated,PbLg,classical_ns,footprint,0.9635055031864604,0.8931477939959193,0.1391794585780648,0.9348041836724589,3466
20.0,0,0x0,0.5,1,validated,PbLg,classical_biharmonic+net,footprint,0.97092711016315,0.9112337509815459,-0.23116757199289628,0.9715594650237074,3466
20.0,0,0x0,0.5,2,validated,Ca,det,footprint,0.9804491467948563,0.9518658217120333,0.3890824422832839,0.9241373658765077,3466
20.0,0,0x0,0.5,2,validated,Ca,net,footprint,0.9879244602487975,0.9689688833998226,0.39213975005412127,0.9499825195506247,3466
20.0,0,0x0,0.5,2,validated,Ca,ens_jitter,footprint,0.987210545153586,0.9681081617584194,1.1761693902940573,0.9516932530430322,3466
20.0,0,0x0,0.5,2,validated,Ca,classical_nearest,footprint,0.9804491467948563,0.9518658217120333,0.3890824422832839,0.9241373658765077,3466
20.0,0,0x0,0.5,2,validated,Ca,classical_biharmonic,footprint,0.9804491467948563,0.9518658217120333,0.3890824422832839,0.9241373658765077,3466
20.0,0,0x0,0.5,2,validated,Ca,classical_telea,footprint,0.9804491467948563,0.9518658217120333,0.3890824422832839,0.9241373658765077,3466
20.0,0,0x0,0.5,2,validated,Ca,classical_ns,footprint,0.9804491467948563,0.9518658217120333,0.3890824422832839,0.9241373658765077,3466
20.0,0,0x0,0.5,2,validated,Ca,classical_biharmonic+net,footprint,0.9879244602487975,0.9689688833998226,0.39213975005412127,0.9499825195506247,3466
20.0,0,0x0,0.5,2,validated,Ti,det,footprint,0.9528709833640501,0.892125180442247,0.6308338716500161,0.9094878020275716,3466
20.0,0,0x0,0.5,2,validated,Ti,net,footprint,0.9607368042032429,0.9085396268272198,0.3788024051738059,0.9462460474771183,3466
20.0,0,0x0,0.5,2,validated,Ti,ens_jitter,footprint,0.9611448021735007,0.9084535666529377,1.3014780579881258,0.9344662853212592,3466
20.0,0,0x0,0.5,2,validated,Ti,classical_nearest,footprint,0.9528709833640501,0.892125180442247,0.6308338716500161,0.9094878020275716,3466
20.0,0,0x0,0.5,2,validated,Ti,classical_biharmonic,footprint,0.9528709833640501,0.892125180442247,0.6308338716500161,0.9094878020275716,3466
20.0,0,0x0,0.5,2,validated,Ti,classical_telea,footprint,0.9528709833640501,0.892125180442247,0.6308338716500161,0.9094878020275716,3466
20.0,0,0x0,0.5,2,validated,Ti,classical_ns,footprint,0.9528709833640501,0.892125180442247,0.6308338716500161,0.9094878020275716,3466
20.0,0,0x0,0.5,2,validated,Ti,classical_biharmonic+net,footprint,0.9607368042032429,0.9085396268272198,0.3788024051738059,0.9462460474771183,3466
20.0,0,0x0,0.5,2,validated,Fe,det,footprint,0.9906077847463086,0.9505220698692832,0.9167145931447296,0.9636687112757139,3466
20.0,0,0x0,0.5,2,validated,Fe,net,footprint,0.9932087841805874,0.9562447140447725,0.2866850795473219,0.9752709416161699,3466
20.0,0,0x0,0.5,2,validated,Fe,ens_jitter,footprint,0.9929626350488775,0.9560181685801696,1.1439898593791575,0.9732150555214542,3466
20.0,0,0x0,0.5,2,validated,Fe,classical_nearest,footprint,0.9906077847463086,0.9505220698692832,0.9167145931447296,0.9636687112757139,3466
20.0,0,0x0,0.5,2,validated,Fe,classical_biharmonic,footprint,0.9906077847463086,0.9505220698692832,0.9167145931447296,0.9636687112757139,3466
20.0,0,0x0,0.5,2,validated,Fe,classical_telea,footprint,0.9906077847463086,0.9505220698692832,0.9167145931447296,0.9636687112757139,3466
20.0,0,0x0,0.5,2,validated,Fe,classical_ns,footprint,0.9906077847463086,0.9505220698692832,0.9167145931447296,0.9636687112757139,3466
20.0,0,0x0,0.5,2,validated,Fe,classical_biharmonic+net,footprint,0.9932087841805874,0.9562447140447725,0.2866850795473219,0.9752709416161699,3466
20.0,0,0x0,0.5,2,validated,Cu,det,footprint,0.9809318359082734,0.9395171656869764,0.28309760578997256,0.9379403326480156,3466
20.0,0,0x0,0.5,2,validated,Cu,net,footprint,0.9872961107280503,0.9544623227126614,-0.4003687321873062,0.9642924158828415,3466
20.0,0,0x0,0.5,2,validated,Cu,ens_jitter,footprint,0.986674782557658,0.9532001385353531,-0.3812054162381062,0.9579303755549528,3466
20.0,0,0x0,0.5,2,validated,Cu,classical_nearest,footprint,0.9809318359082734,0.9395171656869764,0.28309760578997256,0.9379403326480156,3466
20.0,0,0x0,0.5,2,validated,Cu,classical_biharmonic,footprint,0.9809318359082734,0.9395171656869764,0.28309760578997256,0.9379403326480156,3466
20.0,0,0x0,0.5,2,validated,Cu,classical_telea,footprint,0.9809318359082734,0.9395171656869764,0.28309760578997256,0.9379403326480156,3466
20.0,0,0x0,0.5,2,validated,Cu,classical_ns,footprint,0.9809318359082734,0.9395171656869764,0.28309760578997256,0.9379403326480156,3466
20.0,0,0x0,0.5,2,validated,Cu,classical_biharmonic+net,footprint,0.9872961107280503,0.9544623227126614,-0.4003687321873062,0.9642924158828415,3466
20.0,0,0x0,0.5,2,validated,PbLl,det,footprint,0.9457513993125044,0.8350786530878274,0.15244975020345386,0.9203680669941084,3466
20.0,0,0x0,0.5,2,validated,PbLl,net,footprint,0.9506674132484157,0.8466926367419472,-0.7576516195694882,0.9633330783053786,3466
20.0,0,0x0,0.5,2,validated,PbLl,ens_jitter,footprint,0.951453848199005,0.8486408361052196,-1.7636913582162128,0.9554980866768839,3466
20.0,0,0x0,0.5,2,validated,PbLl,classical_nearest,footprint,0.9457513993125044,0.8350786530878274,0.15244975020345386,0.9203680669941084,3466
20.0,0,0x0,0.5,2,validated,PbLl,classical_biharmonic,footprint,0.9457513993125044,0.8350786530878274,0.15244975020345386,0.9203680669941084,3466
20.0,0,0x0,0.5,2,validated,PbLl,classical_telea,footprint,0.9457513993125044,0.8350786530878274,0.15244975020345386,0.9203680669941084,3466
20.0,0,0x0,0.5,2,validated,PbLl,classical_ns,footprint,0.9457513993125044,0.8350786530878274,0.15244975020345386,0.9203680669941084,3466
20.0,0,0x0,0.5,2,validated,PbLl,classical_biharmonic+net,footprint,0.9506674132484157,0.8466926367419472,-0.7576516195694882,0.9633330783053786,3466
20.0,0,0x0,0.5,2,validated,PbLa,det,footprint,0.9856471513359908,0.9580955460230697,0.1067396777868268,0.9314196197710066,3466
20.0,0,0x0,0.5,2,validated,PbLa,net,footprint,0.9928361364148092,0.9773047980137295,0.06148597742152706,0.9633143907750941,3466
20.0,0,0x0,0.5,2,validated,PbLa,ens_jitter,footprint,0.9919969002166408,0.9749562471761515,-0.013031262427531942,0.9596008886123296,3466
20.0,0,0x0,0.5,2,validated,PbLa,classical_nearest,footprint,0.9856471513359908,0.9580955460230697,0.1067396777868268,0.9314196197710066,3466
20.0,0,0x0,0.5,2,validated,PbLa,classical_biharmonic,footprint,0.9856471513359908,0.9580955460230697,0.1067396777868268,0.9314196197710066,3466
20.0,0,0x0,0.5,2,validated,PbLa,classical_telea,footprint,0.9856471513359908,0.9580955460230697,0.1067396777868268,0.9314196197710066,3466
20.0,0,0x0,0.5,2,validated,PbLa,classical_ns,footprint,0.9856471513359908,0.9580955460230697,0.1067396777868268,0.9314196197710066,3466
20.0,0,0x0,0.5,2,validated,PbLa,classical_biharmonic+net,footprint,0.9928361364148092,0.9773047980137295,0.06148597742152706,0.9633143907750941,3466
20.0,0,0x0,0.5,2,validated,PbLb,det,footprint,0.98501962500561,0.9551709579326534,0.1486396168187909,0.9311891804504372,3466
20.0,0,0x0,0.5,2,validated,PbLb,net,footprint,0.9919099131941205,0.9742900316192782,0.03226796015247668,0.9636090893049789,3466
20.0,0,0x0,0.5,2,validated,PbLb,ens_jitter,footprint,0.9910319220044185,0.9716919903447495,-0.036850498217422256,0.9611214524643652,3466
20.0,0,0x0,0.5,2,validated,PbLb,classical_nearest,footprint,0.98501962500561,0.9551709579326534,0.1486396168187909,0.9311891804504372,3466
20.0,0,0x0,0.5,2,validated,PbLb,classical_biharmonic,footprint,0.98501962500561,0.9551709579326534,0.1486396168187909,0.9311891804504372,3466
20.0,0,0x0,0.5,2,validated,PbLb,classical_telea,footprint,0.98501962500561,0.9551709579326534,0.1486396168187909,0.9311891804504372,3466
20.0,0,0x0,0.5,2,validated,PbLb,classical_ns,footprint,0.98501962500561,0.9551709579326534,0.1486396168187909,0.9311891804504372,3466
20.0,0,0x0,0.5,2,validated,PbLb,classical_biharmonic+net,footprint,0.9919099131941205,0.9742900316192782,0.03226796015247668,0.9636090893049789,3466
20.0,0,0x0,0.5,2,validated,PbLg,det,footprint,0.9619109249116977,0.882660568379599,0.21487949436918008,0.9186583856338015,3466
20.0,0,0x0,0.5,2,validated,PbLg,net,footprint,0.9694006388595764,0.9028087408666539,-0.16544550248300816,0.9554498436073458,3466
20.0,0,0x0,0.5,2,validated,PbLg,ens_jitter,footprint,0.9682346634564049,0.8995842730031359,-0.0768550740317897,0.9464774333583784,3466
20.0,0,0x0,0.5,2,validated,PbLg,classical_nearest,footprint,0.9619109249116977,0.882660568379599,0.21487949436918008,0.9186583856338015,3466
20.0,0,0x0,0.5,2,validated,PbLg,classical_biharmonic,footprint,0.9619109249116977,0.882660568379599,0.21487949436918008,0.9186583856338015,3466
20.0,0,0x0,0.5,2,validated,PbLg,classical_telea,footprint,0.9619109249116977,0.882660568379599,0.21487949436918008,0.9186583856338015,3466
20.0,0,0x0,0.5,2,validated,PbLg,classical_ns,footprint,0.9619109249116977,0.882660568379599,0.21487949436918008,0.9186583856338015,3466
20.0,0,0x0,0.5,2,validated,PbLg,classical_biharmonic+net,footprint,0.9694006388595764,0.9028087408666539,-0.16544550248300816,0.9554498436073458,3466
20.0,0,0x0,0.25,0,validated,Ca,det,footprint,0.9776456524820221,0.9428405170678675,0.3491183441947765,0.9246304803961667,3466
20.0,0,0x0,0.25,0,validated,Ca,net,footprint,0.9820309266547539,0.9531783974634611,1.4570733674994507,0.9313599472493947,3466
20.0,0,0x0,0.25,0,validated,Ca,ens_jitter,footprint,0.9829966587612342,0.9567641747951512,1.2972810284256342,0.9508563008517702,3466
20.0,0,0x0,0.25,0,validated,Ca,classical_nearest,footprint,0.9776456524820221,0.9428405170678675,0.3491183441947765,0.9246304803961667,3466
20.0,0,0x0,0.25,0,validated,Ca,classical_biharmonic,footprint,0.9776456524820221,0.9428405170678675,0.3491183441947765,0.9246304803961667,3466
20.0,0,0x0,0.25,0,validated,Ca,classical_telea,footprint,0.9776456524820221,0.9428405170678675,0.3491183441947765,0.9246304803961667,3466
20.0,0,0x0,0.25,0,validated,Ca,classical_ns,footprint,0.9776456524820221,0.9428405170678675,0.3491183441947765,0.9246304803961667,3466
20.0,0,0x0,0.25,0,validated,Ca,classical_biharmonic+net,footprint,0.9820309266547539,0.9531783974634611,1.4570733674994507,0.9313599472493947,3466
20.0,0,0x0,0.25,0,validated,Ti,det,footprint,0.9384411309497096,0.8644683528018217,0.6956493073902781,0.9192713195631286,3466
20.0,0,0x0,0.25,0,validated,Ti,net,footprint,0.9418247733281879,0.8726368213468733,0.812551410300788,0.9455182696931462,3466
20.0,0,0x0,0.25,0,validated,Ti,ens_jitter,footprint,0.9441313545676886,0.8747051148472869,2.029673166375945,0.9359697444571095,3466
20.0,0,0x0,0.25,0,validated,Ti,classical_nearest,footprint,0.9384411309497096,0.8644683528018217,0.6956493073902781,0.9192713195631286,3466
20.0,0,0x0,0.25,0,validated,Ti,classical_biharmonic,footprint,0.9384411309497096,0.8644683528018217,0.6956493073902781,0.9192713195631286,3466
20.0,0,0x0,0.25,0,validated,Ti,classical_telea,footprint,0.9384411309497096,0.8644683528018217,0.6956493073902781,0.9192713195631286,3466
20.0,0,0x0,0.25,0,validated,Ti,classical_ns,footprint,0.9384411309497096,0.8644683528018217,0.6956493073902781,0.9192713195631286,3466
20.0,0,0x0,0.25,0,validated,Ti,classical_biharmonic+net,footprint,0.9418247733281879,0.8726368213468733,0.812551410300788,0.9455182696931462,3466
20.0,0,0x0,0.25,0,validated,Fe,det,footprint,0.9886865587398737,0.9337797275168712,1.908168057847348,0.9652445319073357,3466
20.0,0,0x0,0.25,0,validated,Fe,net,footprint,0.9898140561340923,0.9351199735377749,0.19060311847352018,0.9799005480740096,3466
20.0,0,0x0,0.25,0,validated,Fe,ens_jitter,footprint,0.9903680778985001,0.9370493211896449,3.7290531162484486,0.9662494296855081,3466
20.0,0,0x0,0.25,0,validated,Fe,classical_nearest,footprint,0.9886865587398737,0.9337797275168712,1.908168057847348,0.9652445319073357,3466
20.0,0,0x0,0.25,0,validated,Fe,classical_biharmonic,footprint,0.9886865587398737,0.9337797275168712,1.908168057847348,0.9652445319073357,3466
20.0,0,0x0,0.25,0,validated,Fe,classical_telea,footprint,0.9886865587398737,0.9337797275168712,1.908168057847348,0.9652445319073357,3466
20.0,0,0x0,0.25,0,validated,Fe,classical_ns,footprint,0.9886865587398737,0.9337797275168712,1.908168057847348,0.9652445319073357,3466
20.0,0,0x0,0.25,0,validated,Fe,classical_biharmonic+net,footprint,0.9898140561340923,0.9351199735377749,0.19060311847352018,0.9799005480740096,3466
20.0,0,0x0,0.25,0,validated,Cu,det,footprint,0.9768820575893594,0.9291167395080779,0.13144778436857685,0.9458770106310274,3466
20.0,0,0x0,0.25,0,validated,Cu,net,footprint,0.9802808043097236,0.9286550244997901,-0.5772306007143513,0.9703189708765458,3466
20.0,0,0x0,0.25,0,validated,Cu,ens_jitter,footprint,0.9804385585420129,0.9365994102414256,-0.2084218394063253,0.9649488887675024,3466
20.0,0,0x0,0.25,0,validated,Cu,classical_nearest,footprint,0.9768820575893594,0.9291167395080779,0.13144778436857685,0.9458770106310274,3466
20.0,0,0x0,0.25,0,validated,Cu,classical_biharmonic,footprint,0.9768820575893594,0.9291167395080779,0.13144778436857685,0.9458770106310274,3466
20.0,0,0x0,0.25,0,validated,Cu,classical_telea,footprint,0.9768820575893594,0.9291167395080779,0.13144778436857685,0.9458770106310274,3466
20.0,0,0x0,0.25,0,validated,Cu,classical_ns,footprint,0.9768820575893594,0.9291167395080779,0.13144778436857685,0.9458770106310274,3466
20.0,0,0x0,0.25,0,validated,Cu,classical_biharmonic+net,footprint,0.9802808043097236,0.9286550244997901,-0.5772306007143513,0.9703189708765458,3466
20.0,0,0x0,0.25,0,validated,PbLl,det,footprint,0.9182202891531052,0.7734827372535552,0.36552269978962215,0.9419155977221878,3466
20.0,0,0x0,0.25,0,validated,PbLl,net,footprint,0.9214524912847855,0.7781489126355091,-2.4002012083890634,0.9976386453049249,3466
20.0,0,0x0,0.25,0,validated,PbLl,ens_jitter,footprint,0.9232884225537289,0.7841376814473862,-3.0421411386969632,0.9832832702215615,3466
20.0,0,0x0,0.25,0,validated,PbLl,classical_nearest,footprint,0.9182202891531052,0.7734827372535552,0.36552269978962215,0.9419155977221878,3466
20.0,0,0x0,0.25,0,validated,PbLl,classical_biharmonic,footprint,0.9182202891531052,0.7734827372535552,0.36552269978962215,0.9419155977221878,3466
20.0,0,0x0,0.25,0,validated,PbLl,classical_telea,footprint,0.9182202891531052,0.7734827372535552,0.36552269978962215,0.9419155977221878,3466
20.0,0,0x0,0.25,0,validated,PbLl,classical_ns,footprint,0.9182202891531052,0.7734827372535552,0.36552269978962215,0.9419155977221878,3466
20.0,0,0x0,0.25,0,validated,PbLl,classical_biharmonic+net,footprint,0.9214524912847855,0.7781489126355091,-2.4002012083890634,0.9976386453049249,3466
20.0,0,0x0,0.25,0,validated,PbLa,det,footprint,0.9844240781637713,0.9538558428671146,0.1227908266542288,0.9343043135319161,3466
20.0,0,0x0,0.25,0,validated,PbLa,net,footprint,0.9894045656345468,0.9671131156691415,-0.5194819568865139,0.9639136541308082,3466
20.0,0,0x0,0.25,0,validated,PbLa,ens_jitter,footprint,0.9895781336156524,0.9675921670416735,0.35736794034837427,0.9568178995795334,3466
20.0,0,0x0,0.25,0,validated,PbLa,classical_nearest,footprint,0.9844240781637713,0.9538558428671146,0.1227908266542288,0.9343043135319161,3466
20.0,0,0x0,0.25,0,validated,PbLa,classical_biharmonic,footprint,0.9844240781637713,0.9538558428671146,0.1227908266542288,0.9343043135319161,3466
20.0,0,0x0,0.25,0,validated,PbLa,classical_telea,footprint,0.9844240781637713,0.9538558428671146,0.1227908266542288,0.9343043135319161,3466
20.0,0,0x0,0.25,0,validated,PbLa,classical_ns,footprint,0.9844240781637713,0.9538558428671146,0.1227908266542288,0.9343043135319161,3466
20.0,0,0x0,0.25,0,validated,PbLa,classical_biharmonic+net,footprint,0.9894045656345468,0.9671131156691415,-0.5194819568865139,0.9639136541308082,3466
20.0,0,0x0,0.25,0,validated,PbLb,det,footprint,0.9831736282879748,0.9481603594300182,0.10115271470367837,0.9307078587864759,3466
20.0,0,0x0,0.25,0,validated,PbLb,net,footprint,0.9878763041020565,0.9612492137125439,-0.40352850936831164,0.960765860838578,3466
20.0,0,0x0,0.25,0,validated,PbLb,ens_jitter,footprint,0.988084834922393,0.9616061578758973,0.3193754507050617,0.9544979771157234,3466
20.0,0,0x0,0.25,0,validated,PbLb,classical_nearest,footprint,0.9831736282879748,0.9481603594300182,0.10115271470367837,0.9307078587864759,3466
20.0,0,0x0,0.25,0,validated,PbLb,classical_biharmonic,footprint,0.9831736282879748,0.9481603594300182,0.10115271470367837,0.9307078587864759,3466
20.0,0,0x0,0.25,0,validated,PbLb,classical_telea,footprint,0.9831736282879748,0.9481603594300182,0.10115271470367837,0.9307078587864759,3466
20.0,0,0x0,0.25,0,validated,PbLb,classical_ns,footprint,0.9831736282879748,0.9481603594300182,0.10115271470367837,0.9307078587864759,3466
20.0,0,0x0,0.25,0,validated,PbLb,classical_biharmonic+net,footprint,0.9878763041020565,0.9612492137125439,-0.40352850936831164,0.960765860838578,3466
20.0,0,0x0,0.25,0,validated,PbLg,det,footprint,0.9484713172165637,0.8523230680565147,0.304223815486937,0.9379841265240071,3466
20.0,0,0x0,0.25,0,validated,PbLg,net,footprint,0.9536602114370688,0.864353167051828,-0.9733466066246588,0.975412099489799,3466
20.0,0,0x0,0.25,0,validated,PbLg,ens_jitter,footprint,0.9534526405330277,0.8643036219134907,0.1041196657605159,0.9614635303935471,3466
20.0,0,0x0,0.25,0,validated,PbLg,classical_nearest,footprint,0.9484713172165637,0.8523230680565147,0.304223815486937,0.9379841265240071,3466
20.0,0,0x0,0.25,0,validated,PbLg,classical_biharmonic,footprint,0.9484713172165637,0.8523230680565147,0.304223815486937,0.9379841265240071,3466
20.0,0,0x0,0.25,0,validated,PbLg,classical_telea,footprint,0.9484713172165637,0.8523230680565147,0.304223815486937,0.9379841265240071,3466
20.0,0,0x0,0.25,0,validated,PbLg,classical_ns,footprint,0.9484713172165637,0.8523230680565147,0.304223815486937,0.9379841265240071,3466
