case,case_angle,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a20_h14x20_validated_d1,20.0,prova2,PbLg,mvp_single,footprint,0.9272246080416243,0.8684567715739561,0.553493670204297,0.9435801320597286,3466
a20_h14x20_validated_d1,20.0,prova2,PbLg,mvp_single,hole,0.6066219553932639,,26.281493921394674,,278
a25_h0x0_validated_d1,25.0,prova2,Ca,deterministic,footprint,0.9814084243346973,0.9537288661665778,0.28447516613314683,0.9215164140166647,3466
a25_h0x0_validated_d1,25.0,prova2,Ca,control_mean,footprint,0.9909809967274003,0.9756903952491619,0.1647106000583154,0.9553579898851653,3466
a25_h0x0_validated_d1,25.0,prova2,Ca,prior_mean,footprint,0.9888700912427394,0.9718906057833767,1.3201982346143337,0.9479563609683183,3466
a25_h0x0_validated_d1,25.0,prova2,Ca,posterior_mean,footprint,0.9893499823192747,0.9707705958828236,-1.4737003359337142,0.9580010856739165,3466
a25_h0x0_validated_d1,25.0,prova2,Ca,mvp_single,footprint,0.9906121792381323,0.975529662267357,0.12350481464880048,0.9595919954654848,3466
a25_h0x0_validated_d1,25.0,prova2,Ti,deterministic,footprint,0.9632136997910264,0.9123605834124086,0.44215724908143184,0.8974581769346878,3466
a25_h0x0_validated_d1,25.0,prova2,Ti,control_mean,footprint,0.9730950327649313,0.932382029698406,0.23263199511740495,0.9351068624643006,3466
a25_h0x0_validated_d1,25.0,prova2,Ti,prior_mean,footprint,0.9710462610432591,0.9285649955363161,0.9126768755933323,0.9270023173703825,3466
a25_h0x0_validated_d1,25.0,prova2,Ti,posterior_mean,footprint,0.9711014391895605,0.9275388607428984,-0.8679642594376924,0.9362497653428861,3466
a25_h0x0_validated_d1,25.0,prova2,Ti,mvp_single,footprint,0.9718672861761727,0.9305911649934718,-0.07786117790169467,0.9366923978711921,3466
a25_h0x0_validated_d1,25.0,prova2,Fe,deterministic,footprint,0.9914438918183173,0.9575383953911378,1.333757067117558,0.9618029023921406,3466
a25_h0x0_validated_d1,25.0,prova2,Fe,control_mean,footprint,0.9946120238896763,0.9659707635149298,0.9779567531756683,0.9754915926720086,3466
a25_h0x0_validated_d1,25.0,prova2,Fe,prior_mean,footprint,0.9939778503783187,0.9641832789550298,0.889093797428897,0.9763898704271501,3466
a25_h0x0_validated_d1,25.0,prova2,Fe,posterior_mean,footprint,0.9940568226696332,0.9647484178723877,1.451966704417651,0.9746966021867666,3466
a25_h0x0_validated_d1,25.0,prova2,Fe,mvp_single,footprint,0.9946260527783837,0.9649587360839962,0.6801670635967483,0.9772363251486659,3466
a25_h0x0_validated_d1,25.0,prova2,Cu,deterministic,footprint,0.9829114124662374,0.9462232353992331,-0.09476410292543758,0.9392218590634865,3466
a25_h0x0_validated_d1,25.0,prova2,Cu,control_mean,footprint,0.990433307565715,0.96682720288789,0.09895992118247321,0.9686064368346198,3466
a25_h0x0_validated_d1,25.0,prova2,Cu,prior_mean,footprint,0.989173200533058,0.9624858246717963,-0.5556618003375147,0.9626083320345218,3466
a25_h0x0_validated_d1,25.0,prova2,Cu,posterior_mean,footprint,0.9887477340294478,0.9616067433485284,-0.6243432822982342,0.9647392792274138,3466
a25_h0x0_validated_d1,25.0,prova2,Cu,mvp_single,footprint,0.9905532852842382,0.9645114820531341,-0.6113741688786201,0.9767237011187252,3466
a25_h0x0_validated_d1,25.0,prova2,PbLl,deterministic,footprint,0.9571608615975314,0.8619349891888034,0.04979409374863408,0.9049503465527482,3466
a25_h0x0_validated_d1,25.0,prova2,PbLl,control_mean,footprint,0.9648555089362251,0.8832629878714668,-0.0646518198905488,0.9405437794492866,3466
a25_h0x0_validated_d1,25.0,prova2,PbLl,prior_mean,footprint,0.9636096055052648,0.8788014570082897,-2.1488022343208346,0.940918655577902,3466
a25_h0x0_validated_d1,25.0,prova2,PbLl,posterior_mean,footprint,0.9634490297080365,0.8784383796695533,-1.1321382423011506,0.9383438794638338,3466
a25_h0x0_validated_d1,25.0,prova2,PbLl,mvp_single,footprint,0.9635382582342439,0.8796419229968225,-0.09369116149655632,0.9461321283069234,3466
a25_h0x0_validated_d1,25.0,prova2,PbLa,deterministic,footprint,0.9863964074802138,0.9611090243178182,0.18476832731995074,0.9311100422863571,3466
a25_h0x0_validated_d1,25.0,prova2,PbLa,control_mean,footprint,0.9949835025561022,0.983451533637077,0.030188195030689258,0.9652529856609315,3466
a25_h0x0_validated_d1,25.0,prova2,PbLa,prior_mean,footprint,0.9932807823119288,0.9792377555830635,-0.26941691529900336,0.9610349668751575,3466
a25_h0x0_validated_d1,25.0,prova2,PbLa,posterior_mean,footprint,0.9932371874878464,0.97863598238788,-0.4431244030349557,0.9620494997482109,3466
a25_h0x0_validated_d1,25.0,prova2,PbLa,mvp_single,footprint,0.9947747956285911,0.9829834368823239,0.10182346654006302,0.9661800447435771,3466
a25_h0x0_validated_d1,25.0,prova2,PbLb,deterministic,footprint,0.9858299502308628,0.958255492589676,0.11511946573627974,0.9290317780822943,3466
a25_h0x0_validated_d1,25.0,prova2,PbLb,control_mean,footprint,0.9942137193327828,0.9802712714902946,0.027909723304508915,0.963382394447582,3466
a25_h0x0_validated_d1,25.0,prova2,PbLb,prior_mean,footprint,0.9925818501934626,0.9764175902353667,-0.03273236687906245,0.9599337365969294,3466
a25_h0x0_validated_d1,25.0,prova2,PbLb,posterior_mean,footprint,0.9925663178305406,0.9754995279808695,-0.828893811820719,0.9596817428288874,3466
a25_h0x0_validated_d1,25.0,prova2,PbLb,mvp_single,footprint,0.9940036475371071,0.9799345510850056,0.03852310660601432,0.9645030065484437,3466
a25_h0x0_validated_d1,25.0,prova2,PbLg,deterministic,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466
a25_h0x0_validated_d1,25.0,prova2,PbLg,control_mean,footprint,0.9793008390140652,0.9312323474418623,0.2597827395465657,0.9539976165490657,3466
a25_h0x0_validated_d1,25.0,prova2,PbLg,prior_mean,footprint,0.9773777539962452,0.9265586248351751,-0.027285356868622657,0.9475412865809884,3466
a25_h0x0_validated_d1,25.0,prova2,PbLg,posterior_mean,footprint,0.9777311450416161,0.9270042873904509,0.4208983358618079,0.9476191236932923,3466
a25_h0x0_validated_d1,25.0,prova2,PbLg,mvp_single,footprint,0.9789798155061191,0.9302926082765934,0.005140875229558972,0.9561431499510108,3466
a25_h14x20_validated_d1,25.0,prova2,Ca,deterministic,footprint,0.7638600876959124,0.8299714726366544,-0.4830159720888183,1.15350096301379,3466
a25_h14x20_validated_d1,25.0,prova2,Ca,deterministic,hole,-0.05108413090787268,,-96.8270685494445,,278
a25_h14x20_validated_d1,25.0,prova2,Ca,control_mean,footprint,0.9467586215226403,0.8905463323126305,-0.0495114782607442,0.9265254238855675,3466
a25_h14x20_validated_d1,25.0,prova2,Ca,control_mean,hole,0.17508026162262866,,-14.929461138612307,,278
a25_h14x20_validated_d1,25.0,prova2,Ca,prior_mean,footprint,0.9433248881571115,0.8853002456218602,1.0483550349968285,0.9181330780694359,3466
a25_h14x20_validated_d1,25.0,prova2,Ca,prior_mean,hole,-0.046386175905025626,,-12.842870438862164,,278
a25_h14x20_validated_d1,25.0,prova2,Ca,posterior_mean,footprint,0.9402527416580415,0.8852167650318024,-1.7436483204672726,0.9365042516265558,3466
a25_h14x20_validated_d1,25.0,prova2,Ca,posterior_mean,hole,0.01812947653528388,,-21.129482301418772,,278
a25_h14x20_validated_d1,25.0,prova2,Ca,mvp_single,footprint,0.9502819856278306,0.9008691780221654,-0.08809073819022739,0.9404255607147991,3466
a25_h14x20_validated_d1,25.0,prova2,Ca,mvp_single,hole,0.5293467733992261,,-19.720431957794087,,278
a25_h14x20_validated_d1,25.0,prova2,Ti,deterministic,footprint,0.6755089716891702,0.7786099767914983,-0.47380833455421545,1.2575923297496103,3466
a25_h14x20_validated_d1,25.0,prova2,Ti,deterministic,hole,-0.05052389879597063,,-96.15785352568777,,278
a25_h14x20_validated_d1,25.0,prova2,Ti,control_mean,footprint,0.9506735830383632,0.8634163582103381,-0.04453185126163106,0.9233645520774483,3466
a25_h14x20_validated_d1,25.0,prova2,Ti,control_mean,hole,0.27749761898491837,,-10.02154692705455,,278
a25_h14x20_validated_d1,25.0,prova2,Ti,prior_mean,footprint,0.947896172160033,0.8588357275970064,0.5782242619924327,0.9134526825643222,3466
a25_h14x20_validated_d1,25.0,prova2,Ti,prior_mean,hole,0.08093459193047599,,-7.497541734467598,,278
a25_h14x20_validated_d1,25.0,prova2,Ti,posterior_mean,footprint,0.9463975650968827,0.8578546719886337,-1.250326911176347,0.9253142484120893,3466
a25_h14x20_validated_d1,25.0,prova2,Ti,posterior_mean,hole,0.14915416062469156,,-12.444982458415375,,278
a25_h14x20_validated_d1,25.0,prova2,Ti,mvp_single,footprint,0.9466531510731069,0.8562926914902391,-0.39307690720514765,0.9243016142688736,3466
a25_h14x20_validated_d1,25.0,prova2,Ti,mvp_single,hole,0.13046717469702832,,-10.27794707635174,,278
a25_h14x20_validated_d1,25.0,prova2,Fe,deterministic,footprint,0.9574808219038822,0.8413727210311912,-0.32673389581706624,1.0488181075488345,3466
a25_h14x20_validated_d1,25.0,prova2,Fe,deterministic,hole,0.11299101833507834,,-96.13353645061751,,278
a25_h14x20_validated_d1,25.0,prova2,Fe,control_mean,footprint,0.9768689509599551,0.8875903319587076,0.7789874284834131,0.9902846086445106,3466
a25_h14x20_validated_d1,25.0,prova2,Fe,control_mean,hole,0.06854240241147505,,-32.64088397691452,,278
a25_h14x20_validated_d1,25.0,prova2,Fe,prior_mean,footprint,0.9752908997489296,0.8867470176756674,0.7106696770347032,0.9989177508376331,3466
a25_h14x20_validated_d1,25.0,prova2,Fe,prior_mean,hole,0.07757456796838004,,-41.075656482860644,,278
a25_h14x20_validated_d1,25.0,prova2,Fe,posterior_mean,footprint,0.975540856822521,0.8875033187945908,1.0949614743011038,0.9973164068175423,3466
a25_h14x20_validated_d1,25.0,prova2,Fe,posterior_mean,hole,0.11943036022416928,,-41.00973820305538,,278
a25_h14x20_validated_d1,25.0,prova2,Fe,mvp_single,footprint,0.9765998437557083,0.8884068202295821,0.4296389885423135,0.9943487875527254,3466
a25_h14x20_validated_d1,25.0,prova2,Fe,mvp_single,hole,0.09309843502500313,,-35.68708977335035,,278
a25_h14x20_validated_d1,25.0,prova2,Cu,deterministic,footprint,0.9137136477835434,0.847644811895333,-1.298072732071609,1.0170042286703698,3466
a25_h14x20_validated_d1,25.0,prova2,Cu,deterministic,hole,0.32212581761447556,,-94.80568339416156,,278
a25_h14x20_validated_d1,25.0,prova2,Cu,control_mean,footprint,0.9486494259555877,0.8637557020012655,-0.8693386833600325,0.9528271140691477,3466
a25_h14x20_validated_d1,25.0,prova2,Cu,control_mean,hole,0.18119904678495927,,-24.1136983825395,,278
a25_h14x20_validated_d1,25.0,prova2,Cu,prior_mean,footprint,0.9478804486836019,0.8618061458990296,-1.3189340292375507,0.948985995658043,3466
a25_h14x20_validated_d1,25.0,prova2,Cu,prior_mean,hole,0.2167519054119438,,-26.899017623210234,,278
a25_h14x20_validated_d1,25.0,prova2,Cu,posterior_mean,footprint,0.9472309962766086,0.8638000218818536,-1.5927876855931666,0.9621167268124351,3466
a25_h14x20_validated_d1,25.0,prova2,Cu,posterior_mean,hole,0.2868581639252139,,-35.81841365155026,,278
a25_h14x20_validated_d1,25.0,prova2,Cu,mvp_single,footprint,0.9541450079424378,0.8664799309844761,-1.5432662697533406,0.9343454152330077,3466
a25_h14x20_validated_d1,25.0,prova2,Cu,mvp_single,hole,0.34286273418459084,,3.5781376052276106,,278
a25_h14x20_validated_d1,25.0,prova2,PbLl,deterministic,footprint,0.8137192408828423,0.7470813891714001,-1.7902810336396513,1.0600573360036811,3466
a25_h14x20_validated_d1,25.0,prova2,PbLl,deterministic,hole,0.20359184120045945,,-94.79172189285595,,278
a25_h14x20_validated_d1,25.0,prova2,PbLl,control_mean,footprint,0.9304678981760903,0.8131743992565164,-0.48060303958381567,0.9109554541519265,3466
a25_h14x20_validated_d1,25.0,prova2,PbLl,control_mean,hole,0.3858684776060361,,0.2569348172497579,,278
a25_h14x20_validated_d1,25.0,prova2,PbLl,prior_mean,footprint,0.9274090516607325,0.8085708289443256,-2.1965807750946365,0.9060994973749849,3466
a25_h14x20_validated_d1,25.0,prova2,PbLl,prior_mean,hole,0.35811224911971484,,6.892653434159364,,278
a25_h14x20_validated_d1,25.0,prova2,PbLl,posterior_mean,footprint,0.9288066864024845,0.808962113051694,-1.688429941540892,0.906203075583724,3466
a25_h14x20_validated_d1,25.0,prova2,PbLl,posterior_mean,hole,0.3728139156716407,,3.059614722008286,,278
a25_h14x20_validated_d1,25.0,prova2,PbLl,mvp_single,footprint,0.9217130848353756,0.8075908584693681,-0.2752971516900349,0.9133361814359507,3466
a25_h14x20_validated_d1,25.0,prova2,PbLl,mvp_single,hole,0.3520899962718435,,20.52748542587059,,278
a25_h14x20_validated_d1,25.0,prova2,PbLa,deterministic,footprint,0.715655012136642,0.8065636764748098,-0.2944824685400138,1.2820370785184996,3466
a25_h14x20_validated_d1,25.0,prova2,PbLa,deterministic,hole,0.2744739692801158,,-94.94697201745493,,278
a25_h14x20_validated_d1,25.0,prova2,PbLa,control_mean,footprint,0.968122986370292,0.9210891477851708,0.04170400138709951,0.9376180800350439,3466
a25_h14x20_validated_d1,25.0,prova2,PbLa,control_mean,hole,0.6041730948520649,,-0.3312001748824519,,278
a25_h14x20_validated_d1,25.0,prova2,PbLa,prior_mean,footprint,0.965171184049755,0.9158470190302637,-0.28075236945852566,0.9298273999318908,3466
a25_h14x20_validated_d1,25.0,prova2,PbLa,prior_mean,hole,0.6001852514688424,,1.5417553948549398,,278
a25_h14x20_validated_d1,25.0,prova2,PbLa,posterior_mean,footprint,0.9665642451356927,0.9175155121127813,-0.5159957782522095,0.9337914711235761,3466
a25_h14x20_validated_d1,25.0,prova2,PbLa,posterior_mean,hole,0.6104237082333401,,0.00915321396658608,,278
a25_h14x20_validated_d1,25.0,prova2,PbLa,mvp_single,footprint,0.9547416302975542,0.9215550740204432,0.2817770370016959,0.9490090813129264,3466
a25_h14x20_validated_d1,25.0,prova2,PbLa,mvp_single,hole,0.6056133333476703,,19.750628405722495,,278
a25_h14x20_validated_d1,25.0,prova2,PbLb,deterministic,footprint,0.7096235847479607,0.8036041339270314,-0.4642793974319881,1.2886000327533766,3466
a25_h14x20_validated_d1,25.0,prova2,PbLb,deterministic,hole,0.2831065146904647,,-94.98304095725506,,278
a25_h14x20_validated_d1,25.0,prova2,PbLb,control_mean,footprint,0.9672325269201508,0.9200275348110735,0.06249992663109882,0.9333993139421932,3466
a25_h14x20_validated_d1,25.0,prova2,PbLb,control_mean,hole,0.6412902258423122,,-0.8114998695240168,,278
a25_h14x20_validated_d1,25.0,prova2,PbLb,prior_mean,footprint,0.9644087694920002,0.9149525370220601,-0.016306630255580323,0.9273716709928647,3466
a25_h14x20_validated_d1,25.0,prova2,PbLb,prior_mean,hole,0.6379710604668284,,0.8551964728563547,,278
a25_h14x20_validated_d1,25.0,prova2,PbLb,posterior_mean,footprint,0.9656789825667226,0.9160335240531237,-0.8595676643230243,0.9296333339072964,3466
a25_h14x20_validated_d1,25.0,prova2,PbLb,posterior_mean,hole,0.6471468758881654,,-0.873165267686712,,278
a25_h14x20_validated_d1,25.0,prova2,PbLb,mvp_single,footprint,0.9551540975526734,0.9210854338290461,0.2652002197288894,0.9449142085525558,3466
a25_h14x20_validated_d1,25.0,prova2,PbLb,mvp_single,hole,0.6494460333126758,,19.679604494801364,,278
a25_h14x20_validated_d1,25.0,prova2,PbLg,deterministic,footprint,0.700235646271419,0.7630829614447503,-0.6235589240479955,1.2933376397998528,3466
a25_h14x20_validated_d1,25.0,prova2,PbLg,deterministic,hole,0.25765199339470074,,-94.95712038554586,,278
a25_h14x20_validated_d1,25.0,prova2,PbLg,control_mean,footprint,0.9520331762537375,0.8724246388348394,0.3476959326251805,0.923301681962727,3466
a25_h14x20_validated_d1,25.0,prova2,PbLg,control_mean,hole,0.6142366971837365,,1.6578704779219606,,278
a25_h14x20_validated_d1,25.0,prova2,PbLg,prior_mean,footprint,0.9484196307860961,0.8666264685077764,0.05691773935065925,0.9136082104105908,3466
a25_h14x20_validated_d1,25.0,prova2,PbLg,prior_mean,hole,0.6134766294713786,,4.099531646368391,,278
a25_h14x20_validated_d1,25.0,prova2,PbLg,posterior_mean,footprint,0.9507263277662061,0.8694615685289708,0.41625515355550036,0.9172518973195408,3466
a25_h14x20_validated_d1,25.0,prova2,PbLg,posterior_mean,hole,0.625217922130088,,2.0771428385184953,,278
a25_h14x20_validated_d1,25.0,prova2,PbLg,mvp_single,footprint,0.9269407257216193,0.8678336554855091,0.5483677613232096,0.942366680158133,3466
a25_h14x20_validated_d1,25.0,prova2,PbLg,mvp_single,hole,0.6092944084857386,,26.49836762323437,,278
