draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
119,0.6477239347581953,1.1996936144678532,0.3763880680808662,0.03050899024734679,0.05030262404019225,-0.031066268335816462,0,-0.5212432772442397,-1.614616667927664,-1.0793436617120375,-1.4185448624954828,-0.23329624431484625,0.3744247413719817,0.0717519814043724,1.3328017415365399,2.917685087769874,1.7526064973955406,4.394193931157305,3.1249738060043883,1.666681417016818,4.882007424738395,1.077118368234166,0.25005458955896076,0.5221044598353609,1.451368988252069,0,0,0,
120,0.9104378872490079,1.15036917920264,-0.08857423771077046,0.059430647088952154,-0.16959574150834703,-0.006812812505412574,0,-0.25834356103250733,2.2282535255520917,-0.11929688265022041,-0.524386161929121,0.31902632054919855,-0.8363385761095682,-0.4640458592030019,-0.4468377254699657,3.3118110270204313,1.1180373015410532,4.429931226213176,4.35399188803967,2.000002581924388,4.956715505809181,3.1344455108821356,0.3493492232633118,0.9288163418488773,0.06420396319395397,0,0,0,
121,0.869865063394745,1.1364878994856769,-0.0975356941468732,0.6116026746240111,0.030810287094905936,-0.043950327839451325,0,-1.2787967860186416,-1.5904559244154597,1.3786128987094741,0.5015494734916305,1.1365560662644816,0.45456709543358004,1.3417522314186348,0.39519993468048925,2.754807216787842,1.261327399463655,4.7429763493294566,2.4598185064785927,0.9406848864640964,4.148360185153004,1.3764107308101559,0.31098837737953233,1.3761322636874975,2.2293400325358186,0,0,0,
122,0.8300236318149804,1.0028535102123002,0.5433830762375443,0.039016965633789626,-0.03648734015558785,-0.008353511857556796,0,-0.5196736371897701,-0.823877951221486,0.13688626020561734,-0.5381845358527665,1.2870994152201787,-0.4809714952823036,0.7908086381468393,-0.9022022528228295,2.755550909792851,1.2851611417434121,4.229250375544959,3.1756219616809025,1.4760366162944658,4.353924912707093,1.8892818158770062,0.3476413424713788,0.7809072823126972,1.365027401803778,0,0,0,
123,1.0086140445905547,1.307445433263433,-0.30717398973515647,-0.17842352764629785,0.008564751261969952,0.1756110257181396,0,-1.6749054686157092,-0.18338124182621382,0.7104155836733643,-0.5621743756277282,-1.3930666391525968,0.4710848481575839,0.7338460138123457,-0.47605822456364966,2.9506484168671956,1.0300345281297374,4.19860324141432,3.481247131628912,1.5106106321018737,4.4502415277387755,1.4508523711069652,2.110941142270192,1.60501064198965,1.4301228996855158,0,0,0,
124,0.930094882208218,1.159187260440028,-0.4213132056176538,-0.18184550753593345,-0.07762565174793079,-0.05535603434284785,1,1.6506227710387542,-0.22691164323903468,-0.3286414485290426,0.7790846124613556,-0.39640291557637475,0.7533280798288076,-0.9728782029914164,-1.1249797028762751,10.081355863058793,0.9056339299758038,13.866297793594892,16.466959649787416,5.278144078520873,16.897337757360837,2.1702224470613922,0.393520328463365,1.3566531851851567,0.3578317704246729,0,0,0,
125,0.884901381273996,0.7944781184591524,-0.35955590502999707,0.09212020345354889,0.005767165644946053,-6.155203870225868e-05,1,0.38188660408929553,0.23757404656926895,-1.001682755911561,-0.7303071402002909,-0.3325379414804889,-0.9379335469621914,0.3801045136686917,-0.3402450821629893,9.020470613633396,1.2880103690165465,12.978682651333106,13.831290325574297,5.7519531644955375,15.024132673138547,1.5045973970292712,0.3476876350930115,0.523719844100089,1.5170851152191767,0,0,0,
126,1.4056504058246722,0.9582129926285191,-0.4470106077675618,-0.09876113075754252,-0.01076851681070614,-0.09175977389784562,0,0.9019157307473715,-0.8825230826537486,-1.4472870344464888,-0.13507838967398955,-0.08680507260379641,0.23345128512919847,-0.5235711313189525,-1.5346171946375589,2.704514258579796,1.299048404468672,4.011383810699598,2.588212660477711,1.4026504884585576,3.729584274471055,1.6051393053337701,0.5813727577379102,1.0017243450136974,1.1837478157743722,0,0,0,
127,0.6036384123702562,1.1828304921801815,0.34047937229555325,0.16650092925029403,-0.0001913679755982733,-0.03979215149266238,1,2.268770218071447,-2.2266760204815252,-0.507556717578459,-0.7915944434280671,-1.0739854896233514,0.8777322485929446,0.8186130815695422,0.64908874729738,9.074518293654195,1.4480222295730005,12.816761906908846,13.823134863510008,5.321005617606049,15.771413558104662,1.5414512928531874,0.23474429911359582,0.22271411516343786,0.9137597237419202,0,0,0,
128,0.6844534436793761,1.0967431352928636,0.7560563938029076,0.3013346532836659,0.08966076524207944,-0.18593800248956083,1,-0.5905045130386092,0.21028506168474467,-1.3578928347733616,0.039304986259550034,3.049563818994015,0.4761183393736691,0.7456244633831626,2.0748035717186966,7.904446109667086,1.779291647093956,10.781411028090272,10.479364878445942,3.507593825470956,14.717260818122144,0.7474335877830789,1.347345484024229,0.7337156628452229,1.2139892886829085,0,0,0,
129,1.1165508322832856,1.0183717421027911,-0.2895343983038929,-0.1075881132921954,0.0022067578384991258,0.032742908224359796,1,-0.9308982890372819,0.779280227750726,-0.07636982231878922,-1.2924255788796708,-1.8139253918309417,0.4809122838325336,-0.6991190662046952,1.2217301643044485,9.637417699461185,1.589037364015107,13.704347224495528,14.866756925019585,5.866237609244537,15.135613213329508,1.5270054357272462,0.6524998645966087,1.1508784508788237,1.2957327607367608,0,0,0,
130,0.84890305362463,0.9978078450582225,-0.009917587433714776,0.4247267552434204,-0.06428220877510896,-0.026738027209549695,1,0.7069982895437038,-0.6812557547580324,0.019446206279576488,-0.2049658182528272,0.5559015080005671,1.0783785791195368,-0.48421956507994135,-0.3478415310898725,8.770993185878,1.0858367925422185,13.35035280927505,13.63699979040946,5.607512730455868,13.50846345131411,2.201389910534198,0.32125851592290755,0.47950108327758123,1.1498024421929791,0,0,0,
131,1.508397336203329,1.2995743984750452,0.6194968767248741,0.38494390249395855,0.00028610828338594273,-0.15945048523667016,0,-0.9808534406698725,0.49065517484739085,-0.8495900715170163,0.7745639429695934,-0.3081414199885515,-0.18655510826843705,0.4918240775284051,0.459763183753772,2.322006178437539,1.190734555655975,4.549660481507722,1.4261869882189024,1.3831096342063804,1.7151216342466395,1.6146763923971648,1.1237025105315515,0.6993881444480533,0.7233405593636959,1,1,1,
132,1.4816096091980047,1.0889747713637632,1.043997413498098,0.0011308445020589213,0.16080093230804798,-0.05589467308770392,0,-1.1313029323767163,0.3722877266844042,-1.026496272094208,2.0627052788286706,-0.332996762243702,0.9562380682208449,1.7962910751680428,0.181731075358196,2.344251965032888,1.618162876815643,4.2528690908179865,1.623356152050785,1.4094231629505276,2.569104700429846,0.11827932121030602,0.19522994307129243,0.25994570763278046,1.6530225570439454,1,1,1,
133,0.5792193237690718,0.941879954645489,0.0416090160992247,0.2433469095244636,0.0717278127227494,-0.017804784648859533,0,1.1958654943497846,-0.2857150757307294,-1.7921729844619725,-1.9308661428991996,0.38566678643256125,1.357018377271972,-0.10569531434147574,-0.10175487199447378,2.700580810480008,1.495498183556243,4.379788176924176,2.356177520997459,1.5443249013392233,4.32295622797719,0.9653329413872883,0.3068455325105309,0.24594861772946522,1.0570785715158795,0,0,0,
134,0.685090139624667,1.0604692295456568,0.18791251014330712,0.3009424018023901,0.11381503065778453,-0.10340090353075232,0,1.051877209801539,1.2500719055943197,1.0570053990743653,0.8456756912398451,0.772929219789618,-0.17599570815745663,-0.27006988579149455,1.1647642660708508,2.4080386818778505,0.8288415043355264,4.589910123891504,1.6693316310051307,0.9900598665324413,3.778083930320479,0.5761575389742668,0.5410038167145435,0.6921703060391853,0.48464837497008184,0,0,1,
135,0.43793938137178934,1.137147303336117,0.12817474464999776,-0.3775764128564405,-0.06499421139437345,0.11528184772977111,1,-0.474739909123291,-0.4713048770628215,-0.6819417424129587,0.35088011943419783,-0.7086453323913202,0.31792813696195854,0.5665766287528372,-1.1448067730965052,11.207622109320454,1.1548339942467825,14.602779811847654,19.241105795321005,5.975040161744982,18.70939299038989,2.062471291413801,1.4318054074873339,2.081083696702348,1.1587254365017825,0,0,0,
136,1.065837198765521,1.260488784576165,-0.7937202210443347,0.3058960990393484,-0.08222943646106631,-0.08307672421653924,0,-0.05938408627736056,1.2576026242117098,-1.0240261193676354,-0.23210786522887203,0.7528712223162671,-0.5804198008591157,1.1061129797882874,0.2714814830961291,2.6349474743292935,1.2365972375705983,4.441847001681142,2.5474824328464845,1.6829894403877075,3.1463070413793206,2.375308863763846,0.5046565084209276,0.2203636026893886,0.6385998480890689,0,0,0,
137,1.1040104667495072,1.2618535713158547,-0.39741083874079675,0.36165855741986497,0.041736822934506784,0.0024709514740438748,1,0.11239895771973113,-0.40592341082104455,0.8086637427966036,0.9868916281068272,0.8117155996241928,0.762962163223873,0.5859575079785938,-1.2092274459918892,7.894608926200854,0.8470687161230317,12.254048778005536,11.303149330371111,4.3970612897087715,12.74131017811853,1.2067887942939146,0.3588156211078688,0.49328342738157593,0.957539216488743,0,0,0,
138,0.9909300195628066,1.3186571310752895,0.2317754141504773,-0.5344559541659555,-0.029426214761529425,-0.05535950450090932,1,-0.9223129987530202,0.285867606323317,-0.7676527927061781,-0.9838493365825972,0.585831451634257,0.47082073942062763,0.39435506371754514,2.096801960742628,10.274123314810181,1.6382374385079808,13.776045725904321,16.402374463333658,5.209828276583426,16.856691583480668,1.7571575989800388,0.3730569107334918,2.262347535887155,0.8540459764167665,0,0,0,
139,1.1919301126167952,0.8824029452743171,-0.2628217241443781,-0.06473060451429744,0.05834354579281588,0.1705343730035544,0,-0.017996651503193205,-0.4941201878487872,1.7767403080432773,-1.9271072397396505,-1.013529169180723,1.426200618776412,-0.702704370937099,-0.5455522046483887,2.6412934223694404,1.1747261214930023,4.137660474856361,2.6802483629083445,0.9728623796830508,3.4250243423690896,1.050361337286711,2.057404739133929,1.1410966389632966,1.6728807142868518,0,0,0,
140,1.0155025126680464,1.0877101346580704,-0.6760563749111542,0.14230672724823773,-0.038966668079355476,-0.05572467615242993,1,0.07517030785908306,1.1190006659149676,-0.4904207705337698,-0.29187148697463955,-0.2229255948097891,0.4274839425602143,1.590317335325766,0.02544720953807685,8.499574863099902,0.9748553957678248,12.2344852972602,13.120934103912361,4.899520769381834,13.758216260726043,1.8727041323871851,0.3298318335835554,0.37856225112950337,1.0875185133083893,0,0,0,
141,1.420733950747749,1.1939410272723627,0.12601809897863114,0.04035510104580587,-0.00463319174963705,0.1489427966123363,1,-0.23921234027083194,-0.09974147488471563,1.4953954880973868,-0.17432038256132973,0.10732236596556244,0.9508298993312415,-1.61073019643735,-0.8105388482810811,8.856726116070504,0.982748030509399,14.011484163696089,13.168611851766405,5.923308864559313,12.733173123803255,1.611352900683981,1.671759900368451,0.9031396010569124,0.6187285789802389,0,0,0,
142,0.7885660679645125,1.1859669869211047,0.03798331153877547,-0.5301096337445078,0.10824587778058165,0.07638814516057797,0,0.5048129788421221,-0.3693012455961569,-1.1580421906984204,-0.19985454184007803,-0.21723806180586885,-1.0263748959060208,-0.9995799023578528,1.9858684061604488,3.1358112517216448,1.6482537934961485,4.0292559229552705,3.8565186334251225,2.095428667661392,4.449362502098154,0.540422691794532,1.303351392819816,2.3066242190655837,0.6263465993455549,0,0,0,
143,0.8124160934371006,0.9010782990048846,-0.2995622747618847,0.1436259948298002,0.2156246144157418,-0.09372094155930848,1,-1.0301030472940864,-0.752692809337093,1.3627809921937093,0.16230516623625674,1.1736639808941272,1.3269425065402325,2.084087267995361,1.1581606283605335,9.066906289347425,1.2984114863039458,12.20028570045174,12.446117518074256,3.9045397272637667,16.854227896165987,0.402782613488915,0.3135414788649869,0.4299336117828023,2.412996748587918,0,0,0,
144,0.62432635624866,0.5614261102958906,0.21798944525978556,0.02320002692066777,0.04907800495598147,-0.17347105719372302,1,1.1334603415387248,0.6578176541614942,-0.9094787769579012,-0.09359764592549778,0.980125582238729,-0.7829590203080256,-0.4614440349730303,0.6756534453575652,9.604180696894954,1.2293299267874307,12.911109641107313,14.504902298615692,4.784968214339614,17.697692621584697,1.0952335947614589,1.1693724308969693,0.3491701922258866,1.7372470057257363,0,0,0,
145,1.1239725258705457,0.9429508179584595,0.9565608989274382,0.2712801859452138,0.0007023720441234754,-0.004260918869364924,1,-0.560079017955984,-0.8661430191022642,0.3979361079701034,-1.6521658400167838,0.388824128863145,0.2985210329376386,-0.9153930655244622,1.0927563068175166,8.261383707331195,1.5747788882135847,12.337824709847508,11.84832536802142,5.375252276461419,13.32822783882773,1.5556950817949238,0.28050262864594155,0.16992196935356907,1.411969414628964,0,0,0,
146,1.1284218271981907,0.8950289644303855,0.023024242450793816,-0.2381908421601585,-0.0678604783275281,0.10511150821739618,1,-2.668702130068161,0.6081186056060854,-2.1628534536084603,-0.8241439326497852,-0.5969866016437912,-0.2563350380554326,0.07485125280899722,-0.9585325660235993,9.996109668764634,1.7247354581889596,13.622640792471763,16.37578457080678,6.373186727021826,15.054933896136728,2.105339004991504,1.291214931630943,1.7433075802860283,1.857063546099801,0,0,0,
147,0.9951400616756872,1.1374630464861009,-0.2407179131465966,-0.1940870277142371,-0.11147246396314602,0.08674232101045398,0,-1.650214114542516,0.07409608994820549,0.5679269834625137,0.9164466541354678,-0.8155359384487592,1.7746198601478953,-1.0877559146620857,-0.2011747080523302,3.0755164109741395,1.194566222877213,4.1619100434497796,3.7062700150068797,1.3187334026035962,4.760530437193442,2.444209585556705,1.2064926317480196,1.6661565366851014,1.5358160175500268,0,0,0,
148,0.5205980698139031,1.1519175884922892,-0.9236364494478249,0.10411584270036903,-0.08956379893424582,-0.03317282671042433,1,0.08077785948457279,0.9689184701731383,0.5528166880105332,-0.14796380785523602,0.07010056707956636,0.5012509468548245,-0.23281239904703985,-1.9895959058780084,10.049218343812875,0.866238170360691,13.3853282815156,16.4057897666398,5.405444250731852,17.540661062452703,2.3461473763296707,0.2961726866518712,0.6291401134195025,0.6889640486790753,0,0,0,
149,1.320040763052511,0.8883269943174258,0.5734926790327844,-0.21173619826574178,-0.014029144153588078,0.10121474015661286,0,-0.4669125464203423,0.8598431210275214,-0.28572830201573135,-0.07794253182468966,-0.7900847329767248,-0.8592114017422333,1.2090969258192379,2.2175852808926297,2.7701994197126094,1.3221141721266951,3.845487179185414,2.7999149958552727,1.5322571444645794,3.8765059462148046,1.6095357895918618,1.396306359814775,1.5751297024279005,1.5259833507288396,0,0,0,
150,0.6152864725851936,0.7267220054047829,0.10034703422950648,-0.3333813004447565,-0.052498530461487974,-0.14041105442897825,0,-0.9064508431954776,0.2401186903918894,0.8722609980945887,-1.4692184317303651,-0.7667343320221112,-0.6711649287652951,-0.18895059827347327,1.5865640999644681,3.554201305820335,1.263917276155543,4.455472671037464,4.624876518358592,1.229400247618671,6.430233831421178,1.8843106157703333,1.0049511788260839,1.5928257912033008,1.870377976741127,0,0,0,
151,1.4077146532509752,1.0363181271419508,0.24137619343335193,0.3193052719553079,-0.051056719946971064,-0.06181188049088662,0,0.5635287490883775,-0.6342878758610142,-1.1072800435186356,-0.3217252207804469,-1.3954781934650893,-1.933496551628775,0.27020839755392917,1.2474177239508875,2.3915566752348423,1.6681708929494645,3.933877642326867,2.014925269563429,1.6290032854853749,2.1230901797696404,2.068131992906567,0.34068295774108703,0.2960633772743936,1.038025991680852,0,1,1,
152,0.9462101145723423,0.897719689454167,0.05870630369630888,0.09325511438536005,-0.08033909413372545,0.1143882847146573,1,-0.37119773985466287,-0.03506801909775727,-1.2002331011907508,0.5827034090691632,-2.1853860073902798,0.9806105997963787,-0.5132315207688755,0.14288421027257392,9.852538968449421,1.5287336436451016,14.311819686047194,15.618921874333076,6.488096260647122,15.428908067777302,2.2993494713416873,1.2752022085820964,0.8376707000742812,1.6619202497117818,0,0,0,
153,0.8950775175206643,0.6778680339184446,-0.1643384098271043,0.2766540609007383,0.04941671500336638,0.04643839889352658,1,-1.4743134737126309,1.3356259019698362,0.6569736837941539,-0.31314156140477273,-0.21668649144799695,-0.29061348119293146,0.09116326899708725,-0.06440966575356653,8.780989757255277,1.0906044609524934,13.08137005896863,12.608084913452146,5.696893962562418,14.757715237565012,1.160914223276244,0.6779467015316389,0.22018618217226776,2.053944368384288,0,0,0,
154,1.944286146499419,0.7498997487644403,-0.7519288597202254,-0.2153733028976585,0.10282501853342357,0.05150842169917516,1,0.5340614182235324,-1.211995266237787,-0.3882576213003929,0.5064677225510767,-1.0525157046929159,1.1467328386344846,-0.31205406757496995,-0.14597422192468096,8.525226624316375,1.24894451028864,13.238670234720995,12.279076945022414,5.489563592506988,11.750707507292597,0.6379376919448088,0.9386455069669536,1.2990195870542813,2.0351877044353226,0,0,0,
155,0.9656488369085099,1.137969041617058,-0.3309246346372227,-0.4083646055435094,0.04578090143896334,0.1427643256589168,1,0.1666147202425784,-0.485132568229976,-0.794907200235612,-0.575778063954575,-0.48741688740392464,-0.25912396577834446,-1.7826912533635468,-0.18875646789582082,10.220562277525119,1.4764702206880975,14.210155413501766,16.838122734443104,6.46058163396879,15.431024983279984,1.0904959868570114,1.8039667725394692,2.0979408205551593,0.666873531894721,0,0,0,
156,0.6713085946177203,1.2125328289113977,0.6021839279885532,-0.3739333601100468,-0.02659905360885767,0.04767086189541204,0,-1.6727544025298025,0.007371058939178202,-0.7652232983063642,0.7807507560893645,-0.7970046914526006,0.5741390191293746,0.23378687372125942,-1.1818086573355446,3.263031126465146,1.3623943231932807,4.126316918505265,4.254947897352212,1.4531265590436715,5.4085641089532945,1.6839504777613277,0.9297440703183719,1.9377378134152488,1.1464021607978059,0,0,0,
157,1.2372973125545077,1.163804591450468,-0.17504690039406556,0.5476853450853983,0.07409504905854399,-0.00763033787451951,0,0.866830438040542,-0.5732853115016676,-0.005792241576913139,1.6359266345284482,-0.984384438893875,-2.285637445271832,-2.1716250601446565,-1.6907402927592106,2.5141526209155343,1.8795457144955345,4.60353283674379,1.7814929162537179,1.9341355603127737,2.7862581738859147,0.9762996597926644,0.36111568966171537,1.2372481806902083,0.2597802045107035,0,0,1,
158,0.7572167234517169,0.92902634793125,-0.11239743936783317,-0.052615741331985655,0.05353366478201366,-0.041649776671640104,1,0.9711480544291633,-0.3678860151612279,1.4218805147167184,-0.12815778559539764,0.08699660301527577,0.5775168579835279,1.2507025786537591,0.2234605567731609,9.75819856684943,0.7052655418386357,13.492942102808186,14.958519132760074,4.68009211271673,17.15397333409266,1.077887058370569,0.1880144119066559,0.7747299324368824,1.4212247749554912,0,0,0,
159,0.835813536938243,1.024690952570314,-1.168764909882738,-0.028807710109456774,0.15113567230621658,-0.020780769520687768,1,-1.7642865817467466,-0.2117618797096857,0.4881442993650995,0.18823587632754468,-0.7747704533629174,-0.0636023839241361,0.45284594598488404,-0.022757986561278018,9.42507227664828,1.1178739442470562,13.226826886626368,13.77721747567506,5.345920861421606,16.45597473130986,0.1819338035418872,0.3358393006691085,0.4480049952138189,2.1023917641025927,0,0,0,
160,1.2852429407613508,1.0505663572976025,0.24385618628397243,0.09805846137090886,-0.07036957971232798,-0.16558193167872337,0,-0.07299896809577747,0.7254094686853204,-0.30496738550757013,-0.3918456385290358,0.8470669369995075,1.131410785836232,0.38002116733646724,-0.5517240916858549,2.5437988859057534,0.9286965783546856,4.238096858800546,2.4146547312345237,1.2364741834627957,2.978188003942437,2.174305864523479,1.1867707389701931,0.4390250084170244,0.9222400433036995,0,0,1,
161,1.7450485387826071,0.9612961578097212,0.7229553411156544,0.3560029786300832,-0.11447817562531792,-0.026916048568160263,0,-0.38379656243643345,-0.21596483884409656,-0.03427050434240929,-0.07031621265078213,1.8259142140311582,0.17750845742744387,-1.4028486054196945,-0.6408746847040165,2.55745108591627,1.2983587282900717,4.503414262904648,2.5110280981928845,1.6541352571722536,1.776364527586596,2.7607644819758925,0.31129487947365775,0.2539707888819523,1.0356918248787461,0,0,0,
162,1.2521157248650934,1.149859530533912,-0.20249479130862724,0.1026617694912636,-0.0450728760460678,-0.11227152752950963,0,0.21056892499239974,2.222358488428447,1.9395353974131044,-1.1793379732292035,0.7870565524162704,2.214281139384801,-0.46892783061269844,-1.3852098435819586,2.6610339479348513,1.154091700690012,4.494502352664632,2.294274360769749,1.9233658132841307,3.306657460421767,1.960821227346361,0.6951821368370095,0.4571575610658726,0.20183919544918502,0,0,0,
163,1.0974351823129684,1.3157586685669322,0.176322798678091,-0.049166019321792286,-0.007872601466611808,0.0593458565852244,1,0.11989889744873701,-0.9640940112667665,0.914521142214825,0.39418618267571737,0.4832384861149658,0.3289093755388598,0.9784133805415008,0.6153847249687919,9.39329218721803,0.7390937415090802,13.798235483424385,14.565407889434566,4.951713083217406,15.258551135563128,1.6201705381969012,0.8946033308073948,1.0491049351769046,1.0909421163800344,0,0,0,
164,1.4801906454133178,1.4887425013423794,0.0019716973760486338,-0.22312979894868717,-0.06830638991987936,0.11623084690694796,1,0.9161756054624829,-0.3276917313184571,0.6490977756572411,0.013140223595418006,-2.351907935161072,-1.656500098195861,-0.6442300585842282,0.47795082245278286,9.340349328619931,1.521417945041768,13.3119675031347,14.495831048361076,6.162396759421071,13.49531762592121,2.1019945049247815,1.372475114725833,1.6743916622457804,0.35615359801567537,0,0,0,
165,0.9842664484644585,1.0439113556947794,0.7398611753555963,-0.7567672210828017,0.03428002317129976,-0.02984516527080966,0,-0.9340686650208224,3.1166808499272216,-0.8776496103230085,0.16606202314453694,0.3800596330923376,0.49585188228295235,-1.7997944058458453,0.900068009130233,3.0676853622065834,1.4623662502644479,3.8960954190177715,3.5742900361415346,2.1372757779683433,4.047088593076577,1.0666263412580084,0.3510783876859882,2.8226208414012404,0.11337178068599439,0,0,0,
166,0.7548541870670177,0.8399650346269483,-0.7360786923306014,0.3674142716659304,-0.1356536960016397,0.030726070479423925,0,-0.36318836289397716,0.7489753881626823,0.0017459255582242743,1.0755375367149245,-0.08517505874304403,1.2535285563602456,0.46109040058194484,0.4414620647474663,3.09135256909259,1.1998536281259564,4.913494067435495,3.9206797406675222,0.886776260230575,4.40766121519488,2.9869607334090578,0.5401919642516138,0.1933247336962577,1.9255130761473767,0,0,0,
167,1.6974262765291896,1.2913477233581436,-0.021529591562575803,0.04518629606269877,-0.09352787537378583,-0.12959370629221448,0,-1.5304922470301798,1.7402538484861587,-0.16039418081617154,-0.1748971496442013,-0.03265991484532672,-1.188390787334194,1.1997429161454853,-0.8064381529028464,2.6902309061908594,1.2493180127000305,4.445246954374483,2.639910492941472,1.9787066178669726,2.6319150745668356,2.3827777300893582,0.9275259873218714,0.6853375060763751,0.48173868024614613,0,0,0,
168,1.1015418280122053,1.0438603511081752,-0.40100035569551423,0.27122256535936445,0.06041644373334373,-0.1404910092414134,1,0.5787896846207636,-2.1491421947439586,-1.3500592545675056,0.8676052737711336,-2.0746125934855906,-1.357595708506564,-0.43991997473748484,-0.055793510165743396,7.489172114537445,1.8628490461340381,10.747551093617805,10.075227787036239,5.0861134155875005,12.45345841508467,0.9696721533871546,0.8943934504332002,0.4875935115081923,1.5282776964168239,0,0,0,
169,0.932680667797215,1.102824127753164,0.09436500657436783,0.10113254657712169,0.03284877793805887,0.10574624828625984,1,-1.3724437345606029,1.0617673025650352,-0.020323611222616562,-0.4072601748106117,-1.1940024894425891,-0.230455621064141,-1.0017988641018842,0.8044866408865117,9.57718815822282,1.4524974668639181,14.24233007722616,14.175098089048978,6.375787936615351,15.67042081646695,1.2762482641111648,1.3164020690406466,0.5490895346137269,1.0277237507511112,0,0,0,
170,0.4998558752569949,0.5056990425312484,-0.1970745439059876,0.40893499364821045,-0.11075080230661748,-0.02098677557693586,0,-0.491751983607503,-1.1688325084408513,-0.5153860960361119,0.8898746101834062,2.7459349711896786,1.0686881506878136,1.2055421086679052,-0.08980981410780418,3.14514916762926,1.6582836772920269,4.690642472757015,3.9369314101490316,1.1316101442609978,4.634981895369545,2.7477568448283454,0.31009892259227345,0.3871207314467072,2.7119233531319735,0,0,0,
171,1.4736786573533325,0.6892066039599424,0.22967968157615248,-0.3028959341410499,0.13417744670509388,0.07598460735795716,0,-1.3098365233740359,-1.2492040412045382,-0.5588168121447971,-1.4916729717179844,0.24698011027460484,-0.03694639788689094,-0.31594257718427127,0.7185139830032532,2.5957427641792328,1.4517289238769875,3.890777537354802,2.5096518725352848,1.4470639299607704,2.8385166174965715,0.3569610350242923,1.2492728505053183,1.5549961818681948,2.3529296303334175,0,0,0,
172,0.9335144816676405,1.0859761911018717,0.27180614097594114,0.2574841170624456,0.17331960541327168,0.0545590550492066,1,-1.4551359583742787,0.3267366206468801,-1.339052750740261,1.05583025316804,-0.6007887964504889,1.3508265875146181,1.261649206810533,0.028777769121336345,9.04952317387121,1.4514801173797485,13.429132291178433,12.39591097819786,5.501310373447895,15.45927998975723,0.13459447899231436,0.91474245004467,0.47747222976256165,1.759366805675296,0,0,0,
173,1.4124803317655457,0.830766928286658,-0.13197480414395224,-0.16228227431699818,-0.09327978991446687,0.00844924263936123,1,0.8620625399290411,1.8293733050707581,1.336837250709973,0.5779255559078625,0.8929976758707359,0.9155115410328698,-0.09036334141299414,-0.7619360551396129,9.050127703506918,0.6176628744863888,12.964388135101032,14.226733296312286,4.620490962993463,14.196774368498968,2.331251015655796,0.3985594850084354,1.4172326077603463,1.012412478168419,0,0,0,
174,1.2022350694796213,0.9185331006745976,0.5086599742939854,0.05084919217893367,-0.02224054866899341,-0.11783522618300078,1,0.23082915272255872,-1.5555092979333152,-1.0896087197007975,-1.0801228341844826,-1.9789061933058245,0.28897523016643767,0.3230128113239533,-0.7249213297297012,8.864675841215256,1.5937162565241643,12.709704580413092,13.025248792212096,5.622060571459422,14.52942804299524,1.7097597403553966,0.7706990671444969,0.4885292015030474,1.5484711619161093,0,0,0,
175,1.1356248460304605,0.8742152136748363,0.23360299204624368,0.3464016416478612,-0.11283694686954944,-0.1924944197607129,0,0.8634165627334055,-0.5102421541100266,0.12849997586451017,0.8546427128314389,0.4130797803915563,-1.6078937003818592,-0.2854898026219155,0.6567940404833577,2.6725565009406616,1.2378011631911918,4.678318320133641,2.4634514452380962,1.0671584827688188,2.811362950469212,2.688015258517135,1.494534142827236,0.4059448456557053,1.2217043623513815,0,0,0,
176,1.6202168166666564,0.9281685375356632,0.043571848578537735,0.19982032937523403,-0.16433973733740892,0.016923369308044032,1,1.813774074799074,0.756572085746394,-1.075438472436232,-0.39734318460249424,-0.06642597698251947,-0.22283797914730105,2.0729565349723944,-0.10941998635200882,8.882412476128748,1.1932436453410147,13.636637748270015,14.24907849278408,5.6108046952808905,11.536591381287973,3.055256678748833,0.34232704573332423,0.5419811797592786,0.8926968454951721,0,0,0,
177,0.7880865502958059,0.9051993940687794,0.3645811547966898,-0.9746214006633145,0.03837402476149423,0.10270189920701063,1,-0.5806032775593564,1.1380648409844478,1.0232378387237457,0.06701233711557593,-0.35478970918336344,-0.669749294306366,2.4917878723956184,-0.510467086215579,9.30163776511185,0.8849917744935856,12.37614183807699,15.277368696215875,4.171225318608509,14.570480893287113,1.0873417714641962,1.5782988103014683,3.783385424248225,1.3081125666758697,0,0,0,
178,1.250984740448131,1.238178915476526,1.1762462644164924,0.029134349692541743,0.02225865607744414,0.04089136127965816,0,0.288651710401042,-1.3624465625555393,-0.4406889267657623,-0.5413567165565905,-0.8416964498718669,-0.6039123705047063,0.8260838749213266,0.48862700871889264,2.4256943861850635,1.2667104596857746,3.924296344447628,2.243117146634716,1.5132521179013951,3.0905996531471134,1.3437154080809655,0.7866264164796086,0.7305292047320208,0.7370330260966285,0,0,1,
