ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,footprint,0.5,0.12146566647432198,0.3829249225480261,3466,138.99446976598452,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,footprint,1.0,0.24293133294864397,0.6826894921370857,3466,138.99446976598452,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,footprint,1.5,0.3545874206578188,0.8663855974622838,3466,138.99446976598452,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,footprint,2.0,0.4451817657241777,0.9544997361036417,3466,138.99446976598452,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,footprint,3.0,0.6073283323716099,0.9973002039367398,3466,138.99446976598452,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,hole,0.5,0.16546762589928057,0.3829249225480261,278,461.24878377140794,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,hole,1.0,0.34172661870503596,0.6826894921370857,278,461.24878377140794,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,hole,1.5,0.5035971223021583,0.8663855974622838,278,461.24878377140794,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,hole,2.0,0.6294964028776978,0.9544997361036417,278,461.24878377140794,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLb,hole,3.0,0.7913669064748201,0.9973002039367398,278,461.24878377140794,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,footprint,0.5,0.07010963646855164,0.3829249225480261,3466,18.45178027481929,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,footprint,1.0,0.14425851125216388,0.6826894921370857,3466,18.45178027481929,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,footprint,1.5,0.21119446047316792,0.8663855974622838,3466,18.45178027481929,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,footprint,2.0,0.2789959607616849,0.9544997361036417,3466,18.45178027481929,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,footprint,3.0,0.39238315060588574,0.9973002039367398,3466,18.45178027481929,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,hole,0.5,0.15827338129496402,0.3829249225480261,278,61.146208678556434,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,hole,1.0,0.34532374100719426,0.6826894921370857,278,61.146208678556434,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,hole,1.5,0.5179856115107914,0.8663855974622838,278,61.146208678556434,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,hole,2.0,0.6223021582733813,0.9544997361036417,278,61.146208678556434,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,ens,PbLg,hole,3.0,0.7949640287769785,0.9973002039367398,278,61.146208678556434,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,footprint,0.5,0.24610502019619157,0.3829249225480261,3466,53.06988150953916,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,footprint,1.0,0.44547028274668204,0.6826894921370857,3466,53.06988150953916,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,footprint,1.5,0.6154068090017311,0.8663855974622838,3466,53.06988150953916,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,footprint,2.0,0.7322562031159838,0.9544997361036417,3466,53.06988150953916,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,footprint,3.0,0.8814195037507213,0.9973002039367398,3466,53.06988150953916,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,hole,0.5,0.14388489208633093,0.3829249225480261,278,143.44210264023718,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,hole,1.0,0.24100719424460432,0.6826894921370857,278,143.44210264023718,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,hole,1.5,0.34532374100719426,0.8663855974622838,278,143.44210264023718,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,hole,2.0,0.45323741007194246,0.9544997361036417,278,143.44210264023718,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ca,hole,3.0,0.6726618705035972,0.9973002039367398,278,143.44210264023718,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,footprint,0.5,0.2850548182342758,0.3829249225480261,3466,23.180598491698984,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,footprint,1.0,0.5150028851702251,0.6826894921370857,3466,23.180598491698984,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,footprint,1.5,0.6927293710328909,0.8663855974622838,3466,23.180598491698984,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,footprint,2.0,0.8141950375072129,0.9544997361036417,3466,23.180598491698984,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,footprint,3.0,0.9319099826889786,0.9973002039367398,3466,23.180598491698984,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,hole,0.5,0.2841726618705036,0.3829249225480261,278,50.627741468328225,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,hole,1.0,0.5251798561151079,0.6826894921370857,278,50.627741468328225,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,hole,1.5,0.7158273381294964,0.8663855974622838,278,50.627741468328225,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,hole,2.0,0.8165467625899281,0.9544997361036417,278,50.627741468328225,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Ti,hole,3.0,0.9424460431654677,0.9973002039367398,278,50.627741468328225,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,footprint,0.5,0.2590882862088863,0.3829249225480261,3466,28.1005807780792,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,footprint,1.0,0.48066935949221,0.6826894921370857,3466,28.1005807780792,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,footprint,1.5,0.6641661858049625,0.8663855974622838,3466,28.1005807780792,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,footprint,2.0,0.7807270628967109,0.9544997361036417,3466,28.1005807780792,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,footprint,3.0,0.913733410271206,0.9973002039367398,3466,28.1005807780792,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,hole,0.5,0.12589928057553956,0.3829249225480261,278,66.7551377790691,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,hole,1.0,0.24820143884892087,0.6826894921370857,278,66.7551377790691,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,hole,1.5,0.4676258992805755,0.8663855974622838,278,66.7551377790691,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,hole,2.0,0.6906474820143885,0.9544997361036417,278,66.7551377790691,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Fe,hole,3.0,0.7949640287769785,0.9973002039367398,278,66.7551377790691,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,footprint,0.5,0.35401038661281015,0.3829249225480261,3466,26.680594375458828,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,footprint,1.0,0.5620311598384304,0.6826894921370857,3466,26.680594375458828,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,footprint,1.5,0.6938834391229083,0.8663855974622838,3466,26.680594375458828,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,footprint,2.0,0.8035199076745528,0.9544997361036417,3466,26.680594375458828,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,footprint,3.0,0.9177726485862666,0.9973002039367398,3466,26.680594375458828,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,hole,0.5,0.02877697841726619,0.3829249225480261,278,67.81667465464771,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,hole,1.0,0.08633093525179857,0.6826894921370857,278,67.81667465464771,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,hole,1.5,0.2014388489208633,0.8663855974622838,278,67.81667465464771,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,hole,2.0,0.48201438848920863,0.9544997361036417,278,67.81667465464771,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,Cu,hole,3.0,0.7697841726618705,0.9973002039367398,278,67.81667465464771,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,footprint,0.5,0.29659549913444894,0.3829249225480261,3466,17.410435938104126,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,footprint,1.0,0.5271206001154068,0.6826894921370857,3466,17.410435938104126,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,footprint,1.5,0.693594922100404,0.8663855974622838,3466,17.410435938104126,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,footprint,2.0,0.8020773225620311,0.9544997361036417,3466,17.410435938104126,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,footprint,3.0,0.9215233698788229,0.9973002039367398,3466,17.410435938104126,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,hole,0.5,0.2589928057553957,0.3829249225480261,278,26.76687667835748,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,hole,1.0,0.42805755395683454,0.6826894921370857,278,26.76687667835748,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,hole,1.5,0.5323741007194245,0.8663855974622838,278,26.76687667835748,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,hole,2.0,0.6115107913669064,0.9544997361036417,278,26.76687667835748,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLl,hole,3.0,0.7446043165467626,0.9973002039367398,278,26.76687667835748,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,footprint,0.5,0.2360069244085401,0.3829249225480261,3466,207.80349364802538,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,footprint,1.0,0.45268320830929026,0.6826894921370857,3466,207.80349364802538,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,footprint,1.5,0.6165608770917484,0.8663855974622838,3466,207.80349364802538,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,footprint,2.0,0.7458165031736872,0.9544997361036417,3466,207.80349364802538,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,footprint,3.0,0.898730525100981,0.9973002039367398,3466,207.80349364802538,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,hole,0.5,0.17985611510791366,0.3829249225480261,278,644.5898246182926,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,hole,1.0,0.3669064748201439,0.6826894921370857,278,644.5898246182926,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,hole,1.5,0.5431654676258992,0.8663855974622838,278,644.5898246182926,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,hole,2.0,0.6618705035971223,0.9544997361036417,278,644.5898246182926,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLa,hole,3.0,0.8093525179856115,0.9973002039367398,278,644.5898246182926,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,footprint,0.5,0.24927870744373917,0.3829249225480261,3466,152.48157886757636,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,footprint,1.0,0.45412579342181186,0.6826894921370857,3466,152.48157886757636,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,footprint,1.5,0.6306982111944605,0.8663855974622838,3466,152.48157886757636,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,footprint,2.0,0.7501442585112522,0.9544997361036417,3466,152.48157886757636,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,footprint,3.0,0.8981534910559723,0.9973002039367398,3466,152.48157886757636,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,hole,0.5,0.16546762589928057,0.3829249225480261,278,461.95163454254265,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,hole,1.0,0.34172661870503596,0.6826894921370857,278,461.95163454254265,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,hole,1.5,0.5035971223021583,0.8663855974622838,278,461.95163454254265,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,hole,2.0,0.6294964028776978,0.9544997361036417,278,461.95163454254265,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLb,hole,3.0,0.7913669064748201,0.9973002039367398,278,461.95163454254265,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,footprint,0.5,0.27553375649163303,0.3829249225480261,3466,28.88053954467543,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,footprint,1.0,0.5152914021927294,0.6826894921370857,3466,28.88053954467543,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,footprint,1.5,0.6961915753029428,0.8663855974622838,3466,28.88053954467543,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,footprint,2.0,0.809867282169648,0.9544997361036417,3466,28.88053954467543,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,footprint,3.0,0.9296018465089441,0.9973002039367398,3466,28.88053954467543,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,hole,0.5,0.15827338129496402,0.3829249225480261,278,61.37663845043505,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,hole,1.0,0.34532374100719426,0.6826894921370857,278,61.37663845043505,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,hole,1.5,0.5251798561151079,0.8663855974622838,278,61.37663845043505,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,hole,2.0,0.6223021582733813,0.9544997361036417,278,61.37663845043505,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total,PbLg,hole,3.0,0.7949640287769785,0.9973002039367398,278,61.37663845043505,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,footprint,0.5,0.46018465089440275,0.3829249225480261,3466,81.4436733128951,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,footprint,1.0,0.7374495095210617,0.6826894921370857,3466,81.4436733128951,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,footprint,1.5,0.875937680323139,0.8663855974622838,3466,81.4436733128951,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,footprint,2.0,0.9275822273514137,0.9544997361036417,3466,81.4436733128951,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,footprint,3.0,0.9708597807270629,0.9973002039367398,3466,81.4436733128951,128.16991984603428
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,hole,0.5,0.1618705035971223,0.3829249225480261,278,156.96116799344912,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,hole,1.0,0.25539568345323743,0.6826894921370857,278,156.96116799344912,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,hole,1.5,0.3776978417266187,0.8663855974622838,278,156.96116799344912,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,hole,2.0,0.5071942446043165,0.9544997361036417,278,156.96116799344912,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ca,hole,3.0,0.762589928057554,0.9973002039367398,278,156.96116799344912,385.2310353197125
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,footprint,0.5,0.5816503173687247,0.3829249225480261,3466,45.863804682542714,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,footprint,1.0,0.8742065781881131,0.6826894921370857,3466,45.863804682542714,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,footprint,1.5,0.9653779572994806,0.8663855974622838,3466,45.863804682542714,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,footprint,2.0,0.9901904212348529,0.9544997361036417,3466,45.863804682542714,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,footprint,3.0,0.999134448932487,0.9973002039367398,3466,45.863804682542714,32.74541125071427
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,hole,0.5,0.3669064748201439,0.3829249225480261,278,65.24678232392849,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,hole,1.0,0.6402877697841727,0.6826894921370857,278,65.24678232392849,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,hole,1.5,0.8165467625899281,0.8663855974622838,278,65.24678232392849,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,hole,2.0,0.9136690647482014,0.9544997361036417,278,65.24678232392849,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Ti,hole,3.0,0.9892086330935251,0.9973002039367398,278,65.24678232392849,70.05006627911311
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,footprint,0.5,0.5063473744950953,0.3829249225480261,3466,48.2471360198017,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,footprint,1.0,0.7850548182342758,0.6826894921370857,3466,48.2471360198017,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,footprint,1.5,0.9169070975187537,0.8663855974622838,3466,48.2471360198017,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,footprint,2.0,0.9636468551644547,0.9544997361036417,3466,48.2471360198017,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,footprint,3.0,0.9849971148297749,0.9973002039367398,3466,48.2471360198017,68.25915150822209
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,hole,0.5,0.1366906474820144,0.3829249225480261,278,75.94336471670448,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,hole,1.0,0.2949640287769784,0.6826894921370857,278,75.94336471670448,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,hole,1.5,0.5251798561151079,0.8663855974622838,278,75.94336471670448,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,hole,2.0,0.7410071942446043,0.9544997361036417,278,75.94336471670448,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Fe,hole,3.0,0.8309352517985612,0.9973002039367398,278,75.94336471670448,205.75305242544093
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,footprint,0.5,0.4875937680323139,0.3829249225480261,3466,42.28489612125242,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,footprint,1.0,0.7556260819388344,0.6826894921370857,3466,42.28489612125242,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,footprint,1.5,0.8646855164454703,0.8663855974622838,3466,42.28489612125242,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,footprint,2.0,0.9215233698788229,0.9544997361036417,3466,42.28489612125242,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,footprint,3.0,0.9717253317945759,0.9973002039367398,3466,42.28489612125242,61.19932820179065
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,hole,0.5,0.03237410071942446,0.3829249225480261,278,75.25505281980537,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,hole,1.0,0.08992805755395683,0.6826894921370857,278,75.25505281980537,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,hole,1.5,0.24820143884892087,0.8663855974622838,278,75.25505281980537,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,hole,2.0,0.5323741007194245,0.9544997361036417,278,75.25505281980537,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,Cu,hole,3.0,0.8597122302158273,0.9973002039367398,278,75.25505281980537,189.97451226022096
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,footprint,0.5,0.5620311598384304,0.3829249225480261,3466,37.06275756500104,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,footprint,1.0,0.845931909982689,0.6826894921370857,3466,37.06275756500104,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,footprint,1.5,0.9316214656664743,0.8663855974622838,3466,37.06275756500104,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,footprint,2.0,0.9630698211194461,0.9544997361036417,3466,37.06275756500104,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,footprint,3.0,0.9809578765147143,0.9973002039367398,3466,37.06275756500104,28.792095922015886
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,hole,0.5,0.36330935251798563,0.3829249225480261,278,42.56026272610712,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,hole,1.0,0.579136690647482,0.6826894921370857,278,42.56026272610712,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,hole,1.5,0.6942446043165468,0.8663855974622838,278,42.56026272610712,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,hole,2.0,0.7805755395683454,0.9544997361036417,278,42.56026272610712,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLl,hole,3.0,0.8597122302158273,0.9973002039367398,278,42.56026272610712,69.6102438444505
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,footprint,0.5,0.414598961338719,0.3829249225480261,3466,252.17607056300903,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,footprint,1.0,0.7091748413156376,0.6826894921370857,3466,252.17607056300903,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,footprint,1.5,0.8629544143104443,0.8663855974622838,3466,252.17607056300903,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,footprint,2.0,0.9324870167339873,0.9544997361036417,3466,252.17607056300903,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,footprint,3.0,0.9809578765147143,0.9973002039367398,3466,252.17607056300903,435.96162350321094
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,hole,0.5,0.18345323741007194,0.3829249225480261,278,660.3046221900181,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,hole,1.0,0.37050359712230213,0.6826894921370857,278,660.3046221900181,1402.5525182401313
