case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLl,mvp_single,footprint,0.8914307009481646,0.7693298114913156,-0.06289036721236485,0.9234110279465219,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLl,mvp_single,hole,0.19139204632352513,,36.663120717625084,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,deterministic,footprint,0.7156096308616733,0.804571089630653,-0.41388012892125126,1.2830984395573435,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,deterministic,hole,0.27391154116772953,,-94.94701712885774,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,control_mean,footprint,0.9536445807430478,0.9000780368900545,0.04489836616961007,0.9326067009065977,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,control_mean,hole,0.3152638488185144,,6.248054289932368,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,jitter_mean,footprint,0.9411369522699056,0.8917308680100732,0.15843317548780433,0.927292961676223,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,jitter_mean,hole,0.15549632405557173,,14.347837729451623,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,control_single,footprint,0.9508177091509987,0.8918971842346699,0.10208120666570508,0.9262064395872827,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,control_single,hole,0.25560678456388136,,5.783265246230471,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,jitter_single,footprint,0.9220429965812982,0.8637481249429662,3.5288863235315215,0.939141234405727,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,jitter_single,hole,-0.1335704889150534,,13.887030803453937,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,mvp_single,footprint,0.9195957658799263,0.8939936515823572,0.25388782890782835,0.9542643004820489,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,mvp_single,hole,0.34409433244445614,,32.04140708423008,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,deterministic,footprint,0.7090942015388295,0.8005018574067003,-0.51325534611526,1.2891868791340804,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,deterministic,hole,0.28283335329946496,,-94.99832109512951,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,control_mean,footprint,0.9518525929357307,0.8970267671378763,0.1415120891768762,0.9272180350161202,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,control_mean,hole,0.34311116278777887,,6.010351646574581,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,jitter_mean,footprint,0.9392300012027334,0.888341163189299,0.19646154250878567,0.9236509177734751,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,jitter_mean,hole,0.17918806689625968,,13.81947777402663,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,control_single,footprint,0.948776587272652,0.8880337642959096,0.09177926825021387,0.9208245353392314,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,control_single,hole,0.275040100127815,,4.413690130631517,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,jitter_single,footprint,0.9187394377998221,0.8619520309257963,1.932795566076173,0.9366107844641216,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,jitter_single,hole,-0.11195356696377372,,12.819170899583124,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,mvp_single,footprint,0.9200961584564082,0.8922600023630927,0.41517685084446754,0.9485404569278283,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,mvp_single,hole,0.39615491026144106,,31.25174512235043,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,deterministic,footprint,0.6966977177984931,0.7452890140328039,-0.7497384291553333,1.2983820893623907,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,deterministic,hole,0.25699938029537506,,-94.95894559084597,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,control_mean,footprint,0.928926527632421,0.8350817156721146,0.48250900242590156,0.9223799150509473,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,control_mean,hole,0.32512464954569475,,8.655643640862248,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,jitter_mean,footprint,0.9119151688768408,0.8257905756056967,0.4040858402071912,0.9180995341293857,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,jitter_mean,hole,0.16573336209263895,,18.181026095689838,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,control_single,footprint,0.9253296674838541,0.8252387504827655,0.6933964343640131,0.9148039285495314,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,control_single,hole,0.24987245721604331,,7.825765800388601,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,jitter_single,footprint,0.8921446954802954,0.8005622513442705,2.384815592273881,0.9291943411154667,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,jitter_single,hole,-0.1157224552281315,,16.616547024348712,,278
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,mvp_single,footprint,0.875598166171387,0.8225309607357274,0.48905919117649965,0.960235165898918,3466
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,mvp_single,hole,0.3311059158830686,,39.97498833288623,,278
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ca,deterministic,footprint,0.980206035683238,0.9501931902116473,0.32370896482767364,0.9224788084722235,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ca,control_mean,footprint,0.988715171926089,0.9695284180709687,0.22213630184495514,0.9544848608783029,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ca,jitter_mean,footprint,0.986994399053154,0.9669192402508501,1.273555091607692,0.9480590579897618,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ca,control_single,footprint,0.9881624209465407,0.9675928121668532,-0.34881412505685105,0.9565276159853973,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ca,jitter_single,footprint,0.9817465920361481,0.957340932359402,7.237331349411225,0.9350145593126293,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ca,mvp_single,footprint,0.9875599857787578,0.9672996262522295,0.22404074132358343,0.9483346453838752,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ti,deterministic,footprint,0.9552591250192519,0.8964469711885972,0.5904760505723194,0.9041772752708972,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ti,control_mean,footprint,0.9641810054792627,0.9134110060920563,0.2867201625426752,0.9390207158674397,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ti,jitter_mean,footprint,0.9624545784060747,0.9104412660924375,1.309510111221246,0.9303964505950837,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ti,control_single,footprint,0.9616563140702091,0.9095779504721857,0.35765579312783125,0.9420988767672861,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ti,jitter_single,footprint,0.9537435259002386,0.8999732803206821,1.424687628030652,0.9381230544284908,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ti,mvp_single,footprint,0.9622355420295101,0.9111995593644915,0.2757403291009819,0.9415867229019067,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Fe,deterministic,footprint,0.990503369461687,0.9493385759524153,1.6112721087446769,0.963034606799225,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Fe,control_mean,footprint,0.9933077585351033,0.9565210383113573,0.8572386028788515,0.9772259876632905,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Fe,jitter_mean,footprint,0.9928022854635402,0.9547095178929589,1.934929720847367,0.9721835154795427,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Fe,control_single,footprint,0.9938529649695159,0.9562140863784583,0.8831680042214796,0.9774381827429409,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Fe,jitter_single,footprint,0.9909746592208136,0.9447046745004357,-5.858415596820787,0.9989049118080181,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Fe,mvp_single,footprint,0.9930003813799785,0.9542922673725214,0.6008748673259845,0.9746428038556193,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Cu,deterministic,footprint,0.9808535575398776,0.9402700223560552,0.1692954269976621,0.9415924817234497,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Cu,control_mean,footprint,0.9871674659810432,0.9561042839369324,-0.20248736530805722,0.9685362423129683,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Cu,jitter_mean,footprint,0.9861150903528646,0.9529119105367921,-0.474460407839028,0.9623448832989235,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Cu,control_single,footprint,0.985915430935488,0.9505679571895419,0.05994895863141725,0.9656243680086647,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Cu,jitter_single,footprint,0.9828482977240282,0.9391240752289621,-3.0494847793061552,0.9674170106823694,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Cu,mvp_single,footprint,0.9869836320153096,0.9546117749109132,-0.5078869332204361,0.9680688399165193,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLl,deterministic,footprint,0.9436299750697679,0.8280379474015123,0.2795671414671741,0.9176204265957751,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLl,control_mean,footprint,0.9506296677876318,0.8462936232796303,-0.14996449362953967,0.9505357144108222,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLl,jitter_mean,footprint,0.9499181909022533,0.8434325133058377,-2.4550137872176303,0.954208842623515,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLl,control_single,footprint,0.9494847118215946,0.8431992445200829,-0.5358065801816858,0.9531548378148553,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLl,jitter_single,footprint,0.9451604241070605,0.8301578569246147,-5.642549140698994,0.9610970317287341,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLl,mvp_single,footprint,0.948994578379786,0.8414808822346239,-0.6539133943968212,0.9598949689225025,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLa,deterministic,footprint,0.9857144860637074,0.9586154811877502,0.19151599478481884,0.9323113826386912,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLa,control_mean,footprint,0.9937030398583168,0.9790036921342745,-0.0014021427771182537,0.9656484404779859,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLa,jitter_mean,footprint,0.9921747454200518,0.9753037121825591,0.009085860269797408,0.9594563237116429,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLa,control_single,footprint,0.9933129623536483,0.9775389439455879,-0.05419872429561767,0.9631392311917398,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLa,jitter_single,footprint,0.9870766039347834,0.9673845367275969,3.952890938929743,0.9653293227582997,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLa,mvp_single,footprint,0.9929344320327583,0.9777565422000454,0.05246952078570288,0.9638264703082737,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLb,deterministic,footprint,0.9849114213176229,0.9547292264271546,0.06005809473648149,0.9295458863689983,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLb,control_mean,footprint,0.992663315152322,0.9746486569800062,0.02571047187980291,0.9627922531782865,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLb,jitter_mean,footprint,0.9911668833046771,0.971317651876316,0.034943566864042985,0.9593165367362851,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLb,control_single,footprint,0.9922226864111943,0.9730562956604712,-0.08308850616947083,0.9600331672583954,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLb,jitter_single,footprint,0.9863874613585747,0.9638076129271328,2.1533617392011983,0.9670010629395723,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLb,mvp_single,footprint,0.9918866010091091,0.9735718139187292,0.17493995328150547,0.9615859418399781,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLg,deterministic,footprint,0.9632785953083088,0.8886673655211199,0.20799891564315942,0.9251717004158114,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLg,control_mean,footprint,0.9710456155178848,0.9077615018930671,0.20082931004914428,0.9589778411279742,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLg,jitter_mean,footprint,0.9691819729092761,0.9037892515075435,-0.09218910272814629,0.9530372545674712,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLg,control_single,footprint,0.9703239047194196,0.9058645754886497,0.3428787206895878,0.9553598799434925,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLg,jitter_single,footprint,0.9642845671883077,0.8971137987292703,2.3189681210866064,0.9586562284901554,3466
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLg,mvp_single,footprint,0.9704056892792122,0.9063501248060395,-0.09072336940054715,0.9618241903772491,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,deterministic,footprint,0.7631817242091722,0.8269262907398359,-0.5895592912434466,1.1545238267244091,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,deterministic,hole,-0.05017214205246758,,-96.83639657023436,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,control_mean,footprint,0.9525042774929721,0.8895058117683802,0.020257725882300015,0.9212626821513137,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,control_mean,hole,0.4123847301503676,,-7.104624615921968,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,jitter_mean,footprint,0.9497147035649498,0.8834392926616293,1.0659698185270905,0.9101332410511449,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,jitter_mean,hole,0.2842349459583013,,4.266726145480869,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,control_single,footprint,0.9560339786991086,0.8943819563662861,-0.4578860028095266,0.9236992573407176,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,control_single,hole,0.5499178201495891,,-7.408399889517116,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,jitter_single,footprint,0.9374557077796777,0.8786445078121766,6.682479079571557,0.9222230684787546,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,jitter_single,hole,0.3092286106733032,,-12.284781175964708,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,mvp_single,footprint,0.9370744283841282,0.886890363005126,0.058005926632809235,0.9367173689668218,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,mvp_single,hole,0.2568691443007075,,-24.16749756991413,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,deterministic,footprint,0.6722111387830088,0.765844939591395,-0.4988162831884524,1.262754233825963,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,deterministic,hole,-0.052955379792009614,,-96.11666985898061,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,control_mean,footprint,0.9460634465213853,0.8496488390842833,0.22178017950011952,0.923836128628557,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,control_mean,hole,0.3059492538141212,,0.3879966470342976,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,jitter_mean,footprint,0.9394712963563436,0.8429261440106003,1.5279685082081995,0.9181457295540789,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,jitter_mean,hole,0.161361423826163,,9.270536830268277,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,control_single,footprint,0.9442609080872508,0.8485147993641012,0.06048539327307978,0.9305753922311428,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,control_single,hole,0.33412083845976726,,-3.2314187393616525,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,jitter_single,footprint,0.9266873589239571,0.8278110718067432,0.8511561181604232,0.9363569158656885,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,jitter_single,hole,0.11552470777852089,,-6.5987554768030625,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,mvp_single,footprint,0.9362585390773873,0.8369996427485757,-0.019233904990489936,0.9355229254487188,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,mvp_single,hole,0.12620495282229133,,-10.436937427986635,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,deterministic,footprint,0.9567142260079535,0.8341382839200199,-0.24458956903055107,1.0501979495023028,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,deterministic,hole,0.11305262126476777,,-96.09299956337857,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,control_mean,footprint,0.9775411480354373,0.8780130434692192,1.0269605179902497,0.9796777561215455,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,control_mean,hole,0.12406577395579658,,-19.44980764716819,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,jitter_mean,footprint,0.9763580559961087,0.8780310397328829,1.693283580626992,0.9834528734202305,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,jitter_mean,hole,0.11899342059341823,,-27.738848162154024,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,control_single,footprint,0.9786321366952564,0.8816776820228532,1.2019458572358088,0.9782808301135436,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,control_single,hole,0.2164950500558715,,-16.099944105934938,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,jitter_single,footprint,0.9732575764361827,0.8658050506830467,-6.964028867149108,1.03079688078046,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,jitter_single,hole,0.30927672160525277,,-48.79817024589068,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,mvp_single,footprint,0.9732197820930182,0.8777216963106684,-0.15825056722458264,1.0026985395331527,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,mvp_single,hole,0.08608042695362647,,-45.346577021790615,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,deterministic,footprint,0.9120514642675733,0.8425747333926289,-1.3187805453503287,1.0196800082824562,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,deterministic,hole,0.32115820650392674,,-94.82058781568327,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,control_mean,footprint,0.9466920992469761,0.8574968425220576,-0.9904523465284365,0.9554462386814336,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,control_mean,hole,0.2384410292670857,,-25.8154973713943,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,jitter_mean,footprint,0.9487191823971888,0.8589945090775025,-1.1923407877430403,0.9408903773684004,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,jitter_mean,hole,0.3306263827570249,,-17.286889391838457,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,control_single,footprint,0.9502041504589296,0.8545998861490758,-0.3973281352696034,0.9328438184953425,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,control_single,hole,0.33278150625223685,,-1.0905278116174966,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,jitter_single,footprint,0.9412420077949083,0.8424853873848656,-3.921638225102475,0.9573564288497176,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,jitter_single,hole,0.17702633882582405,,-27.52379139769348,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,mvp_single,footprint,0.9538668953166108,0.8641287644660707,-0.9853073853159922,0.9256100166515611,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,mvp_single,hole,0.4465740433423871,,11.65841566372766,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,deterministic,footprint,0.804755345476203,0.7192846474081571,-2.038812017682179,1.0721826657913982,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,deterministic,hole,0.2039364775873225,,-94.78474945393626,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,control_mean,footprint,0.912647358644009,0.7788843335963932,-0.4703102334422171,0.9170873131912324,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,control_mean,hole,0.27107993268727776,,4.021237156470788,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,jitter_mean,footprint,0.9039222112595711,0.7755112328125706,-2.071457027756063,0.9136877210782801,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,jitter_mean,hole,0.1458682253767497,,18.19371480832133,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,control_single,footprint,0.9102080186250385,0.7733929604752283,-0.2956099127908618,0.9129458187059566,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,control_single,hole,0.27980119334563797,,8.686166269256482,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,jitter_single,footprint,0.8852267964057107,0.7510249355081076,-5.518591874360457,0.922044781869564,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,jitter_single,hole,-0.11579682210072825,,21.008803764244714,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,mvp_single,footprint,0.890592972709123,0.7692268976985316,-0.11372418377084692,0.9229300304661757,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,mvp_single,hole,0.1951592747631686,,38.09300232699174,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,deterministic,footprint,0.7156066370741928,0.8045113713293319,-0.4184759885506928,1.2831262760721247,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,deterministic,hole,0.2739007721835736,,-94.94701212195247,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,control_mean,footprint,0.9540945042318868,0.9001145266348157,0.04772418433813819,0.9327863856108426,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,control_mean,hole,0.3223172365314825,,5.665874356313959,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,jitter_mean,footprint,0.9404711599044823,0.8914307829218745,0.1615521223020444,0.9264989250387113,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,jitter_mean,hole,0.14808931768620362,,14.751977572599897,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,control_single,footprint,0.952519057256975,0.8940613977074533,0.11774365540158094,0.9261035726828027,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,control_single,hole,0.3134373297629034,,5.533628475736423,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,jitter_single,footprint,0.9217095914105702,0.8618220772207072,4.23932944157821,0.9376375646896852,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,jitter_single,hole,-0.1702708214144035,,13.287879368488497,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,mvp_single,footprint,0.9177569189126741,0.8934258602794674,0.2769886524764731,0.955119281878342,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,mvp_single,hole,0.3563774453853291,,33.25755361852067,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,deterministic,footprint,0.7090751206404999,0.800390950712499,-0.5066287035988992,1.289205810017776,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,deterministic,hole,0.28282683248398166,,-94.99868427504937,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,control_mean,footprint,0.9523106707745919,0.8970878739874236,0.1426682614577901,0.9273622646963502,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,control_mean,hole,0.35053867906938657,,5.419099073116617,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,jitter_mean,footprint,0.9388250781232026,0.8881934619980728,0.24216358695534623,0.9237132908398304,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,jitter_mean,hole,0.17437936358485273,,14.164525304420522,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,control_single,footprint,0.9504906406526278,0.8900473603309665,0.12188450900949555,0.9206718595257944,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,control_single,hole,0.33333249743224935,,4.171024105414232,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,jitter_single,footprint,0.9183143913692402,0.8601375684747377,2.3829844622285545,0.9367804593634786,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,jitter_single,hole,-0.14980209034300745,,12.069812560370043,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,mvp_single,footprint,0.9182715470914548,0.8917655374785042,0.4311898515995338,0.949393788571765,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,mvp_single,hole,0.409888512376159,,32.475845006626265,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,deterministic,footprint,0.6966075319202295,0.7448387623435245,-0.7542507176923285,1.2985201782433102,3466
