draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
1238,1.3673905782316613,1.1395788931657262,-0.7295318040875446,-0.1963961040751906,-0.07382932494319182,0.12355990724612886,1,0.8701972576410975,-0.3075350657130299,-0.7969686833578397,-1.7537907275611495,-0.2992282730671338,0.7960911330891092,-0.6453615079577879,0.028567645480754706,9.3321676668755,1.3414702193892527,15.459918427305348,15.107293355419003,5.7175117799970065,11.459391593558617,2.252143880171147,1.5078169904756653,2.1718424430910854,1.0920994297142832,0,0,0,
1239,0.5770111251579609,1.1692769402804877,0.07026276120397902,-0.3085431448007682,-0.0021013913802488617,-0.12435776819497113,1,-0.017577443451463802,1.3264988059605105,1.5347042827747068,-0.690520448925524,1.0158582113727617,-0.4305720784788387,0.3590867677672644,-1.131660278070312,10.890171155363383,0.9085856989545931,16.173234844837868,18.9014641263903,4.768899840351132,16.963951402269288,1.603550614978388,0.5781973941917353,2.119296076724134,0.30825553708409315,0,0,0,
1240,0.8026161391599462,1.3006304050621145,-0.2843537484444008,0.18508255050824798,0.008051428972144913,0.27332125493810716,1,2.024498770688893,0.40182619237158274,-0.6142283261861683,-0.7544734178793553,0.5163515788273346,1.4841131923390116,-0.2508411090622347,-2.3930270121059647,9.49803200332548,1.351325597287051,16.53282042358145,14.947553667964755,6.230031483803842,12.045803313182084,1.576604203880667,2.7274160956131888,1.0536689982464431,0.32174211063174124,0,0,0,
1241,0.38537571106828483,0.8825835540600228,-0.33010625479324396,0.23491275932603628,0.13403529091133407,-0.08704217426417073,1,-2.953097765210184,0.36738953613909564,1.109247343359056,0.07924809443546685,-0.21994576081620285,-0.8669494764964908,-0.11084307106366102,-0.8438959686588626,9.038457253365147,1.0523112727832744,13.697742261453662,13.603699745272422,4.689681250133308,15.376248329403499,0.4553730513517096,0.16618327066709454,0.2422539417850787,2.6337198419544268,0,0,0,
1242,0.8139299756517604,1.025353012460997,0.2055337307793834,0.7657465240338813,0.10485771856648643,0.035909089123944284,0,1.3095183285528127,0.33097074500526624,1.6435665912995145,0.26508223118966395,1.4902497907816827,0.916023878099214,0.1874125475971369,-1.6229780977621915,3.210021932958117,0.7876568396960908,5.198990594082132,3.7485482600799855,1.2178973322873057,4.987559127157599,0.9920341458737116,0.7399008981948085,1.7664607600395985,0.9502664640841181,0,0,0,
1243,0.876181122414824,1.0726787229936319,-0.0856065796925735,0.5929161996722763,0.05948923153032794,0.12947662155969675,0,2.0982202750380647,0.17905235952273987,0.4130050265798919,-1.4554501489399188,-1.371259163518169,-0.7629926636560592,-0.5468796226955565,-0.294561769468572,2.9467079838338446,1.1544204692902076,5.354097711866911,3.063822993045245,1.6958445592850042,3.950165560690697,1.3373179303777116,1.5190422256542606,0.9290368970666183,0.45589694428916283,0,0,0,
1244,0.7544624834559792,1.0777044824752942,0.28493757142879456,0.4755484041813578,-0.2103449043828956,-0.09043385643823013,0,2.034669578957882,-1.122844448303196,-1.3852014035123952,-0.6279308885197661,1.522379435374225,0.18515965850073063,-0.2697663826490622,1.4893460535084435,3.6421996462257793,1.6764284311710118,5.534659364400802,5.106363449422456,1.7385083904755603,4.101461221561086,4.402603951931603,0.4865247732677107,0.44916048887402027,0.8934673920931534,0,0,0,
1245,1.3869248870903423,0.9978414147244905,-0.15352842734350503,-0.05437296416639343,0.0692239254947703,-0.02184380448721783,1,-1.2144860756897342,0.02515027637304804,-1.3663922445813375,0.41982153762660535,-0.6562232119013459,-0.12762763737235108,-0.07874276865824983,0.40369918983225467,8.69694891208085,1.3901637962034954,14.527548787420361,13.079691375285755,5.296248171000767,11.282050125907986,0.9765936832271883,0.4223575375158217,1.2115293198641535,2.127748232663559,0,0,0,
1246,1.0452067133167569,0.9485471923581773,0.052579412302098665,0.09784498890229514,-0.0912518458592277,0.15879454251944772,0,0.4428448718939361,0.656119587919119,-0.8364252975897656,-1.7490577845072828,0.303984149909039,-0.24306527402999897,0.011106421054200209,-2.116750002261477,2.9783834706281667,1.2666597916860702,4.274850621440791,3.7383080959586996,1.6123175263055007,3.689700165312628,2.6090727642395217,1.851981358318167,1.4812955679647692,1.024377471372796,0,0,0,
1247,1.1388602976313387,1.2176113917170386,0.25005729583220754,0.007175939628868734,-0.008179296975579458,-0.12188046208162606,0,0.14715758411927818,-1.4500970644398752,0.5772182596235038,1.876476836182842,-0.436150306790706,-0.020914841219336813,-1.2082269652115225,-0.6964096586893141,2.6710271140795063,1.3792021069955167,4.662664056462519,2.6525917918807362,1.2086397696289324,3.2503789680024235,1.7538482293201114,0.5057923183050406,1.0997730296667672,1.2736377214372783,0,0,0,
1248,0.6405866307408656,0.9028900083298715,0.07928913225469633,0.15896334487760502,0.23900864747224893,0.06351384835119306,0,-1.0184599960618574,-0.054297786894806625,0.3112370777352907,0.21975634841032565,-0.8111662367856125,1.1580704941410194,0.5376837717942027,-0.47165882328964004,2.8883976269318876,1.1664378022638693,4.925945898870904,2.871216099645019,0.691521041479817,4.552161699976901,0.6120152740164782,1.174791848927331,0.11209486219350556,2.484819149072825,0,0,0,
1249,1.1989537275019782,0.9472131120486929,-0.09904846544381159,-0.39937926021917663,-0.09454253073576416,0.14727656040973194,0,0.25988853037344783,2.1577639941512614,-2.396954284436751,0.4604528943217218,1.2082864497392554,-0.3695783932509287,-0.6214106353149678,-0.2989220081630777,3.15688747285583,1.3014439709973606,4.453890383261953,3.442436276727039,1.6145292860901586,3.375131554490238,2.310446701763278,1.831758548551625,2.834113247992766,0.8580704619435132,0,0,0,
1250,1.0409525764387773,0.9570123659998901,-0.03415920642895088,0.3984787488218366,-0.03616532909546175,-0.02020352149343736,0,-0.991666051962611,0.2697006590159152,-1.2892876145497907,0.6542181936410688,1.6370398289053798,0.6886262856593313,-0.12109025750744841,0.12945392775004455,2.729285825944733,1.4148314382034173,5.105580852677956,2.3265471415494634,1.2908650365914343,2.822707209317307,2.230918203585862,0.3630828020590444,0.23590931186545705,2.0727003398389576,0,0,0,
1251,1.3034746747652146,1.0213253159622862,0.2983417138565102,0.3125676837339539,0.04246616317927712,-0.11472307018078028,0,1.032301620151782,1.9106097808735811,1.2184279372681206,-1.482209779426786,0.11760342271707676,1.7077507037143542,-0.9466519595989201,-0.8597116157830924,2.3387452208807242,0.7115677702859043,4.702454083127639,1.6285324080012136,1.195822668652681,1.7825766373521656,1.3541933807678006,0.37413403068619044,0.2954642517372429,0.2766425443218707,1,1,1,
1252,1.0688957999005093,1.2050742632104823,-0.6278393833843346,0.5899149136693207,0.1918803296300282,0.003771467122593379,0,1.1911857881869892,-0.9540498339014213,-0.8305032691883613,-0.42726311863073035,0.04789059620521876,-0.4634630742793711,-0.3773359399921466,0.21247968850451338,2.758936466537209,1.227472686163075,4.905178470648943,2.2525147362848443,1.3040468991177965,4.072390517484839,0.37392957635784574,0.572836818048591,1.405124331651572,1.2528155968893027,0,0,0,
1253,0.9671265400318658,0.778211828903672,-0.8273962674700168,-0.1788668748775536,0.04774301707399174,-0.004525077822642562,0,1.121395811852402,0.24151981444780715,-1.378179153614747,0.38546899080289965,0.19592091407641135,0.6130448563541359,-0.4464579421343167,2.8297352448871154,2.946816955853326,1.3948225216948265,4.432233815027995,3.299996424912523,1.2064351148235146,4.257908927897465,1.121468391407355,0.6351252339069882,1.7421539423884362,2.292892212489688,0,0,0,
1254,0.7318275832968405,1.1914414800131414,0.36310319667012675,-0.17865438422392618,0.09558931953658284,0.07677545936535628,1,-0.64235282715019,2.237609288911098,0.07855531691896889,1.4288413012049108,1.8120914448465106,0.8729387915669016,2.1251630347857646,0.3919991973182364,9.723778609863839,1.305621484557848,16.113031531734705,15.579822476290255,4.1863365869026214,14.328753127978468,0.6622248740381542,1.2799092120585813,1.7518049854953404,0.9779785234341288,0,0,0,
1255,1.588404341165579,0.8596956181819366,-0.5302156895140433,0.2629707798449433,-0.04376541627100072,0.006069996949472126,0,-2.038252022416305,0.34804690446576353,1.6107057080393232,0.020961276781764633,0.9426176982406502,-0.1759389670759917,0.5836632709700461,0.8033610736088563,2.6914908509291995,1.2058736436323694,4.96942847911671,1.8876012382773224,0.9308728322121251,1.8145254522994536,2.239986945339206,0.525702204472754,0.4878705314692324,2.797738782109221,0,0,0,
1256,0.6374116468034771,0.934765495708241,-1.136361223152838,0.3736168337872393,0.043760680365909285,-0.24766882004968813,1,0.5904711384482018,0.3636091419894871,-0.22104207028755055,0.9216046037100787,0.26484672559955796,0.018165827145570804,-1.604353539301671,0.4574129793297747,7.388165579614369,1.2750337321733218,11.766870295743992,10.90027866798415,3.639718203083011,11.205602842724158,1.32133007982201,1.5580632081380106,0.7029397590103941,1.790499944844173,0,0,0,
1257,0.7713238690240845,0.8665996683196222,0.25562066094300356,-0.11774267009280925,0.08707643001012555,0.04514999751631311,1,1.1215351906693263,-0.21977629512270938,0.04395685694918885,-1.500209580145173,1.1118267256036665,1.4684603478594138,-0.9384678827546432,2.192402543803805,9.599676095514765,1.4904973352602706,15.841639695452734,15.368042897076489,4.959558595858434,13.848133500224053,0.7800210235306755,1.009098389084154,1.4958802325370941,1.6384078413664136,0,0,0,
1258,1.588458424973529,1.0016625553307885,-0.32137240745264367,-0.1751241242726219,0.20766085437671977,0.17482993917164613,0,0.7993684387585188,0.6900102528279741,-2.6257723990012205,-0.3445281945507206,0.2057868752770597,-1.5641448875877733,2.3907734071627744,0.7699604574714207,2.671180309541035,1.7358636975596076,4.249450445722646,2.3784760788107278,1.7685862552745133,2.0973824573736604,0.6524405625450496,2.1708376971636025,1.6887559565549621,1.4087377573509765,0,0,0,
1259,1.259561321831387,0.9734111989210539,0.3280795936413102,-0.3448923394161302,0.11183638621421566,0.25738586633591093,0,0.20216150968387378,1.1754544876535304,-1.114246496393882,-1.1659998847316044,-2.5236023700554053,-0.07770408451437442,0.3351241298616049,2.317701248148603,2.9361868362127552,1.609940089748937,4.175102760456296,3.1170895292825556,1.6322048014240818,3.2247096799302337,0.47544160397786506,2.8753901460175744,2.6427296794268287,1.3693198919149054,0,0,0,
1260,0.8090110089711314,0.865293638218568,0.05028630334074014,-0.36004978184275954,-0.024318773468002035,0.046882932781152506,1,0.26513145858382353,-0.4758251901909119,2.45856133476591,0.492062569182414,0.3030511842423107,-0.7336238638892767,0.1808678945326199,-1.884054422558371,10.101366280253364,1.0437933352425262,15.90324734871712,17.44105885435728,5.043084548466008,14.028786746346718,1.7643188551910205,0.9639201561448942,2.5251529129788617,1.6970734524542812,0,0,0,
1261,0.7189719584044592,1.1381827567830185,-0.1973423318640045,0.19689038553055918,-0.27655313402698967,-0.06519675348833535,1,0.6854499170985127,-0.4065159226016356,-1.215105258849152,-1.0336423433344752,-0.01583292553731168,-0.6987258272749797,-0.2652945226411213,0.17123855407973637,11.100421087622726,1.4902301535498972,16.122474600333174,20.784537665642965,5.920968392581262,14.453206225734608,4.72379632335261,0.48781581389351647,0.8736755619635597,0.8424937468647451,0,0,0,
1262,1.6186449313364635,0.8192447944855179,0.7275448392013205,0.36291477404889366,0.046963265034781154,-0.02968174042728173,0,-0.5719338043201122,0.07438067271482475,0.578601382468292,0.7854180528809482,1.0972935143957754,0.26143231873834843,-1.7431670251718752,-1.3313956760008188,2.3765220511398066,1.1398027242344866,4.452940820347671,1.3879825272011221,1.3015471226352817,1.9667504534694966,1.36983043644398,0.3104548831067496,0.3002170297234198,1.8121957216024338,1,1,1,
1263,1.1366821899467343,0.8858546533223147,0.2475127027914602,0.03725839530907426,0.10128790811171547,0.09138228315042467,0,-0.9822615112016806,-0.911748557963576,1.2896184088976361,0.6735201968672261,-1.4720235474985786,0.24006825245695013,-0.44368076233349807,-0.02284940152329423,2.715915085389551,1.1929174745761206,4.7533543274917776,2.427994729202211,0.7383574204799237,3.6782703609433884,0.7004589706420195,1.3672905651659537,0.9904138530145786,2.4734936021306653,0,0,0,
1264,0.9352879707090441,1.1514301773235687,-0.2003166571833258,-0.09080424720880123,-0.24253405832599328,-0.08773378414118203,0,1.1719535556892078,-1.9873804223216753,-2.0275557002791027,-0.5258616893407411,1.1656832086110034,1.1022589090213755,-0.7682404763002924,0.5404198831937188,3.585725107310805,1.7681617593957881,5.103488996050702,4.564946832923733,1.4841828555002454,4.463931973939636,3.9830099087982793,0.5546103909122767,1.7115312560997475,1.4449816782785958,0,0,0,
1265,0.9882912099213874,0.9648465914791352,0.18876388051190768,-0.09805466014851605,-0.08658499758841649,-0.2156011148782782,1,0.23922514569917402,0.22960473926049674,0.18709851594566618,1.0005877360834246,0.5734676185053686,-0.5452652773124914,-0.40948818272886217,0.9488658373640803,9.708347752095648,1.1855045892884366,15.1904777707652,15.94382428138204,4.404982661959654,14.257131185643377,2.4995785117604585,1.2024409503901872,1.4747124911220972,1.4227527653822276,0,0,0,
1266,0.9601435620894146,1.0685500757361075,-0.7323360780961677,0.1855087593179614,0.06970521981801389,-0.05673791567318586,0,2.5769991794202953,0.5821004392057177,1.540218593066909,1.2048586548941436,0.4330844755403667,-0.3487157543601048,1.8536395264905023,-1.6139718529743892,2.376043891037746,0.9718394287520087,4.797094511409548,1.796921656785997,0.9322797177245836,2.8499143749411204,1.0673534082539593,0.2038720085354945,0.2734715784204974,0.8545512892847906,1,1,1,
1267,1.7021489500713507,0.902379696778158,0.19053433441785037,0.07503526346303173,0.03873457778156915,0.19144471568673826,0,1.1143035947007751,0.37517867819758804,0.16219333538756747,-1.09391304692787,1.0353212832762906,-0.21275275432630117,1.0181651859532626,-1.2622405508557453,2.3603098598246706,1.1144823385561111,4.248962356420736,1.724557471024784,1.2201520201320695,1.9976079870673962,1.3204052528515926,2.199019702198119,1.2467484142095473,1.2351577490737735,1,1,1,
1268,1.1037790825862295,1.2751787507066132,-1.3095175509905452,-0.3858243176679383,-0.04686088556593691,0.11611547078270841,0,-0.526169045335716,-1.9111637168881277,-0.9623836213960645,0.6496570409703182,-0.09448610314266723,-1.3460837965958106,0.8621986203908143,-0.03469509662144658,3.105517227803042,1.5988238617002648,4.221395339698135,3.6658533962567756,1.268756387052154,3.7669558751278784,1.9033611679184652,1.6227544385556247,2.7712659267354933,2.213320819779886,0,0,0,
1269,0.9537208267211431,0.9515481485877657,-0.03663813563695925,0.3873165149914893,0.044622788573141774,-0.02860782764659475,0,0.8396969341131824,-1.0002947738739814,-1.7917056503609772,-0.46031102819319397,-0.7536948025817934,-0.29622028254810506,1.042273417152996,-0.931351834503704,2.63202254230629,1.4421327835546944,5.039937416016185,2.0700915262342408,1.3076428028348408,2.906166001020382,1.3732102421611865,0.341151368848837,0.4123432580420345,1.816945225274806,0,0,1,
1270,1.4194548618716323,0.9474638009593305,-0.5207935096292224,-0.03395821028753416,-0.04382105616595976,-0.10521461568671012,0,-1.0801798873493582,0.33430755722174943,-0.4469173515504415,0.41976519810008306,-2.089672797725987,-0.42621754314157523,-0.6091264195024174,-1.4977044962622337,2.754433051701248,1.2800332623003507,4.787522432680209,2.731852569608836,1.4158431789190686,2.926017073810335,2.0409720536850133,0.4557107405361184,1.323330591239801,1.8618496950213455,0,0,0,
1271,0.7769746821332697,1.0002792937819245,-0.5145898539466455,-0.1267559801754839,0.007457393822346736,-0.03402423267882518,0,-0.6669215954080672,-0.028323030299078244,0.3340328512847442,0.3373837895692715,-1.1920218267180465,-0.7809644707169463,2.83132555264266,-0.9318680008889998,3.0700802083219028,1.4076772831579827,4.962940840849898,3.7241257691583742,1.1972641024033512,4.58243294334527,1.5452868641459494,0.36393584373815,1.6584513793351956,2.285553602200113,0,0,0,
1272,1.4868560711740602,1.0463908798070818,-0.3052840682697743,0.6886421323775597,0.14323297773548932,-0.1086384611752097,1,-1.4938078005424975,0.43864576432878405,-0.7158677101898536,0.13843090485635182,1.0932398330390116,1.8164277110237352,0.07297946101546307,0.6097940959126903,7.995307039550473,1.3200920612284495,13.428086999792825,11.24032931489171,4.353393336780769,10.664959743854585,0.6859526480735856,0.4754914277118326,1.7519632115999735,2.240976495148846,0,0,0,
1273,0.8222383126885094,1.1775590917432288,-0.3460192551896071,-0.12818777993776184,-0.07029295503433002,-0.17044617945835738,1,0.15707132478776198,0.09851562152358974,-1.8126803673333065,-0.26996562297792587,1.313674075316622,-0.3583864365735554,-1.3585766451260979,-0.22062618221631833,10.129229724060647,1.6044174750267586,15.333613108418913,17.11296577472097,5.270772378865871,14.968377684158803,2.3037009013433405,0.9161744980515165,1.526474019147813,0.7215176427718921,0,0,0,
1274,0.7363323772729927,1.1748400082015542,-0.5767825659786161,0.09347204856289147,0.08559757302868784,0.02553136090604032,0,0.4518416099875118,-1.4897516974390288,1.2288875578052318,0.4643541143884526,1.6877698895672817,-0.6894681807185679,0.31168743602188914,0.6602411253857635,2.6263646332508666,1.2467970363667122,4.638719108572778,2.63159585604083,0.7888494487621864,3.722469202012965,0.8769429773627995,0.844536965944547,0.7332634862216842,1.7889754962696063,0,0,1,
1275,1.063361796063839,0.9389890833870562,-0.6165318659073042,0.022851715676317202,0.041248781363785,-0.062182918500386465,1,-1.5981903876598895,-0.6687684006224763,-1.6205515763374012,0.28218855616760274,0.025726962241859625,0.29356445996629804,0.06632101531499997,1.9502072372918382,8.740671258853048,1.5782301337359366,14.7313414224886,13.139357444155172,5.13391168284335,12.06064470704375,1.2491633429643674,0.16754491191871793,0.9614210755009153,2.8553409340526676,0,0,0,
1276,1.0806778325705508,0.852454212005231,-0.4370972974109333,0.040938891085584087,0.1924332022427927,0.07964635896838834,1,-2.0150182121802387,-0.6091511749899545,0.41751213092179723,0.10735060295125597,0.630110549714221,-0.29611314837421304,0.5667853757230168,0.21177879122418733,9.097762888841432,1.271292099265097,15.40691166757657,13.651431235029984,5.377544162604436,12.052560336888021,0.22753599178098652,1.269813477159323,0.6590787342662071,2.9202974361913636,0,0,0,
1277,0.9257214771011607,1.2864030717436463,-0.030695555077706,0.413301471119218,0.1167749782727118,0.09690191973053106,1,-1.4005981654249609,-0.41496986185954654,-0.2495322623537039,1.219114837655123,0.3627029180489231,-0.25610912277133485,-2.4723392707293215,-0.6187878699846959,9.315675447006832,1.671333702049317,15.168907680406265,13.70814592061587,5.991872121648724,13.801656907709713,0.6277775802735361,1.2911310264278626,0.4877933891457477,1.1797327939296371,0,0,0,
1278,0.9740691495442603,1.0571334283619878,-0.3634156853209913,0.3003044086323584,0.05503635138077243,-0.06893705442008388,1,1.5439475623512198,-1.0519201286164845,0.5537754055904446,0.7342449374429155,1.3555203548552237,1.1330447189793136,0.20120707300985086,-0.7755171562162175,7.671343077193773,0.9078434001338016,13.02549462314349,11.086883732703463,4.056691928813862,11.09954727698011,1.1946312035710052,0.19678672016553958,0.20877493790105944,1.5217766182427586,0,0,0,
1279,0.64760908742704,1.1893557353790085,-1.148595794953081,-0.20743591455975197,-0.05233748537782456,-0.05903932644609442,1,-0.5788032945780215,-0.19235430686680655,0.0799996789758518,2.5142677413729904,-0.7362635114519979,-0.2376152096117075,-0.33003793506755746,1.5011831060904381,10.377363951272404,1.6102401001922577,15.825586860700312,17.762874444283046,4.614505427348426,15.978082270788164,2.1262296808412042,0.23861500305878536,1.959170136076397,2.0383218568121477,0,0,0,
1280,1.0678306356591614,0.980436676015048,0.00738127378779029,0.0013468631511705524,-0.11013551549873693,0.0687154467134019,1,-0.19889930835170677,0.3640572718786975,-1.7768565035444186,-0.4468715220483576,-0.29543661173735053,0.08718107752189977,0.5414164742931908,0.19175662727033918,9.545910579856653,1.4455564185710488,15.639359188441311,15.686010198124015,5.743215328400916,12.391941613784727,2.727964758805777,0.97776221569759,1.5864227864721823,1.6271006136601276,0,0,0,
1281,1.278239074197572,1.0765652886831554,-0.5358009451199317,-0.4468647102014182,-0.0601294607237718,0.13643878870481346,1,-0.18970073408239158,0.7154770586573997,-0.4078441744877911,-0.41105544115763154,0.4438656840557194,-2.362280605045294,0.6937881832099264,0.9357203720226079,9.377627025061921,1.5022367660812685,15.329893758400551,15.637712835446932,5.177798262977152,11.211158688057367,2.0936593134289794,1.6875062391786293,3.013823876295085,1.2382099220578235,0,0,0,
1282,0.789861588161478,1.0775088132600754,-0.006610328268428928,0.3591803508231395,0.021222569546523677,-0.08240124576406918,0,0.6029510176646703,0.064279647351359,0.5696618803661521,0.019171248460300605,0.5753746211143365,-1.104978941116185,0.9880271930056691,0.3975679878541755,2.6598778514783104,1.0702741683656993,4.965212475715591,2.00880376285954,1.0747043205696776,3.2446924623369684,1.6001917996819928,0.21782974049179982,0.33417013571634124,1.2025230629373251,0,0,0,
1283,1.0347682929849187,0.8776481922582987,0.4164842986730251,0.4082572586451153,0.08715876283280496,0.10248105792244107,0,-0.35160250362880274,-0.273839588923298,0.1800772519987871,1.4974040848638697,0.250345148679209,-0.40247130438482237,1.493571762293257,-0.8720605226393452,2.6634903065868167,1.3820518953864478,5.1598881466196085,1.9960143306697662,0.9278693966381246,2.8525695595222214,1.0124783016160361,1.3789543972353617,0.3516603489587683,2.258487710137343,0,0,0,
1284,0.8431892035930912,0.9770908442784754,0.6003039026764814,0.5628039150984947,0.015187952475238478,-0.17295974001072453,1,0.9493337329856448,-1.0362473643594752,-0.47170985199280074,2.1315649095454097,2.1488538806159636,1.5991287360496955,-1.9541052630061841,-1.5173567325049369,7.336519960201924,1.7874163628201476,11.687884337328942,10.980564375288417,3.6704172945610343,10.21273494674302,1.6394102096802556,0.9934093760083085,1.2386991967168277,1.276953467493408,0,0,0,
1285,2.0932884835218615,1.0380124144794385,0.6338335519911712,-0.11310546245221842,0.1171434290240387,-0.05658459138812443,0,-0.2635453023347344,0.7737082592196696,1.0425050142411505,0.8191874478907121,-0.19581740277651824,2.2432896140571543,0.2692535598990787,0.49206175637788646,2.3326269303535128,0.938938459159544,4.646585749720101,1.7235298477492282,0.6996909490895606,1.6906473006568707,0.45973177994100206,0.2653413897505054,1.2700796930031522,1.656590020009515,1,1,1,
1286,1.2655696716886502,1.3028521047257702,-0.6752096206810686,0.29127859493238256,-0.16224615582335591,-0.01363661897651606,0,-0.11804109070237527,0.7242199881140056,0.025290309254596393,1.8073229466368361,-1.643327554524114,-0.1643125761813328,0.3281586570052195,-0.5615808490286702,2.98374247925758,1.1422136536481036,4.838451764302311,3.566993754490146,1.1869156095545332,3.269104825634656,3.526480619778595,0.3593096334871924,0.6475772130759148,1.0168515260410178,0,0,0,
1287,1.0564115384421426,0.9141548209956384,0.5109548241542098,-0.2669013258228219,-0.017867332445156873,-0.1320071799767485,1,-1.0039933013502191,0.7438718885578693,0.0875245960658358,1.0553264853612547,-0.2541083516004631,0.49420859623471664,-1.5005528595092767,-0.7894116550289014,9.948108499065345,1.032184191723885,15.37512352745348,16.83191144908958,4.882950636188034,13.886935360676416,1.8005810863295346,0.6233944744078335,1.978930444059932,1.547169451751393,0,0,0,
1288,0.858096780363529,1.2269514760113986,0.7317996047765719,-0.08928406361496538,0.1434542327918779,0.02159819312463487,0,-1.1259649186766687,0.6120629000842509,1.05038010803039,-0.04177506720051439,0.7893915051988994,-0.3361794117185433,2.0689289361355923,0.7552382973738256,2.574430453075614,1.1208301446887312,4.726792206185438,2.772198744508251,1.2439866373219868,3.317535244810358,0.24658891947832037,0.8557035478187593,1.2482117819141503,1.4107488032077553,0,0,1,
1289,0.7266694893180567,0.7229157268826276,0.4373709302898648,0.1743845239400896,0.04724959959361019,0.1531859999954751,1,0.2713568343167805,-1.369757458501375,0.8695825031936445,-1.1179076485648987,-1.028397169393247,-0.8007523412887515,0.8830349904826309,-0.6784001365395889,9.72888418476953,1.3553438779275528,16.24757287053292,15.086085744880183,6.029573645670514,14.226854521117772,1.2275883298914043,1.7318941060318258,0.7078296902302407,2.428040707496381,0,0,0,
1290,0.923586109687543,1.0512447783911134,0.23201003627500522,0.12771185837263702,0.07454253897566267,0.06850189007342063,0,2.0296517009056587,-0.5991742985382147,-0.6313130333009221,-0.8591832032756602,-1.007938752128007,0.046585281330014904,-0.518905017066214,0.7884996591997765,2.5278708252454773,1.2684644165586303,4.467750189604649,2.374480779298934,1.3290795706205731,3.436076897942094,0.9905776771340313,1.1451761104648785,0.7214956759576419,0.848091585767558,0,1,1,
1291,1.8764797235135244,1.0534628967045203,0.14872958449969614,-0.15004502650281995,0.021273559908557737,-0.007501410111321468,0,-1.4737782423891788,0.11908915368064743,1.348465256926519,-0.42963983384157894,-0.5748418445381283,0.30273888370491275,1.5323158730989437,1.102510567008528,2.6407626355188536,1.2027978758901448,4.595779017376401,2.2802582121559145,1.0769899668610858,2.293407536062715,1.3699113714888393,0.5552963706130569,1.7364019113780809,2.342506012948848,0,0,1,
1292,0.9257439002341422,1.3046215303603532,0.09563985569957743,-0.6337521823610877,0.0874132324973027,0.13281528777403545,1,0.5159459042964667,-0.1695573428448543,0.548735171478398,-0.5234560405846318,-0.6841308920166796,-1.0935317689718813,-0.5859427756174458,-3.104868184003036,9.50280876702416,1.5294938613580533,15.178165811301401,16.309148173098418,5.7934691819762625,11.310039956512242,0.6754903842575055,1.8337844227221418,3.491479733555777,0.25745610427545157,0,0,0,
1293,1.2079776775848738,0.8506170519420184,0.8105893774926194,-0.14159012522685438,0.1339382063700955,-0.04948069264672365,0,0.36744506564847385,-1.1245446177341414,-0.7913053033135249,-0.6310248408736584,-1.1388841899488151,0.11349989455401838,0.23279985362186986,0.14801375543540604,2.6387418692303037,1.3004618057991078,4.708878351438271,2.7364998727130336,1.046679090815919,3.272832587468196,0.3168822775598349,0.2844496299234023,1.355717973826935,2.008646640973168,0,0,1,
1294,0.52422598829898,0.8743887191134175,0.36565382425567516,0.6105176052584038,0.05200719913308188,0.025950363490705414,0,-0.674675535717799,-0.8439367599889331,0.8652766976093572,2.0445399469582437,-0.5511620164370857,1.0448195488725123,1.4915316107309513,-0.9379951767010114,3.264397692183233,1.3440347329193894,5.398400182971622,3.3859273766707805,0.7312833074636277,4.963164301412839,1.3954924809075935,0.6709057650739058,1.1625148103994936,2.742057157202051,0,0,0,
1295,1.0958360326593861,0.8271798807367909,0.28160481329428966,-0.23785895013249564,-0.2353511621120568,0.12318631837863313,0,-1.497650927145485,1.083055537719588,-0.8484540234482112,-0.3128706040127722,-0.43036762464727074,-0.6853722267293264,-1.3217393244206561,-1.290468934936983,3.3834605546415046,1.27036586026725,4.679896474085657,4.131671820988925,1.6991816471370553,3.8910059442626626,3.725351934231263,1.4894866047489062,2.4778255515036243,1.6780457341176866,0,0,0,
1296,1.1702275065439482,0.7834961825868896,0.05247968381841132,0.3366171511202777,0.07161919820030059,0.023907359407785097,1,-2.176829663652444,0.23573365052540307,-0.3044694587927191,0.11538312147049727,1.7977799424465966,0.9390154935532188,0.18207775962158082,-3.082860525168694,8.189351384075437,1.326170087268125,13.945003383970455,11.72754380018323,5.274840309031597,11.031337461429843,1.0394390904316388,0.6664227961282966,0.21342412226654905,2.468857838958316,0,0,0,
1297,0.9985986741716206,0.9007345371412913,-0.23598398778859608,-0.2884724774533647,0.042613205253460185,-0.0768467180592347,0,0.6959662467033931,-0.6769887320116393,-0.6531226271728017,-0.3643878908629948,-0.3237751221580087,0.015061404145382953,-0.7367462499514299,1.9229768010931125,3.043090942826613,1.3468454655618454,4.672142569464198,3.741593089927516,1.309999938160785,4.237326409945127,1.135346558430303,0.2449561717679519,2.010254920309168,1.9232881215180335,0,0,0,
