case,case_angle,case_hole,case_sim,case_dose,source,element,region,n_px,var_control,var_jitter,var_sim,var_alea,var_alea_det,frac_sim,spread_ratio,mse_jitter,mse_control,truth_var,spearman_jitter,spearman_control,spearman_sim,spearman_total_jitter,spearman_total_control,ause_jitter,ause_control,ause_total_jitter,ause_total_control
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Fe,footprint,3466,430.6706604395543,758.9936521348728,328.32299169531854,337.1583150189204,315.46836191334324,0.4325767294256312,1.3275363716991482,4946.063467002702,4608.2422178583465,104145.30077141228,0.5507407309987437,0.5455253695735589,0.3429123999578095,0.5605297453197803,0.5695150555888624,0.14131371614501764,0.13791027469364664,0.1550736178982615,0.13734915916925713
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Fe,hole,278,4287.072214793014,4609.282253479282,322.2100386862685,8.023073218670712,6.3165806546981385,0.06990460140362431,1.0368985140174125,44943.678710387074,41691.31277205728,40409.84327502028,0.15341326566090785,0.2869847594615585,-0.01840896299710443,0.1541510939379392,0.28599167946416126,0.6480739740222994,0.513449616980129,0.6479909409374309,0.5134245170056888
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Cu,footprint,3466,401.30994568415866,421.65094978111944,20.341004096960773,262.7702422322232,237.6896417709046,0.04824133351892095,1.0250300087197997,3586.7422290937807,3697.33854776435,35851.541855825606,0.7348874553627769,0.6938878088997649,0.2906630575554389,0.7618034072041197,0.7567484746404746,0.14159689386086446,0.14386337052975984,0.12783899338653693,0.11345970105084209
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Cu,hole,278,4322.103044493206,2270.9779659818028,0.0,11.179501381114664,8.490347035416601,-0.9031902155090475,0.7248679566598268,33398.997592261716,35603.95292154083,35973.820741967575,0.2133292783497669,0.12362980234189264,-0.23459444663182455,0.22307631942658288,0.12645097617026907,0.26796345747541045,0.31856356953671244,0.2666898904252752,0.316873273613938
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,PbLl,footprint,3466,62.079349800840774,103.4077458944252,41.32839609358443,222.68928959639388,223.98718861164235,0.3996644133001305,1.2906335663074298,907.7816816004229,832.7827111515764,4961.297087300812,0.30113517643703747,0.23220314277501564,0.12632796398424992,0.3174473000418761,0.3191802462315257,0.30873115602070705,0.3375765974673129,0.36134375153032255,0.3137205728594605
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,PbLl,hole,278,634.9717638793991,523.7663643987723,0.0,9.048158984393279,7.973524866860074,-0.21231871124118215,0.9082211179334722,5688.186530158632,4872.71586823972,5169.998671206919,0.08926744711136878,0.20846385660773814,0.010835668922645363,0.07780681242824534,0.21054161678227,0.5500091593693901,0.4358068555101342,0.5629630118477118,0.44472259179398443
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,PbLa,footprint,3466,35215.2106222305,61533.31822672978,26318.10760449928,5183.642152054538,4392.178245003176,0.4277049956500935,1.3218738844542894,240261.4412813523,193749.53629710202,2109050.59229126,0.46689791748571163,0.4421688942481225,0.11490781337325057,0.46759590015832914,0.407541411175777,0.13375775406082452,0.12909439390885866,0.13436038620462132,0.13705289350440697
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,PbLa,hole,278,386803.6977535049,304347.7945838639,0.0,983.6495397783947,177.79775151283374,-0.2709265670296159,0.8870329875006187,2509690.5235980246,2016703.2593193706,2112807.629217579,0.05938791531116553,0.20784834808291713,-0.1388713217227691,0.05679518339445131,0.20663408716371492,0.40364033571739216,0.42454081901460783,0.40414605570663603,0.42536632886650866
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,PbLb,footprint,3466,18267.692280177398,26761.664689540674,8493.972409363276,3563.614283623526,3071.4775055007385,0.31739327533996775,1.2103604351130905,129425.56681028177,104584.10827158617,1095946.1840159239,0.43552555208409904,0.3820023840987803,0.08170659280245803,0.43687226530541395,0.37904585053049905,0.13641211440266,0.1504479428265861,0.13845627443036107,0.15266102362146577
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,PbLb,hole,278,200018.11005641843,150545.15104768198,0.0,528.4035326989139,102.48004899543773,-0.328625390219755,0.8675584141026129,1331618.3810779671,1067093.9013517026,1151167.8540566827,0.03061708080839393,0.17030623783260568,-0.11486253555983114,0.028559986528071124,0.16836364377695467,0.3894107014157743,0.41928417700873527,0.3895841516754354,0.4206170905997005
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,PbLg,footprint,3466,323.02739517950585,452.9579867314718,129.93059155196596,467.2830498366374,452.1329371558325,0.2868491015900621,1.1841569906402896,3030.738821793226,2484.1664283081273,17979.915052303124,0.24288184421163556,0.22862683710276321,-0.06852398364696098,0.24232841311474557,0.2355556859569385,0.25605842440684634,0.27540962275889735,0.2647094514800263,0.28150453231728345
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,PbLg,hole,278,3527.880716683642,2734.032996094303,0.0,25.356050979627486,18.52862685608614,-0.290357768806517,0.8803288395179019,24572.418262837746,18636.504565834755,19070.558051889824,0.03526858261847492,0.09732826292826226,-0.08552173466411166,0.02190836128116256,0.09030297597254675,0.3758672872180253,0.4395440958424553,0.3821653421710025,0.442354541745796
a20_h0x0_validated_d0.5,20.0,0x0,validated,0.5,prova2,Ca,footprint,3466,343.0485533227177,2113.977508786562,1770.9289554638442,811.1934308104312,702.6473577054311,0.8377236503714602,2.4824035583628183,4702.533951884149,4132.686132806068,173815.54901060602,0.19370609703676683,0.22768640526985595,0.14316266844256947,0.21773892502484946,0.2532941916492136,0.37494093429073405,0.36438740497404265,0.36733702966568915,0.3710074753272372
a20_h0x0_validated_d0.5,20.0,0x0,validated,0.5,prova2,Ti,footprint,3466,31.42005155668267,188.03520470230197,156.6151531456193,324.65918130530133,308.9940106582988,0.832903356547371,2.4463361721222925,772.8604083738413,733.3022691497576,10170.027887426664,0.10336654521534432,0.12763763105538023,0.06899197934787861,0.13959479450946188,0.14629576420905133,0.4571160405767654,0.44813459993338545,0.42947172256297383,0.43248550770579597
a20_h0x0_validated_d0.5,20.0,0x0,validated,0.5,prova2,Fe,footprint,3466,75.9358794428609,430.3820665873652,354.44618714450434,359.3363162213752,336.5543393636292,0.823561701710807,2.3806939581706814,1517.8662053935334,1420.4839333528685,104145.30077141228,0.4828940251456496,0.4674969621678605,0.41543824230030957,0.49420269062930705,0.4847853113153961,0.22072058853722942,0.23630411513636362,0.2189545906789266,0.2327154390258722
a20_h0x0_validated_d0.5,20.0,0x0,validated,0.5,prova2,Cu,footprint,3466,44.67151040547811,254.83900225428403,210.16749184880592,286.4918512731599,257.8853972741526,0.824706932571868,2.3884581144882326,1015.5580170010311,927.8319032695331,35851.541855825606,0.6861596781510382,0.6053874364924509,0.6181650007158044,0.7117080244982247,0.6864567653370697,0.24600554750122913,0.30149912123079076,0.21475399630965256,0.22939205010468658
a20_h0x0_validated_d0.5,20.0,0x0,validated,0.5,prova2,PbLl,footprint,3466,8.214866949590775,70.88498102635543,62.67011407676466,238.82186430244292,240.90403154775657,0.8841099083240717,2.9374930434732085,492.6922945427497,478.48701547287834,4961.297087300812,0.23094328701941225,0.14563024537092126,0.22402595792740224,0.2742324697410245,0.25566856854235287,0.41573806544009345,0.46381647748105315,0.3847159892386771,0.4095233602816343
a20_h0x0_validated_d0.5,20.0,0x0,validated,0.5,prova2,PbLa,footprint,3466,2322.7946430002085,49517.92205270397,47195.12740970377,5581.546181533825,4791.451437349101,0.9530918393439862,4.617169286383383,35161.804944013646,28129.296279627462,2109050.59229126,0.3190405254823358,0.2832507081365371,0.30324862162068383,0.3168717633455893,0.22095381587674845,0.3592270732392132,0.3601258661752537,0.3620130963848826,0.402695554913169
a20_h0x0_validated_d0.5,20.0,0x0,validated,0.5,prova2,PbLb,footprint,3466,1234.6058796683544,16311.978301736874,15077.37242206852,3880.5511850338617,3383.689854000402,0.9243129277865153,3.6348722096845894,20365.48499901779,16918.362067860293,1095946.1840159239,0.2996303895334255,0.19660672305353982,0.28443858319976073,0.29948190631853644,0.19293387952943025,0.3314130981191683,0.40014940438025093,0.3350436131429362,0.4084790174081947
a20_h0x0_validated_d0.5,20.0,0x0,validated,0.5,prova2,PbLg,footprint,3466,24.011599757694032,253.63732755143425,229.62572779374023,512.1685456242714,496.15113060534054,0.9053309700528018,3.2500948573246404,1090.7098615455118,1021.9602202836359,17979.915052303124,0.08203188486589262,0.04957755957319728,0.0772183907126891,0.0850861894984611,0.0678344355479244,0.43786544691464724,0.46206188994754016,0.44101224683498996,0.4645398142505786
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,Ca,footprint,3466,2230.902971085146,4059.5194261530987,1828.6164550679528,744.4665312905744,644.0255987780695,0.4504514606549857,1.3489534744199594,17242.985635086014,16427.42723460869,173815.54901060602,0.3515397291593298,0.3813067171218572,0.11311959259688731,0.3716689152799567,0.4081048699411164,0.19312098391152677,0.17533165276744592,0.18715953302916624,0.1716516685149595
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,Ca,hole,278,22661.09222553367,23466.111988668916,805.0197631352457,29.09074403989784,17.31558223526444,0.03430563032870403,1.0176071512737954,152858.93497546745,148061.56133648174,164832.34252175596,0.1390929180493965,0.20654807236079073,-0.14472624519368674,0.1396112410176668,0.20743112043496675,0.4144146155700389,0.32646296979322276,0.4143746279147002,0.3269175281095253
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,Ti,footprint,3466,260.1749499877821,398.6955996879294,138.52064970014732,296.43783610943626,281.87553528631554,0.34743460878066235,1.2379068934307644,1205.905854010768,1087.1706908960098,10170.027887426664,0.21836103155758546,0.2390288646359945,0.02538331936942363,0.244290892444991,0.2507644859008828,0.3478571156488363,0.3482554993974674,0.33401273659172104,0.34280576930803935
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,Ti,hole,278,2749.27994206597,2531.9488563181408,0.0,11.105112885142518,10.144690332099275,-0.08583549592856442,0.9596613026649984,6046.415426927963,4952.50869783012,5360.076130462536,-0.018248263855434807,-0.03551769042434621,0.002848221895913332,-0.018488993596086214,-0.036148279466562995,0.49922139020733586,0.5021714780161923,0.4992497694694601,0.5026539336710463
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,Fe,footprint,3466,432.63966233305416,807.5274868139643,374.8878244809101,337.9969928840223,315.7994265712743,0.46424156527476274,1.3662038078439969,4918.884634582466,4637.011134860597,104145.30077141228,0.5551932201248789,0.5445750316930587,0.350548094781784,0.5646538883941209,0.5684172766285859,0.14227473559554835,0.1377675844903058,0.15794788321332992,0.13733747633258836
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,Fe,hole,278,4313.964060355701,4574.477785955591,260.51372559988977,7.922111303452308,6.321780001240156,0.056949391338113026,1.029751658618935,44619.29553705959,42055.54224048051,40409.84327502028,0.15811168463622022,0.2714266923482292,-0.0042765025155096364,0.15806253332026354,0.2707307543972973,0.637887044617267,0.5306951317114037,0.6405452303689144,0.5301394215691617
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,Cu,footprint,3466,410.4827284022825,451.6330771276611,41.15034872537865,266.99743108989065,240.5706072536816,0.09111455916181016,1.0489273915717856,3602.1983808602513,3722.190685918129,35851.541855825606,0.7401005546976687,0.6935095207706595,0.31440802822858,0.7602877378276488,0.7574697843086745,0.13381168606217728,0.1458709848466819,0.1255067754166726,0.1144125643766211
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,Cu,hole,278,4433.238488655986,2499.338069534296,0.0,11.224226491184309,8.5643737870279,-0.7737650391097491,0.750847872674789,33566.63869382275,35860.64664039845,35973.820741967575,0.282908551463243,0.10853532150406377,-0.2271468029968252,0.2907213765496278,0.11064380125106854,0.24249287678208822,0.33259027875431924,0.24035511348938435,0.32964718490849193
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLl,footprint,3466,64.36446985287917,115.4111773305604,51.04670747768124,221.4614171457822,223.1826925798859,0.44230297843226557,1.3390624676457519,907.6638543693732,830.7473088903215,4961.297087300812,0.3133984682332962,0.23004945816607864,0.12958759297824096,0.3147839779314748,0.3215326019681853,0.3058317294893906,0.3383676872262319,0.37157698837162506,0.3108837555425082
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLl,hole,278,663.9379147518971,517.9879259285975,0.0,8.982035295775995,7.95177381808008,-0.28176330280605455,0.8832752945357448,5690.659600057954,4858.634601258301,5169.998671206919,0.07192652771924768,0.24213921049023132,-0.007574415081890515,0.060823915689854076,0.24498384290122346,0.5678003650800374,0.4119972950253271,0.5828763603841786,0.4151055561703249
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,footprint,3466,36071.134217979416,75677.86729006482,39606.73307208541,5270.892858583129,4468.592519074383,0.5233595302081812,1.4484534517017755,242597.37411040737,191859.58301881456,2109050.59229126,0.4572549360939643,0.43971746362548036,0.10183333802237576,0.4564424874447775,0.4035916000713761,0.14573813450197093,0.12903059400280806,0.14812605068700233,0.13761614567075817
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLa,hole,278,397570.25569181965,290680.8970375183,0.0,981.5760764871283,180.13176833774568,-0.3677206164686669,0.8550692789573074,2542388.4423368773,1991498.8715343,2112807.629217579,-0.06100320628555965,0.25891433121116936,-0.1393347137447197,-0.06260006551647,0.2589148897488507,0.4774278987990275,0.4043350138469159,0.4793898039265483,0.40463968586364507
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,footprint,3466,18656.824419391913,28548.353874905984,9891.529455514072,3639.280711814891,3138.3730452893983,0.346483355883042,1.2370056223197319,130118.57991506251,103612.57000993483,1095946.1840159239,0.4323942046736689,0.3797517849591719,0.07119806542057935,0.43126561528851287,0.37420499344241304,0.1399149325126372,0.1500614195555918,0.14320780212289683,0.1533435096964984
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLb,hole,278,204939.1596365152,138675.85576869614,0.0,528.5627154574054,104.1818100698866,-0.47782869988805166,0.8225985729971047,1343528.2067214067,1053671.2709232504,1151167.8540566827,-0.0474871529351574,0.21661794821741298,-0.1347308885738492,-0.05160413418420962,0.21671513377396373,0.43132329643875367,0.4132789347200687,0.43405679501482913,0.4128768891731596
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,footprint,3466,329.6479877186473,475.5364849911021,145.8884972724548,474.6785460111482,459.28098009970057,0.3067871801154954,1.2010655411638491,3052.519338997832,2470.5026713509756,17979.915052303124,0.24659150859419124,0.23091510988781952,-0.07938517527716724,0.2405203061003002,0.2327151971307542,0.25566880316598006,0.27525851975084054,0.26852512619430324,0.2829401312593422
a20_h14x20_validated_d0.5,20.0,14x20,validated,0.5,prova2,PbLg,hole,278,3611.6031059752972,2580.4377552687415,0.0,25.362276067684494,18.747945724427577,-0.3996086898826065,0.8452723928553791,24791.762086208077,18374.070203101102,19070.558051889824,-0.02785958027568861,0.16768948879559445,-0.13491903456807974,-0.03978826953576302,0.1638925496379419,0.4090602391110866,0.4147269859234074,0.4144641518094869,0.42057920896742873
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ca,footprint,3466,344.4346128143304,2307.701930931902,1963.2673181175717,776.1121477549277,673.0047972880233,0.8507456235150612,2.588430226936062,4726.804202824631,4104.117605520719,173815.54901060602,0.19884865051078984,0.23286201194957917,0.15240045373591574,0.21976068962328493,0.2594977138885069,0.37288943901441063,0.360782462392194,0.36522351740956494,0.3686092970155054
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Ti,footprint,3466,31.854259440050814,213.0262602441462,181.17200080409538,312.2651501579536,297.30112677333886,0.8504679216377214,2.5860255724132317,762.7125863374812,721.599975149109,10170.027887426664,0.11058733427242648,0.13183620695858328,0.07942369592612683,0.1475895850385786,0.154346626276092,0.45346397134281324,0.4486839962638928,0.4266673437135026,0.4299768162725169
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Fe,footprint,3466,77.27638370334058,482.7384457320704,405.4620620287298,360.0173058872981,336.8440231119642,0.8399208010330494,2.4993814876809326,1519.713396790677,1420.096258943613,104145.30077141228,0.4838956711765892,0.4685346298756457,0.42227558786685415,0.49585601694701903,0.48483012024323385,0.22202225323973618,0.23666193032533342,0.218807029314025,0.23200606209391372
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,Cu,footprint,3466,45.706950645937276,267.9434593312545,222.2365086853172,290.0816215975412,260.4332689475182,0.8294156880708536,2.4211988333372134,1019.5660230865774,932.05562219257,35851.541855825606,0.6902697855444809,0.6030324610079554,0.6311030265571231,0.710483218605418,0.68613136642954,0.2405462748135733,0.3030224480505844,0.2143154050476405,0.22915004989432783
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLl,footprint,3466,8.27905814037829,84.66679677627269,76.38773863589441,237.88466483037377,240.19723604774208,0.9022159990030657,3.1979089790012565,493.169594938889,477.8972462761603,4961.297087300812,0.24002787074502235,0.14316635956211538,0.23468283518183383,0.27597421701531827,0.25567437637055873,0.4091102168505686,0.46475794843830753,0.38180595986976074,0.4108669660515049
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLa,footprint,3466,2330.4231416735247,67478.11649681408,65147.69335514055,5653.067044751254,4859.639045829315,0.965464016148353,5.381013525953655,35434.22171876162,28319.69552262408,2109050.59229126,0.30962725216924114,0.27863442770683755,0.2970243291087172,0.3080334828933395,0.21650318881780437,0.36656775114665363,0.36297171555783836,0.3669401554930705,0.40356937874504895
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLb,footprint,3466,1237.6554769527786,19300.87952534155,18063.22404838877,3944.233433582309,3443.918706164144,0.9358756954403156,3.9490139321244846,20412.39138632221,17046.37234330343,1095946.1840159239,0.2957678941344567,0.19186557316461045,0.2826465554379567,0.29449539499738303,0.18839879917820126,0.3350070496626273,0.4018125278043149,0.33850698173987787,0.4110437794226062
a25_h0x0_validated_d0.5,25.0,0x0,validated,0.5,prova2,PbLg,footprint,3466,24.098092431967103,294.9505594089777,270.85246697701064,518.608974228224,502.55434847106847,0.9182978581893356,3.498511285303465,1098.9256344167336,1028.7911794907018,17979.915052303124,0.0890112323136679,0.051159794753593404,0.08570931482182172,0.08853889350804374,0.06656154791579207,0.43699810936166467,0.46129169333943965,0.4379862983136092,0.4652613310998563
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,footprint,3466,2060.9499439130755,4185.9742989005,2125.0243549874244,711.3862018559875,616.1565478672445,0.5076534644624047,1.4251630595787517,17288.717986942647,16427.528353338854,173815.54901060602,0.3543540767063651,0.3854214899144165,0.1386877448781748,0.3718114638581638,0.41376154273163107,0.19281908937909265,0.17417558212765932,0.1894008637455402,0.16972244917091756
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ca,hole,278,20548.73491333943,22944.668093026943,2395.933179687512,28.311126356005428,16.76733496578438,0.10442222001091636,1.0566918189709387,153541.92116646204,148402.95057349754,164832.34252175596,0.15618808086173427,0.2238487770398564,-0.11772571207892323,0.15681866990395105,0.2240174554196168,0.43610953779671086,0.3183095653422079,0.4357029296744581,0.3182037989986883
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,footprint,3466,244.5597658138474,422.3671946785542,177.8074288647068,284.8164228438408,270.9233017622574,0.42097831248477646,1.3141731342804608,1214.2215358334754,1072.2619579784046,10170.027887426664,0.22631226596896817,0.24318756302007502,0.05113971088480557,0.25403133739047107,0.2581866747735325,0.3428474255572404,0.34791068111945805,0.3270734349036135,0.3399409496146561
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Ti,hole,278,2551.8732476058,2545.953188578806,0.0,10.79265783127122,9.85572092788596,-0.0023252819625872684,0.9988393826988072,6286.8090808913175,4907.01178570814,5360.076130462536,-0.01760929674799813,-0.021675451068049717,-0.032949777169409465,-0.018711850130935195,-0.022305481572585183,0.48816949237885293,0.49831931743834745,0.488182036526227,0.4963520089837595
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,footprint,3466,444.3402463408912,865.3492984778247,421.0090521369335,338.63185852474976,316.0755915330852,0.48651920429992956,1.39552588757158,4888.555386463855,4659.311764622418,104145.30077141228,0.557458844627901,0.5449633094480707,0.34780446259974124,0.56757987985273,0.5686653932631547,0.1424438720370364,0.13785456247919245,0.15943253997631454,0.1352805965708243
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Fe,hole,278,4446.131256973869,4617.452193280222,171.32093630635245,7.850349295569959,6.326117151912416,0.03710291501353838,1.0190841899901242,44225.0142115601,42334.318582386244,40409.84327502028,0.16824746793923892,0.26851391834011534,0.013518344161114217,0.1685468441364295,0.2685155939531593,0.6269105815830552,0.5220189085078877,0.6268585749538885,0.5305078656756012
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,footprint,3466,423.82723840372836,486.09098335729897,62.26374495357061,270.39161709078104,242.99688949446235,0.1280907218717199,1.0709380532227377,3614.8930846889602,3745.3577723504886,35851.541855825606,0.7437281163559646,0.691654190856113,0.33136594046352913,0.7594034415133057,0.7577552535326858,0.12873731978512706,0.14872661755275374,0.12253616655050602,0.1158038212286796
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,Cu,hole,278,4586.638107012191,2777.386562169834,0.0,11.267690394976123,8.62671748910829,-0.6514223009089805,0.7781636276688385,33676.649170335164,36090.31530850884,35973.820741967575,0.3122798139734398,0.0910692896713257,-0.1993825019406196,0.3181210010447447,0.09329506233140888,0.24346881490180974,0.3437779346322836,0.23957484892704234,0.3434461933197105
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,footprint,3466,67.87700399252711,130.0963691176985,62.21936512517138,220.58311976181577,222.51451042930253,0.4782559693797555,1.3844308091992086,908.3874569973436,828.9847875825637,4961.297087300812,0.3204881465485152,0.22894075465558536,0.13400495965244838,0.3149336107804802,0.32408881702844683,0.30285349909922565,0.33865917367890086,0.38004874707668485,0.30722605614644904
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLl,hole,278,705.9856030249605,538.6590773102942,0.0,8.927028799954819,7.933708291464285,-0.3106353030383966,0.873492276114178,5696.242127447286,4845.586048083858,5169.998671206919,0.05362659912829023,0.2702252777956975,-0.07857136522570803,0.04627233347827386,0.2739942900692838,0.5919071735665117,0.3929840954620037,0.5959043462656347,0.39374537389967856
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,footprint,3466,37483.237892151585,94623.56226552179,57140.324373370204,5338.519734725504,4533.321440234326,0.6038699347740638,1.5888434109758334,245287.2120893038,190062.53716755545,2109050.59229126,0.44491801526166097,0.4371847288837771,0.08900809501102669,0.4435573401389252,0.40060498609155626,0.16833139097251792,0.12902483785126878,0.17197148304070667,0.1386287040688818
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLa,hole,278,414277.5803291895,303542.7687863423,0.0,981.3370121518257,182.1088646702541,-0.36480793789158333,0.8559812074902896,2576973.1892259554,1967153.566421734,2112807.629217579,-0.18527728184286155,0.2816362026251829,-0.17391288650961004,-0.18801020671758853,0.28186855430061447,0.5615363420203159,0.39786483430318614,0.5620589824227886,0.39794498897402625
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,footprint,3466,19319.462625527187,31570.991789387826,12251.52916386064,3699.491431651942,3195.2846971090066,0.3880628535711327,1.2783406271121405,131099.90969081176,102664.79298869266,1095946.1840159239,0.4265394489738403,0.37712872569273975,0.06939181514193797,0.42447310658483484,0.37016890675028546,0.14795273645219092,0.1520092800951469,0.15130104801200037,0.1560483415618894
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLb,hole,278,212750.44053060305,140182.99515739037,0.0,528.7623367733725,105.62958985956173,-0.5176622549100027,0.8117315634397514,1357479.0162868581,1040446.5751677838,1151167.8540566827,-0.1458947899325817,0.23892147490811355,-0.1947873055946434,-0.14861319282759422,0.239453761318417,0.48808227460480746,0.40197034193787756,0.4882616976974289,0.4020069157611014
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,footprint,3466,340.4681953102102,521.0542662465487,180.58607093633844,480.7761223939677,465.3266792139867,0.3465782407602245,1.2370954332758195,3079.6394264664614,2456.8095005663426,17979.915052303124,0.25289589429538245,0.23204202626569412,-0.07910588553466581,0.24250925785273791,0.23040948212801002,0.2550749160488083,0.27639423144360376,0.2702832279487398,0.28476296199293866
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,hole,278,3738.8588357615704,2647.6604748383893,0.0,25.38673858836134,18.933442059479557,-0.41213681712334616,0.8415145161457432,25070.214520238726,18123.428295384634,19070.558051889824,-0.09958475516081834,0.19788124315965883,-0.16887923971528102,-0.11365264374037044,0.19660889432159873,0.4524720438311037,0.41091425120013647,0.4601796347927222,0.4173003592788552
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ca,footprint,3466,1287.5492359764078,8642.190281694908,7354.6410457185,906.9235044760262,786.1348472280663,0.8510158658848815,2.590776740552242,7459.812014052639,5555.183264178343,695262.1960424241,0.21667413817164388,0.2123387180542511,0.1730138685880955,0.2160369748615763,0.19478457574697933,0.3528781483880038,0.36661470164873233,0.352916672498505,0.3751016225426866
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ti,footprint,3466,118.09245289844748,684.7436897292106,566.6512368307631,354.9381333630256,337.7520410972421,0.827537727371904,2.407980400091894,1382.753387513142,1252.950978895014,40680.11154970666,0.11266289909605809,0.13087729134927759,0.06937320322092565,0.0928516765832444,0.07055841216985671,0.44531077315288137,0.43758228181731934,0.4507983133179716,0.4604334126705737
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Fe,footprint,3466,289.81155411107056,1600.0078505243614,1310.1962964132908,338.7550397171038,317.0775490986982,0.8188686674155428,2.349650181693578,2280.2448562594573,1954.3119217330038,416581.2030856491,0.4806374717716857,0.4401499744825681,0.418895814946855,0.4731345972594969,0.43389953108970647,0.21783381209576358,0.25057870181277114,0.22461129629836313,0.2551162441473054
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Cu,footprint,3466,170.18599725277244,1095.9498418346216,925.7638445818491,301.9747835531865,269.7212048373243,0.8447136987876371,2.53765995956546,1612.7295037512229,1306.7760809805454,143406.16742330242,0.6649379767746977,0.5902782996528977,0.5856089134545146,0.6836892594001039,0.6591318999668367,0.26175955793238215,0.3131167392797039,0.24203923032930244,0.2574943403513264
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLl,footprint,3466,33.499090629328215,256.10233606243077,222.60324543310256,233.99267482664416,235.01791151028596,0.8691964659738127,2.7649689655744476,827.8624488250259,773.8960229150466,19845.188349203247,0.19730969708069762,0.16348381534521203,0.1800696958375726,0.2171402028397114,0.20092697168957036,0.42217306494233986,0.44280512518961385,0.4171198960658623,0.4467244017191038
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLa,footprint,3466,7963.043710122889,120748.05339894615,112785.00968882327,5436.917664827826,4674.791299521457,0.9340524051032661,3.894040994631947,48756.056041927004,29171.021166810533,8436202.36916504,0.33568418062552935,0.27099908502568915,0.3148730898346435,0.33414009577517095,0.25075827660856964,0.30969145758520855,0.3417237052235035,0.31094694353910246,0.3560331563552147
